0.0, 0.000, 127 
0.5, 0.066, 127 
1.0, 0.131, 129 
1.5, 0.195, 131 
2.0, 0.258, 133 
2.5, 0.318, 135 
3.0, 0.375, 137 
3.5, 0.429, 139 
4.0, 0.479, 143 
4.5, 0.525, 145 
5.0, 0.566, 148 
5.5, 0.603, 149 
6.0, 0.633, 151 
6.5, 0.659, 151 
7.0, 0.678, 153 
7.5, 0.691, 154 
8.0, 0.699, 156 
8.5, 0.700, 156 
9.0, 0.694, 156 
9.5, 0.683, 157 
10.0, 0.666, 157 
10.5, 0.642, 157 
11.0, 0.613, 155 
11.5, 0.579, 154 
12.0, 0.539, 153 
12.5, 0.495, 151 
13.0, 0.446, 149 
13.5, 0.393, 148 
14.0, 0.337, 146 
14.5, 0.278, 144 
15.0, 0.216, 141 
15.5, 0.153, 140 
16.0, 0.088, 137 
16.5, 0.022, 134 
17.0, -0.044, 131 
17.5, -0.110, 128 
18.0, -0.174, 125 
18.5, -0.237, 123 
19.0, -0.298, 121 
19.5, -0.356, 117 
20.0, -0.411, 113 
20.5, -0.463, 110 
21.0, -0.510, 106 
21.5, -0.553, 103 
22.0, -0.591, 101 
22.5, -0.624, 99 
23.0, -0.651, 97 
23.5, -0.672, 95 
24.0, -0.688, 92 
24.5, -0.697, 90 
25.0, -0.700, 89 
25.5, -0.697, 88 
26.0, -0.688, 88 
26.5, -0.672, 88 
27.0, -0.651, 89 
27.5, -0.624, 90 
28.0, -0.591, 92 
28.5, -0.553, 92 
29.0, -0.510, 94 
29.5, -0.463, 96 
30.0, -0.411, 96 
30.5, -0.356, 101 
31.0, -0.298, 103 
31.5, -0.237, 106 
32.0, -0.174, 109 
32.5, -0.110, 114 
33.0, -0.044, 117 
33.5, 0.022, 122 
34.0, 0.088, 125 
34.5, 0.153, 128 
35.0, 0.216, 130 
35.5, 0.278, 133 
36.0, 0.337, 135 
36.5, 0.393, 139 
37.0, 0.446, 140 
37.5, 0.495, 143 
38.0, 0.539, 146 
38.5, 0.579, 147 
39.0, 0.613, 148 
39.5, 0.642, 151 
40.0, 0.666, 153 
40.5, 0.683, 154 
41.0, 0.694, 155 
41.5, 0.700, 156 
42.0, 0.699, 157 
42.5, 0.691, 156 
43.0, 0.678, 156 
43.5, 0.659, 155 
44.0, 0.633, 155 
44.5, 0.603, 155 
45.0, 0.566, 154 
45.5, 0.525, 154 
46.0, 0.479, 152 
46.5, 0.429, 150 
47.0, 0.375, 149 
47.5, 0.318, 146 
48.0, 0.258, 143 
48.5, 0.195, 140 
49.0, 0.131, 138 
49.5, 0.066, 136 
50.0, 0.000, 132 
50.5, -0.066, 131 
51.0, -0.131, 128 
51.5, -0.195, 124 
52.0, -0.258, 122 
52.5, -0.318, 119 
53.0, -0.375, 117 
53.5, -0.429, 114 
54.0, -0.479, 109 
54.5, -0.525, 106 
55.0, -0.566, 103 
55.5, -0.603, 99 
56.0, -0.633, 97 
56.5, -0.659, 95 
57.0, -0.678, 94 
57.5, -0.691, 92 
58.0, -0.699, 90 
58.5, -0.700, 89 
59.0, -0.694, 89 
59.5, -0.683, 88 
60.0, -0.666, 87 
60.5, -0.642, 88 
61.0, -0.613, 89 
61.5, -0.579, 90 
62.0, -0.539, 91 
62.5, -0.495, 94 
63.0, -0.446, 97 
63.5, -0.393, 100 
64.0, -0.337, 103 
64.5, -0.278, 105 
65.0, -0.216, 108 
65.5, -0.153, 112 
66.0, -0.088, 116 
66.5, -0.022, 119 
67.0, 0.044, 122 
67.5, 0.110, 126 
68.0, 0.174, 129 
68.5, 0.237, 131 
69.0, 0.298, 134 
69.5, 0.356, 136 
70.0, 0.411, 139 
70.5, 0.463, 141 
71.0, 0.510, 144 
71.5, 0.553, 147 
72.0, 0.591, 147 
72.5, 0.624, 150 
73.0, 0.651, 151 
73.5, 0.672, 152 
74.0, 0.688, 154 
74.5, 0.697, 154 
75.0, 0.700, 156 
75.5, 0.697, 156 
76.0, 0.688, 157 
76.5, 0.672, 157 
77.0, 0.651, 156 
77.5, 0.624, 155 
78.0, 0.591, 154 
78.5, 0.553, 152 
79.0, 0.510, 152 
79.5, 0.463, 151 
80.0, 0.411, 148 
80.5, 0.356, 148 
81.0, 0.298, 145 
81.5, 0.237, 142 
82.0, 0.174, 140 
82.5, 0.110, 137 
83.0, 0.044, 134 
83.5, -0.022, 132 
84.0, -0.088, 130 
84.5, -0.153, 125 
85.0, -0.216, 124 
85.5, -0.278, 121 
86.0, -0.337, 117 
86.5, -0.393, 113 
87.0, -0.446, 110 
87.5, -0.495, 107 
88.0, -0.539, 104 
88.5, -0.579, 103 
89.0, -0.613, 100 
89.5, -0.642, 97 
90.0, -0.666, 94 
90.5, -0.683, 92 
91.0, -0.694, 91 
91.5, -0.700, 89 
92.0, -0.699, 87 
92.5, -0.691, 87 
93.0, -0.678, 88 
93.5, -0.659, 89 
94.0, -0.633, 90 
94.5, -0.603, 91 
95.0, -0.566, 92 
95.5, -0.525, 92 
96.0, -0.479, 94 
96.5, -0.429, 96 
97.0, -0.375, 100 
97.5, -0.318, 102 
98.0, -0.258, 106 
98.5, -0.195, 109 
99.0, -0.131, 112 
99.5, -0.066, 117 
100.0, -0.000, 121 
100.5, 0.066, 123 
101.0, 0.131, 126 
101.5, 0.195, 131 
102.0, 0.258, 133 
102.5, 0.318, 135 
103.0, 0.375, 138 
103.5, 0.429, 139 
104.0, 0.479, 142 
104.5, 0.525, 144 
105.0, 0.566, 148 
105.5, 0.603, 150 
106.0, 0.633, 151 
106.5, 0.659, 152 
107.0, 0.678, 155 
107.5, 0.691, 154 
108.0, 0.699, 155 
108.5, 0.700, 156 
109.0, 0.694, 155 
109.5, 0.683, 156 
110.0, 0.666, 156 
110.5, 0.642, 155 
111.0, 0.613, 155 
111.5, 0.579, 155 
112.0, 0.539, 153 
112.5, 0.495, 152 
113.0, 0.446, 150 
113.5, 0.393, 148 
114.0, 0.337, 145 
114.5, 0.278, 144 
115.0, 0.216, 142 
115.5, 0.153, 139 
116.0, 0.088, 136 
116.5, 0.022, 134 
117.0, -0.044, 132 
117.5, -0.110, 128 
118.0, -0.174, 124 
118.5, -0.237, 123 
119.0, -0.298, 120 
119.5, -0.356, 118 
120.0, -0.411, 115 
120.5, -0.463, 112 
121.0, -0.510, 107 
121.5, -0.553, 104 
122.0, -0.591, 100 
122.5, -0.624, 98 
123.0, -0.651, 96 
123.5, -0.672, 94 
124.0, -0.688, 93 
124.5, -0.697, 91 
125.0, -0.700, 90 
125.5, -0.697, 89 
126.0, -0.688, 88 
126.5, -0.672, 87 
127.0, -0.651, 87 
127.5, -0.624, 88 
128.0, -0.591, 89 
128.5, -0.553, 92 
129.0, -0.510, 94 
129.5, -0.463, 97 
130.0, -0.411, 98 
130.5, -0.356, 102 
131.0, -0.298, 104 
131.5, -0.237, 106 
132.0, -0.174, 111 
132.5, -0.110, 114 
133.0, -0.044, 117 
133.5, 0.022, 121 
134.0, 0.088, 125 
134.5, 0.153, 128 
135.0, 0.216, 130 
135.5, 0.278, 132 
136.0, 0.337, 135 
136.5, 0.393, 138 
137.0, 0.446, 142 
137.5, 0.495, 144 
138.0, 0.539, 146 
138.5, 0.579, 146 
139.0, 0.613, 148 
139.5, 0.642, 151 
140.0, 0.666, 151 
140.5, 0.683, 154 
141.0, 0.694, 154 
141.5, 0.700, 155 
142.0, 0.699, 156 
142.5, 0.691, 157 
143.0, 0.678, 156 
143.5, 0.659, 155 
144.0, 0.633, 155 
144.5, 0.603, 154 
145.0, 0.566, 153 
145.5, 0.525, 152 
146.0, 0.479, 151 
146.5, 0.429, 149 
147.0, 0.375, 148 
147.5, 0.318, 147 
148.0, 0.258, 143 
148.5, 0.195, 141 
149.0, 0.131, 139 
149.5, 0.066, 136 
150.0, 0.000, 133 
150.5, -0.066, 130 
151.0, -0.131, 127 
151.5, -0.195, 125 
152.0, -0.258, 122 
152.5, -0.318, 117 
153.0, -0.375, 115 
153.5, -0.429, 112 
154.0, -0.479, 107 
154.5, -0.525, 105 
155.0, -0.566, 103 
155.5, -0.603, 101 
156.0, -0.633, 98 
156.5, -0.659, 95 
157.0, -0.678, 93 
157.5, -0.691, 90 
158.0, -0.699, 90 
158.5, -0.700, 88 
159.0, -0.694, 87 
159.5, -0.683, 89 
160.0, -0.666, 88 
160.5, -0.642, 89 
161.0, -0.613, 90 
161.5, -0.579, 91 
162.0, -0.539, 93 
162.5, -0.495, 93 
163.0, -0.446, 95 
163.5, -0.393, 98 
164.0, -0.337, 101 
164.5, -0.278, 104 
165.0, -0.216, 107 
165.5, -0.153, 111 
166.0, -0.088, 116 
166.5, -0.022, 119 
167.0, 0.044, 122 
167.5, 0.110, 125 
168.0, 0.174, 130 
168.5, 0.237, 131 
169.0, 0.298, 134 
169.5, 0.356, 138 
170.0, 0.411, 139 
170.5, 0.463, 141 
171.0, 0.510, 143 
171.5, 0.553, 146 
172.0, 0.591, 149 
172.5, 0.624, 150 
173.0, 0.651, 151 
173.5, 0.672, 152 
174.0, 0.688, 153 
174.5, 0.697, 155 
175.0, 0.700, 155 
175.5, 0.697, 155 
176.0, 0.688, 155 
176.5, 0.672, 156 
177.0, 0.651, 156 
177.5, 0.624, 156 
178.0, 0.591, 155 
178.5, 0.553, 154 
179.0, 0.510, 152 
179.5, 0.463, 151 
180.0, 0.411, 149 
180.5, 0.356, 146 
181.0, 0.298, 144 
181.5, 0.237, 142 
182.0, 0.174, 141 
182.5, 0.110, 138 
183.0, 0.044, 135 
183.5, -0.022, 133 
184.0, -0.088, 129 
184.5, -0.153, 126 
185.0, -0.216, 123 
185.5, -0.278, 121 
186.0, -0.337, 118 
186.5, -0.393, 115 
187.0, -0.446, 111 
187.5, -0.495, 107 
