0.0, 0.800, 1
0.5, 0.800, 24
1.0, 0.800, 47
1.5, 0.800, 63
2.0, 0.800, 79
2.5, 0.800, 91
3.0, 0.800, 96
3.5, 0.800, 100
4.0, 0.800, 103
4.5, 0.800, 109
5.0, 0.800, 108
5.5, 0.800, 110
6.0, 0.800, 111
6.5, 0.800, 113
7.0, 0.800, 116
7.5, 0.800, 116
8.0, 0.800, 114
8.5, 0.800, 113
9.0, 0.800, 116
9.5, 0.800, 111
10.0, 0.800, 112
10.5, 0.800, 111
11.0, 0.800, 115
11.5, 0.800, 115
12.0, 0.800, 117
12.5, 0.800, 115
13.0, 0.800, 115
13.5, 0.800, 116
14.0, 0.800, 112
14.5, 0.800, 111
15.0, 0.800, 113
15.5, 0.800, 114
16.0, 0.800, 114
16.5, 0.800, 115
17.0, 0.800, 115
17.5, 0.800, 115
18.0, 0.800, 116
18.5, 0.800, 113
19.0, 0.800, 111
19.5, 0.800, 111
20.0, 0.800, 111
20.5, 0.800, 112
21.0, 0.800, 113
21.5, 0.800, 114
22.0, 0.800, 116
22.5, 0.800, 116
23.0, 0.800, 117
23.5, 0.800, 114
24.0, 0.800, 112
24.5, 0.800, 111
25.0, 0.800, 112
25.5, 0.800, 112
26.0, 0.800, 113
26.5, 0.800, 115
27.0, 0.800, 115
27.5, 0.800, 116
28.0, 0.800, 118
28.5, 0.800, 117
29.0, 0.800, 113
29.5, 0.800, 111
30.0, 0.800, 112
30.5, 0.800, 115
31.0, 0.800, 111
31.5, 0.800, 115
32.0, 0.800, 115
32.5, 0.800, 116
33.0, 0.800, 115
33.5, 0.800, 116
34.0, 0.800, 116
34.5, 0.800, 111
35.0, 0.800, 112
35.5, 0.800, 114
36.0, 0.800, 113
36.5, 0.800, 113
37.0, 0.800, 115
37.5, 0.800, 115
38.0, 0.800, 115
38.5, 0.800, 116
39.0, 0.800, 117
39.5, 0.800, 110
40.0, 0.800, 111
40.5, 0.800, 112
41.0, 0.800, 114
41.5, 0.800, 113
42.0, 0.800, 115
