0.0, 0.000, 127 
0.5, 0.000, 128 
1.0, 0.000, 127 
1.5, 0.000, 128 
2.0, 0.000, 128 
2.5, 0.000, 127 
3.0, 0.000, 127 
3.5, 0.000, 127 
4.0, 0.000, 127 
4.5, 0.000, 127 
5.0, 0.000, 128 
5.5, 0.000, 127 
6.0, 0.000, 127 
6.5, 0.000, 128 
7.0, 0.000, 128 
7.5, 0.000, 128 
8.0, 0.000, 127 
8.5, 0.000, 128 
9.0, 0.000, 127 
9.5, 0.000, 128 
10.0, 0.000, 128 
10.5, 0.000, 127 
11.0, 0.000, 128 
11.5, 0.000, 128 
12.0, 0.000, 127 
12.5, 0.000, 128 
13.0, 0.000, 128 
13.5, 0.000, 128 
14.0, 0.000, 128 
14.5, 0.000, 128 
15.0, 0.000, 128 
15.5, 0.000, 128 
16.0, 0.000, 127 
16.5, 0.000, 129 
17.0, 0.000, 127 
17.5, 0.000, 127 
18.0, 0.000, 127 
18.5, 0.000, 127 
19.0, 0.000, 127 
19.5, 0.000, 127 
20.0, 0.000, 128 
20.5, 0.000, 127 
21.0, 0.000, 128 
21.5, 0.000, 127 
22.0, 0.000, 128 
22.5, 0.000, 128 
23.0, 0.000, 127 
23.5, 0.000, 128 
24.0, 0.000, 127 
24.5, 0.000, 128 
25.0, 0.000, 128 
25.5, 0.000, 127 
26.0, 0.000, 127 
26.5, 0.000, 128 
27.0, 0.000, 128 
27.5, 0.000, 127 
28.0, 0.000, 128 
28.5, 0.000, 126 
29.0, 0.000, 127 
29.5, 0.000, 127 
30.0, 0.000, 128 
30.5, 0.000, 128 
31.0, 0.000, 128 
31.5, 0.000, 127 
32.0, 0.000, 128 
32.5, 0.000, 128 
33.0, 0.000, 128 
33.5, 0.000, 127 
34.0, 0.000, 127 
34.5, 0.000, 128 
35.0, 0.000, 128 
35.5, 0.000, 128 
36.0, 0.000, 128 
36.5, 0.000, 127 
37.0, 0.000, 127 
37.5, 0.000, 128 
38.0, 0.000, 127 
38.5, 0.000, 128 
39.0, 0.000, 127 
39.5, 0.000, 127 
40.0, 0.000, 128 
40.5, 0.000, 128 
41.0, 0.000, 128 
41.5, 0.000, 128 
42.0, 0.000, 128 
42.5, 0.000, 128 
43.0, 0.000, 128 
43.5, 0.000, 127 
44.0, 0.000, 127 
44.5, 0.000, 128 
45.0, 0.000, 127 
45.5, 0.000, 128 
46.0, 0.000, 128 
46.5, 0.000, 128 
47.0, 0.000, 128 
47.5, 0.000, 127 
48.0, 0.000, 127 
48.5, 0.000, 128 
49.0, 0.000, 127 
49.5, 0.000, 128 
50.0, 0.000, 127 
50.5, 0.000, 127 
51.0, 0.000, 127 
51.5, 0.000, 128 
52.0, 0.000, 127 
52.5, 0.000, 127 
53.0, 0.000, 128 
53.5, 0.000, 128 
54.0, 0.000, 128 
54.5, 0.000, 128 
55.0, 0.000, 128 
55.5, 0.000, 127 
56.0, 0.000, 128 
56.5, 0.000, 128 
57.0, 0.000, 127 
57.5, 0.000, 128 
58.0, 0.000, 128 
58.5, 0.000, 127 
59.0, 0.000, 128 
59.5, 0.000, 127 
60.0, 0.000, 128 
60.5, 0.000, 127 
61.0, 0.000, 127 
61.5, 0.000, 127 
62.0, 0.000, 127 
62.5, 0.000, 128 
63.0, 0.000, 127 
63.5, 0.000, 128 
64.0, 0.000, 128 
64.5, 0.000, 127 
65.0, 0.000, 128 
65.5, 0.000, 128 
66.0, 0.000, 127 
66.5, 0.000, 127 
67.0, 0.000, 127 
67.5, 0.000, 127 
68.0, 0.000, 128 
68.5, 0.000, 128 
69.0, 0.000, 127 
69.5, 0.000, 128 
70.0, 0.000, 128 
70.5, 0.000, 128 
71.0, 0.000, 128 
71.5, 0.000, 127 
72.0, 0.000, 127 
72.5, 0.000, 127 
73.0, 0.000, 127 
73.5, 0.000, 128 
74.0, 0.000, 128 
74.5, 0.000, 128 
75.0, 0.000, 127 
75.5, 0.000, 127 
76.0, 0.000, 127 
76.5, 0.000, 128 
77.0, 0.000, 127 
77.5, 0.000, 127 
78.0, 0.000, 127 
78.5, 0.000, 128 
79.0, 0.000, 128 
79.5, 0.000, 127 
80.0, 0.000, 128 
80.5, 0.000, 128 
81.0, 0.000, 128 
81.5, 0.000, 127 
82.0, 0.000, 128 
82.5, 0.000, 127 
83.0, 0.000, 127 
83.5, 0.000, 127 
84.0, 0.000, 127 
84.5, 0.000, 127 
85.0, 0.000, 127 
85.5, 0.000, 127 
86.0, 0.000, 127 
86.5, 0.000, 127 
87.0, 0.000, 128 
87.5, 0.000, 128 
88.0, 0.000, 128 
88.5, 0.000, 127 
89.0, 0.000, 127 
89.5, 0.000, 127 
90.0, 0.000, 128 
90.5, 0.000, 127 
91.0, 0.000, 128 
91.5, 0.000, 128 
92.0, 0.000, 127 
92.5, 0.000, 128 
93.0, 0.000, 127 
93.5, 0.000, 128 
94.0, 0.000, 128 
94.5, 0.000, 127 
95.0, 0.000, 127 
95.5, 0.000, 127 
96.0, 0.000, 128 
96.5, 0.000, 127 
97.0, 0.000, 128 
97.5, 0.000, 127 
98.0, 0.000, 127 
98.5, 0.000, 128 
99.0, 0.000, 128 
99.5, 0.000, 127 
100.0, 0.000, 128 
100.5, 0.000, 128 
101.0, 0.000, 128 
101.5, 0.000, 127 
102.0, 0.000, 128 
102.5, 0.000, 127 
103.0, 0.000, 128 
103.5, 0.000, 128 
104.0, 0.000, 127 
104.5, 0.000, 128 
105.0, 0.000, 127 
105.5, 0.000, 128 
106.0, 0.000, 127 
106.5, 0.000, 127 
107.0, 0.000, 127 
107.5, 0.000, 128 
108.0, 0.000, 127 
108.5, 0.000, 128 
109.0, 0.000, 128 
109.5, 0.000, 127 
110.0, 0.000, 128 
110.5, 0.000, 128 
111.0, 0.000, 128 
111.5, 0.000, 127 
112.0, 0.000, 128 
112.5, 0.000, 127 
113.0, 0.000, 128 
113.5, 0.000, 128 
114.0, 0.000, 128 
114.5, 0.000, 127 
115.0, 0.000, 128 
115.5, 0.000, 127 
116.0, 0.000, 127 
116.5, 0.000, 128 
117.0, 0.000, 127 
117.5, 0.000, 127 
118.0, 0.000, 128 
118.5, 0.000, 127 
119.0, 0.000, 127 
119.5, 0.000, 128 
120.0, 0.000, 127 
120.5, 0.000, 128 
121.0, 0.000, 128 
121.5, 0.000, 127 
122.0, 0.000, 126 
122.5, 0.000, 127 
123.0, 0.000, 128 
123.5, 0.000, 128 
124.0, 0.000, 127 
124.5, 0.000, 128 
125.0, 0.000, 128 
125.5, 0.000, 127 
126.0, 0.000, 128 
126.5, 0.000, 128 
127.0, 0.000, 127 
127.5, 0.000, 128 
128.0, 0.000, 128 
128.5, 0.000, 128 
129.0, 0.000, 127 
129.5, 0.000, 128 
130.0, 0.000, 128 
130.5, 0.000, 128 
131.0, 0.000, 128 
131.5, 0.000, 127 
132.0, 0.000, 128 
132.5, 0.000, 127 
133.0, 0.000, 127 
133.5, 0.000, 128 
134.0, 0.000, 128 
134.5, 0.000, 128 
135.0, 0.000, 127 
135.5, 0.000, 127 
136.0, 0.000, 128 
136.5, 0.000, 127 
137.0, 0.000, 128 
137.5, 0.000, 128 
138.0, 0.000, 127 
138.5, 0.000, 127 
139.0, 0.000, 127 
