0.0, 0.000, 0
0.5, 0.131, 3
1.0, 0.258, 11
1.5, 0.375, 15
2.0, 0.479, 23
2.5, 0.566, 29
3.0, 0.633, 35
3.5, 0.678, 39
4.0, 0.699, 41
4.5, 0.694, 42
5.0, 0.666, 42
5.5, 0.613, 40
6.0, 0.539, 37
6.5, 0.446, 32
7.0, 0.337, 26
7.5, 0.216, 19
8.0, 0.088, 12
8.5, -0.044, 7
9.0, -0.174, 6
9.5, -0.298, 15
10.0, -0.411, 19
10.5, -0.510, 22
11.0, -0.591, 30
11.5, -0.651, 37
12.0, -0.688, 41
12.5, -0.700, 44
13.0, -0.688, 44
13.5, -0.651, 40
14.0, -0.591, 39
14.5, -0.510, 36
15.0, -0.411, 31
15.5, -0.298, 24
16.0, -0.174, 16
16.5, -0.044, 11
17.0, 0.088, 5
17.5, 0.216, 6
18.0, 0.337, 15
18.5, 0.446, 21
19.0, 0.539, 27
19.5, 0.613, 33
20.0, 0.666, 37
20.5, 0.694, 40
21.0, 0.699, 43
21.5, 0.678, 43
22.0, 0.633, 40
22.5, 0.566, 38
23.0, 0.479, 37
23.5, 0.375, 31
24.0, 0.258, 25
24.5, 0.131, 15
25.0, 0.000, 7
25.5, -0.131, 4
26.0, -0.258, 9
26.5, -0.375, 14
27.0, -0.479, 23
27.5, -0.566, 30
28.0, -0.633, 37
28.5, -0.678, 41
29.0, -0.699, 42
29.5, -0.694, 42
30.0, -0.666, 41
30.5, -0.613, 39
31.0, -0.539, 36
31.5, -0.446, 33
32.0, -0.337, 30
32.5, -0.216, 24
33.0, -0.088, 14
33.5, 0.044, 6
34.0, 0.174, 8
34.5, 0.298, 12
35.0, 0.411, 18
35.5, 0.510, 23
36.0, 0.591, 30
36.5, 0.651, 36
37.0, 0.688, 41
37.5, 0.700, 43
38.0, 0.688, 44
38.5, 0.651, 43
39.0, 0.591, 41
39.5, 0.510, 36
40.0, 0.411, 31
40.5, 0.298, 25
41.0, 0.174, 18
41.5, 0.044, 10
42.0, -0.088, 5
42.5, -0.216, 7
43.0, -0.337, 14
43.5, -0.446, 20
44.0, -0.539, 28
44.5, -0.613, 36
45.0, -0.666, 36
45.5, -0.694, 40
46.0, -0.699, 42
46.5, -0.678, 41
47.0, -0.633, 41
47.5, -0.566, 42
48.0, -0.479, 38
48.5, -0.375, 30
49.0, -0.258, 23
49.5, -0.131, 14
50.0, -0.000, 6
50.5, 0.131, 5
51.0, 0.258, 7
51.5, 0.375, 13
52.0, 0.479, 22
52.5, 0.566, 29
53.0, 0.633, 36
53.5, 0.678, 37
54.0, 0.699, 41
54.5, 0.694, 44
55.0, 0.666, 42
55.5, 0.613, 40
56.0, 0.539, 37
56.5, 0.446, 32
57.0, 0.337, 25
57.5, 0.216, 18
58.0, 0.088, 11
58.5, -0.044, 6
59.0, -0.174, 6
59.5, -0.298, 10
60.0, -0.411, 17
60.5, -0.510, 26
61.0, -0.591, 30
61.5, -0.651, 36
62.0, -0.688, 39
62.5, -0.700, 43
63.0, -0.688, 43
63.5, -0.651, 43
64.0, -0.591, 40
64.5, -0.510, 37
65.0, -0.411, 31
65.5, -0.298, 25
66.0, -0.174, 16
66.5, -0.044, 10
67.0, 0.088, 5
67.5, 0.216, 6
68.0, 0.337, 14
68.5, 0.446, 22
69.0, 0.539, 30
69.5, 0.613, 36
70.0, 0.666, 36
70.5, 0.694, 39
71.0, 0.699, 42
71.5, 0.678, 42
72.0, 0.633, 40
72.5, 0.566, 37
73.0, 0.479, 37
73.5, 0.375, 31
74.0, 0.258, 24
74.5, 0.131, 16
75.0, 0.000, 7
75.5, -0.131, 6
76.0, -0.258, 11
76.5, -0.375, 15
77.0, -0.479, 22
77.5, -0.566, 29
78.0, -0.633, 36
78.5, -0.678, 41
79.0, -0.699, 43
79.5, -0.694, 42
80.0, -0.666, 42
80.5, -0.613, 41
81.0, -0.539, 36
81.5, -0.446, 32
82.0, -0.337, 25
82.5, -0.216, 20
83.0, -0.088, 12
83.5, 0.044, 4
84.0, 0.174, 8
84.5, 0.298, 13
85.0, 0.411, 20
85.5, 0.510, 27
86.0, 0.591, 28
86.5, 0.651, 35
87.0, 0.688, 40
87.5, 0.700, 42
88.0, 0.688, 43
88.5, 0.651, 42
89.0, 0.591, 42
89.5, 0.510, 38
90.0, 0.411, 32
90.5, 0.298, 26
91.0, 0.174, 19
91.5, 0.044, 10
92.0, -0.088, 5
92.5, -0.216, 7
93.0, -0.337, 12
93.5, -0.446, 22
94.0, -0.539, 28
94.5, -0.613, 37
95.0, -0.666, 39
95.5, -0.694, 41
96.0, -0.699, 42
96.5, -0.678, 43
97.0, -0.633, 41
97.5, -0.566, 39
98.0, -0.479, 34
98.5, -0.375, 32
99.0, -0.258, 25
99.5, -0.131, 17
100.0, -0.000, 7
100.5, 0.131, 6
101.0, 0.258, 7
101.5, 0.375, 14
102.0, 0.479, 21
102.5, 0.566, 29
103.0, 0.633, 36
103.5, 0.678, 39
104.0, 0.699, 43
104.5, 0.694, 44
105.0, 0.666, 44
105.5, 0.613, 42
106.0, 0.539, 37
106.5, 0.446, 32
107.0, 0.337, 27
107.5, 0.216, 20
108.0, 0.088, 12
108.5, -0.044, 5
109.0, -0.174, 5
109.5, -0.298, 12
110.0, -0.411, 18
110.5, -0.510, 25
111.0, -0.591, 31
111.5, -0.651, 36
112.0, -0.688, 39
112.5, -0.700, 42
113.0, -0.688, 43
113.5, -0.651, 43
114.0, -0.591, 39
