0.0, 0.100, 0
0.5, 0.100, 4
1.0, 0.100, 4
1.5, 0.100, 4
2.0, 0.100, 5
2.5, 0.100, 5
3.0, 0.100, 5
3.5, 0.100, 5
4.0, 0.100, 5
4.5, 0.100, 5
5.0, 0.100, 4
5.5, 0.100, 5
6.0, 0.100, 4
6.5, 0.100, 4
7.0, 0.100, 4
7.5, 0.100, 4
8.0, 0.100, 5
8.5, 0.100, 5
9.0, 0.100, 5
9.5, 0.100, 4
10.0, 0.100, 5
10.5, 0.100, 5
11.0, 0.100, 4
11.5, 0.100, 4
12.0, 0.100, 4
12.5, 0.100, 5
13.0, 0.100, 5
13.5, 0.100, 4
14.0, 0.100, 5
14.5, 0.100, 5
15.0, 0.100, 5
15.5, 0.100, 4
16.0, 0.100, 4
16.5, 0.100, 6
17.0, 0.100, 4
17.5, 0.100, 4
18.0, 0.100, 5
18.5, 0.100, 5
19.0, 0.100, 5
19.5, 0.100, 5
20.0, 0.100, 4
20.5, 0.100, 5
21.0, 0.100, 4
21.5, 0.100, 4
22.0, 0.100, 4
22.5, 0.100, 4
23.0, 0.100, 6
23.5, 0.100, 6
24.0, 0.100, 5
24.5, 0.100, 4
25.0, 0.100, 5
25.5, 0.100, 5
26.0, 0.100, 4
26.5, 0.100, 4
27.0, 0.100, 4
27.5, 0.100, 4
28.0, 0.100, 4
28.5, 0.100, 4
29.0, 0.100, 4
29.5, 0.100, 5
30.0, 0.100, 5
30.5, 0.100, 5
31.0, 0.100, 4
31.5, 0.100, 3
32.0, 0.100, 4
32.5, 0.100, 5
33.0, 0.100, 5
33.5, 0.100, 4
34.0, 0.100, 7
34.5, 0.100, 7
35.0, 0.100, 3
35.5, 0.100, 3
36.0, 0.100, 5
36.5, 0.100, 4
37.0, 0.100, 4
37.5, 0.100, 4
38.0, 0.100, 5
38.5, 0.100, 5
39.0, 0.100, 5
39.5, 0.100, 5
40.0, 0.100, 5
40.5, 0.100, 4
41.0, 0.100, 4
