0.0, 0.800, 128 
0.5, 0.800, 139 
1.0, 0.800, 143 
1.5, 0.800, 146 
2.0, 0.800, 147 
2.5, 0.800, 150 
3.0, 0.800, 148 
3.5, 0.800, 150 
4.0, 0.800, 150 
4.5, 0.800, 151 
5.0, 0.800, 151 
5.5, 0.800, 152 
6.0, 0.800, 151 
6.5, 0.800, 151 
7.0, 0.800, 151 
7.5, 0.800, 154 
8.0, 0.800, 150 
8.5, 0.800, 151 
9.0, 0.800, 151 
9.5, 0.800, 151 
10.0, 0.800, 151 
10.5, 0.800, 151 
11.0, 0.800, 151 
11.5, 0.800, 151 
12.0, 0.800, 152 
12.5, 0.800, 151 
13.0, 0.800, 151 
13.5, 0.800, 153 
14.0, 0.800, 151 
14.5, 0.800, 151 
15.0, 0.800, 151 
15.5, 0.800, 149 
16.0, 0.800, 152 
16.5, 0.800, 150 
17.0, 0.800, 151 
17.5, 0.800, 151 
18.0, 0.800, 151 
18.5, 0.800, 151 
19.0, 0.800, 151 
19.5, 0.800, 154 
20.0, 0.800, 151 
20.5, 0.800, 150 
21.0, 0.800, 151 
21.5, 0.800, 151 
22.0, 0.800, 152 
22.5, 0.800, 153 
23.0, 0.800, 151 
23.5, 0.800, 151 
24.0, 0.800, 152 
24.5, 0.800, 151 
25.0, 0.800, 151 
25.5, 0.800, 151 
26.0, 0.800, 151 
26.5, 0.800, 151 
27.0, 0.800, 152 
27.5, 0.800, 151 
28.0, 0.800, 151 
28.5, 0.800, 152 
29.0, 0.800, 151 
29.5, 0.800, 152 
30.0, 0.800, 151 
30.5, 0.800, 151 
31.0, 0.800, 151 
31.5, 0.800, 151 
32.0, 0.800, 151 
32.5, 0.800, 152 
33.0, 0.800, 152 
33.5, 0.800, 151 
34.0, 0.800, 151 
34.5, 0.800, 151 
35.0, 0.800, 150 
35.5, 0.800, 151 
36.0, 0.800, 151 
36.5, 0.800, 153 
37.0, 0.800, 151 
37.5, 0.800, 151 
38.0, 0.800, 153 
38.5, 0.800, 151 
39.0, 0.800, 152 
39.5, 0.800, 152 
40.0, 0.800, 150 
40.5, 0.800, 151 
41.0, 0.800, 151 
41.5, 0.800, 151 
42.0, 0.800, 151 
42.5, 0.800, 152 
43.0, 0.800, 152 
43.5, 0.800, 151 
44.0, 0.800, 151 
44.5, 0.800, 151 
45.0, 0.800, 151 
45.5, 0.800, 150 
46.0, 0.800, 150 
