0.0, 0.000, 0
0.5, 0.022, 0
1.0, 0.044, 0
1.5, 0.066, 0
2.0, 0.088, 1
2.5, 0.110, 3
3.0, 0.131, 5
3.5, 0.153, 6
4.0, 0.174, 7
4.5, 0.195, 10
5.0, 0.216, 10
5.5, 0.237, 10
6.0, 0.258, 11
6.5, 0.278, 15
7.0, 0.298, 15
7.5, 0.318, 18
8.0, 0.337, 19
8.5, 0.356, 21
9.0, 0.375, 20
9.5, 0.393, 23
10.0, 0.411, 24
10.5, 0.429, 23
11.0, 0.446, 24
11.5, 0.463, 26
12.0, 0.479, 28
12.5, 0.495, 30
13.0, 0.510, 32
13.5, 0.525, 32
14.0, 0.539, 33
14.5, 0.553, 35
15.0, 0.566, 33
15.5, 0.579, 34
16.0, 0.591, 36
16.5, 0.603, 37
17.0, 0.613, 38
17.5, 0.624, 39
18.0, 0.633, 41
18.5, 0.642, 40
19.0, 0.651, 42
19.5, 0.659, 40
20.0, 0.666, 40
20.5, 0.672, 40
21.0, 0.678, 43
21.5, 0.683, 43
22.0, 0.688, 43
22.5, 0.691, 44
23.0, 0.694, 45
23.5, 0.697, 46
24.0, 0.699, 44
24.5, 0.700, 43
25.0, 0.700, 43
25.5, 0.700, 44
26.0, 0.699, 45
26.5, 0.697, 45
27.0, 0.694, 43
27.5, 0.691, 46
28.0, 0.688, 45
28.5, 0.683, 45
29.0, 0.678, 44
29.5, 0.672, 43
30.0, 0.666, 42
30.5, 0.659, 41
31.0, 0.651, 41
31.5, 0.642, 41
32.0, 0.633, 41
32.5, 0.624, 42
33.0, 0.613, 42
33.5, 0.603, 40
34.0, 0.591, 40
34.5, 0.579, 38
35.0, 0.566, 35
35.5, 0.553, 36
36.0, 0.539, 34
36.5, 0.525, 34
37.0, 0.510, 33
37.5, 0.495, 34
38.0, 0.479, 33
38.5, 0.463, 31
39.0, 0.446, 31
39.5, 0.429, 28
40.0, 0.411, 27
40.5, 0.393, 25
41.0, 0.375, 23
41.5, 0.356, 21
42.0, 0.337, 21
42.5, 0.318, 21
43.0, 0.298, 20
43.5, 0.278, 19
44.0, 0.258, 18
44.5, 0.237, 16
45.0, 0.216, 14
45.5, 0.195, 12
46.0, 0.174, 11
46.5, 0.153, 10
47.0, 0.131, 8
47.5, 0.110, 6
48.0, 0.088, 5
48.5, 0.066, 4
49.0, 0.044, 2
49.5, 0.022, 0
50.0, 0.000, 0
50.5, -0.022, 0
51.0, -0.044, 0
51.5, -0.066, 0
52.0, -0.088, 1
52.5, -0.110, 3
53.0, -0.131, 4
53.5, -0.153, 7
54.0, -0.174, 8
54.5, -0.195, 12
55.0, -0.216, 10
55.5, -0.237, 10
56.0, -0.258, 14
56.5, -0.278, 13
57.0, -0.298, 15
57.5, -0.318, 17
58.0, -0.337, 19
58.5, -0.356, 21
59.0, -0.375, 22
59.5, -0.393, 24
60.0, -0.411, 25
60.5, -0.429, 26
61.0, -0.446, 25
61.5, -0.463, 25
62.0, -0.479, 28
62.5, -0.495, 30
63.0, -0.510, 33
63.5, -0.525, 34
64.0, -0.539, 33
64.5, -0.553, 33
65.0, -0.566, 33
65.5, -0.579, 34
66.0, -0.591, 36
66.5, -0.603, 36
67.0, -0.613, 38
67.5, -0.624, 39
68.0, -0.633, 41
68.5, -0.642, 42
69.0, -0.651, 41
69.5, -0.659, 40
70.0, -0.666, 40
70.5, -0.672, 42
71.0, -0.678, 42
71.5, -0.683, 42
72.0, -0.688, 43
72.5, -0.691, 45
73.0, -0.694, 46
73.5, -0.697, 45
74.0, -0.699, 45
74.5, -0.700, 43
75.0, -0.700, 46
75.5, -0.700, 45
76.0, -0.699, 43
76.5, -0.697, 43
77.0, -0.694, 45
77.5, -0.691, 45
78.0, -0.688, 46
78.5, -0.683, 45
79.0, -0.678, 45
79.5, -0.672, 44
80.0, -0.666, 43
80.5, -0.659, 41
81.0, -0.651, 41
81.5, -0.642, 40
82.0, -0.633, 40
82.5, -0.624, 42
83.0, -0.613, 38
83.5, -0.603, 40
84.0, -0.591, 41
84.5, -0.579, 40
85.0, -0.566, 37
85.5, -0.553, 35
86.0, -0.539, 34
86.5, -0.525, 32
87.0, -0.510, 32
87.5, -0.495, 31
88.0, -0.479, 31
88.5, -0.463, 32
89.0, -0.446, 31
89.5, -0.429, 29
90.0, -0.411, 28
90.5, -0.393, 26
91.0, -0.375, 25
91.5, -0.356, 22
