0.0, 0.800, 13
0.5, 0.800, 38
1.0, 0.800, 46
1.5, 0.800, 49
2.0, 0.800, 49
2.5, 0.800, 52
3.0, 0.800, 51
3.5, 0.800, 51
4.0, 0.800, 51
4.5, 0.800, 51
5.0, 0.800, 51
5.5, 0.800, 51
6.0, 0.800, 51
6.5, 0.800, 52
7.0, 0.800, 52
7.5, 0.800, 52
8.0, 0.800, 52
8.5, 0.800, 51
9.0, 0.800, 53
9.5, 0.800, 50
10.0, 0.800, 51
10.5, 0.800, 50
11.0, 0.800, 50
11.5, 0.800, 51
12.0, 0.800, 52
12.5, 0.800, 52
13.0, 0.800, 51
13.5, 0.800, 53
14.0, 0.800, 51
14.5, 0.800, 51
15.0, 0.800, 52
15.5, 0.800, 52
16.0, 0.800, 52
16.5, 0.800, 52
17.0, 0.800, 52
17.5, 0.800, 52
18.0, 0.800, 52
18.5, 0.800, 52
19.0, 0.800, 51
19.5, 0.800, 50
20.0, 0.800, 51
20.5, 0.800, 51
21.0, 0.800, 52
21.5, 0.800, 52
22.0, 0.800, 52
22.5, 0.800, 53
23.0, 0.800, 52
23.5, 0.800, 52
24.0, 0.800, 51
24.5, 0.800, 50
25.0, 0.800, 50
25.5, 0.800, 51
26.0, 0.800, 51
26.5, 0.800, 52
27.0, 0.800, 52
27.5, 0.800, 53
28.0, 0.800, 53
28.5, 0.800, 53
29.0, 0.800, 50
29.5, 0.800, 50
30.0, 0.800, 50
30.5, 0.800, 51
31.0, 0.800, 52
31.5, 0.800, 53
32.0, 0.800, 52
32.5, 0.800, 52
33.0, 0.800, 51
33.5, 0.800, 52
34.0, 0.800, 52
34.5, 0.800, 51
35.0, 0.800, 51
35.5, 0.800, 52
36.0, 0.800, 52
36.5, 0.800, 51
37.0, 0.800, 52
37.5, 0.800, 52
38.0, 0.800, 52
38.5, 0.800, 53
39.0, 0.800, 53
39.5, 0.800, 50
40.0, 0.800, 51
40.5, 0.800, 51
41.0, 0.800, 51
41.5, 0.800, 52
42.0, 0.800, 52
42.5, 0.800, 52
43.0, 0.800, 52
43.5, 0.800, 51
44.0, 0.800, 53
44.5, 0.800, 52
45.0, 0.800, 51
45.5, 0.800, 51
46.0, 0.800, 52
46.5, 0.800, 51
47.0, 0.800, 52
47.5, 0.800, 52
48.0, 0.800, 53
48.5, 0.800, 51
49.0, 0.800, 53
49.5, 0.800, 52
50.0, 0.800, 49
50.5, 0.000, 19
51.0, 0.000, 7
51.5, 0.000, 3
52.0, 0.000, 1
52.5, 0.000, 0
53.0, 0.000, 0
53.5, 0.000, 0
54.0, 0.000, 0
54.5, 0.000, 0
55.0, 0.000, 0
55.5, 0.000, 0
56.0, 0.000, 0
56.5, 0.000, 0
57.0, 0.000, 0
57.5, 0.000, 0
58.0, 0.000, 0
58.5, 0.000, 0
59.0, 0.000, 0
59.5, 0.000, 0
60.0, 0.000, 0
60.5, 0.000, 0
61.0, 0.000, 0
61.5, 0.000, 0
62.0, 0.000, 0
62.5, 0.000, 0
63.0, 0.000, 0
63.5, 0.000, 0
64.0, 0.000, 0
64.5, 0.000, 0
65.0, 0.000, 0
65.5, 0.000, 0
66.0, 0.000, 0
66.5, 0.000, 0
67.0, 0.000, 0
67.5, 0.000, 0
68.0, 0.000, 0
68.5, 0.000, 0
69.0, 0.000, 0
69.5, 0.000, 0
70.0, 0.000, 0
70.5, 0.000, 0
71.0, 0.000, 0
71.5, 0.000, 0
72.0, 0.000, 0
72.5, 0.000, 0
73.0, 0.000, 0
73.5, 0.000, 0
74.0, 0.000, 0
74.5, 0.000, 0
75.0, 0.000, 0
75.5, 0.000, 0
76.0, 0.000, 0
76.5, 0.000, 0
77.0, 0.000, 0
77.5, 0.000, 0
78.0, 0.000, 0
78.5, 0.000, 0
79.0, 0.000, 0
79.5, 0.000, 0
80.0, 0.000, 0
80.5, 0.000, 0
81.0, 0.000, 0
81.5, 0.000, 0
82.0, 0.000, 0
82.5, 0.000, 0
83.0, 0.000, 0
83.5, 0.000, 0
84.0, 0.000, 0
84.5, 0.000, 0
85.0, 0.000, 0
85.5, 0.000, 0
86.0, 0.000, 0
86.5, 0.000, 0
87.0, 0.000, 0
87.5, 0.000, 0
88.0, 0.000, 0
88.5, 0.000, 0
89.0, 0.000, 0
89.5, 0.000, 0
90.0, 0.000, 0
90.5, 0.000, 0
91.0, 0.000, 0
91.5, 0.000, 0
92.0, 0.000, 0
92.5, 0.000, 0
93.0, 0.000, 0
93.5, 0.000, 0
94.0, 0.000, 0
94.5, 0.000, 0
95.0, 0.000, 0
95.5, 0.000, 0
96.0, 0.000, 0
96.5, 0.000, 0
97.0, 0.000, 0
97.5, 0.000, 0
98.0, 0.000, 0
98.5, 0.000, 0
99.0, 0.000, 0
99.5, 0.000, 0
100.0, 0.800, 19
100.5, 0.800, 34
101.0, 0.800, 42
101.5, 0.800, 47
102.0, 0.800, 49
102.5, 0.800, 49
103.0, 0.800, 50
103.5, 0.800, 51
104.0, 0.800, 52
104.5, 0.800, 52
105.0, 0.800, 52
105.5, 0.800, 51
106.0, 0.800, 51
106.5, 0.800, 51
107.0, 0.800, 52
107.5, 0.800, 52
108.0, 0.800, 52
108.5, 0.800, 52
