0.0, 0.000, 0
0.5, 0.022, 0
1.0, 0.044, 0
1.5, 0.066, 0
2.0, 0.088, 0
2.5, 0.110, 0
3.0, 0.131, 0
3.5, 0.153, 1
4.0, 0.174, 1
4.5, 0.195, 1
5.0, 0.216, 1
5.5, 0.237, 3
6.0, 0.258, 2
6.5, 0.278, 4
7.0, 0.298, 4
7.5, 0.318, 7
8.0, 0.337, 9
8.5, 0.356, 10
9.0, 0.375, 10
9.5, 0.393, 13
10.0, 0.411, 15
10.5, 0.429, 15
11.0, 0.446, 17
11.5, 0.463, 19
12.0, 0.479, 22
12.5, 0.495, 24
13.0, 0.510, 26
13.5, 0.525, 28
14.0, 0.539, 30
14.5, 0.553, 33
15.0, 0.566, 31
15.5, 0.579, 34
16.0, 0.591, 36
16.5, 0.603, 39
17.0, 0.613, 41
17.5, 0.624, 43
18.0, 0.633, 46
18.5, 0.642, 46
19.0, 0.651, 50
19.5, 0.659, 49
20.0, 0.666, 49
20.5, 0.672, 50
21.0, 0.678, 53
21.5, 0.683, 54
22.0, 0.688, 56
22.5, 0.691, 58
23.0, 0.694, 58
23.5, 0.697, 60
24.0, 0.699, 58
24.5, 0.700, 57
25.0, 0.700, 56
25.5, 0.700, 57
26.0, 0.699, 60
26.5, 0.697, 60
27.0, 0.694, 58
27.5, 0.691, 61
28.0, 0.688, 60
28.5, 0.683, 61
29.0, 0.678, 58
29.5, 0.672, 57
30.0, 0.666, 55
30.5, 0.659, 53
31.0, 0.651, 54
31.5, 0.642, 53
32.0, 0.633, 52
32.5, 0.624, 52
33.0, 0.613, 50
33.5, 0.603, 49
34.0, 0.591, 48
34.5, 0.579, 44
35.0, 0.566, 42
35.5, 0.553, 39
36.0, 0.539, 37
36.5, 0.525, 38
37.0, 0.510, 36
37.5, 0.495, 36
38.0, 0.479, 33
38.5, 0.463, 30
39.0, 0.446, 28
39.5, 0.429, 24
40.0, 0.411, 23
40.5, 0.393, 21
41.0, 0.375, 18
41.5, 0.356, 17
42.0, 0.337, 15
42.5, 0.318, 14
43.0, 0.298, 12
43.5, 0.278, 11
44.0, 0.258, 10
44.5, 0.237, 8
45.0, 0.216, 8
45.5, 0.195, 6
46.0, 0.174, 2
46.5, 0.153, 3
47.0, 0.131, 3
47.5, 0.110, 2
48.0, 0.088, 1
48.5, 0.066, 1
49.0, 0.044, 1
49.5, 0.022, 0
50.0, 0.000, 0
50.5, -0.022, 0
51.0, -0.044, 0
51.5, -0.066, 0
52.0, -0.088, 0
52.5, -0.110, 0
53.0, -0.131, 0
53.5, -0.153, 1
54.0, -0.174, 1
54.5, -0.195, 2
55.0, -0.216, 2
55.5, -0.237, 4
56.0, -0.258, 5
56.5, -0.278, 5
57.0, -0.298, 6
57.5, -0.318, 10
58.0, -0.337, 14
58.5, -0.356, 13
59.0, -0.375, 15
59.5, -0.393, 19
60.0, -0.411, 21
60.5, -0.429, 24
61.0, -0.446, 24
61.5, -0.463, 26
62.0, -0.479, 30
62.5, -0.495, 34
63.0, -0.510, 37
63.5, -0.525, 41
64.0, -0.539, 42
64.5, -0.553, 43
65.0, -0.566, 45
65.5, -0.579, 46
66.0, -0.591, 51
66.5, -0.603, 53
67.0, -0.613, 56
67.5, -0.624, 60
68.0, -0.633, 65
68.5, -0.642, 66
69.0, -0.651, 67
69.5, -0.659, 67
70.0, -0.666, 69
70.5, -0.672, 74
71.0, -0.678, 74
71.5, -0.683, 76
72.0, -0.688, 78
72.5, -0.691, 82
73.0, -0.694, 83
73.5, -0.697, 85
74.0, -0.699, 85
74.5, -0.700, 82
75.0, -0.700, 85
75.5, -0.700, 85
76.0, -0.699, 82
76.5, -0.697, 85
77.0, -0.694, 86
77.5, -0.691, 87
78.0, -0.688, 87
78.5, -0.683, 82
79.0, -0.678, 83
79.5, -0.672, 83
80.0, -0.666, 82
80.5, -0.659, 76
81.0, -0.651, 75
81.5, -0.642, 73
82.0, -0.633, 72
82.5, -0.624, 74
83.0, -0.613, 69
83.5, -0.603, 68
84.0, -0.591, 69
84.5, -0.579, 65
85.0, -0.566, 60
85.5, -0.553, 54
86.0, -0.539, 52
86.5, -0.525, 50
87.0, -0.510, 48
87.5, -0.495, 46
88.0, -0.479, 44
88.5, -0.463, 45
89.0, -0.446, 41
89.5, -0.429, 38
90.0, -0.411, 34
90.5, -0.393, 32
91.0, -0.375, 28
91.5, -0.356, 25
