0.0, 0.000, 0
0.5, 0.066, 0
1.0, 0.131, 2
1.5, 0.195, 6
2.0, 0.258, 10
2.5, 0.318, 16
3.0, 0.375, 20
3.5, 0.429, 24
4.0, 0.479, 29
4.5, 0.525, 29
5.0, 0.566, 31
5.5, 0.603, 34
6.0, 0.633, 37
6.5, 0.659, 39
7.0, 0.678, 42
7.5, 0.691, 43
8.0, 0.699, 44
8.5, 0.700, 44
9.0, 0.694, 44
9.5, 0.683, 43
10.0, 0.666, 42
10.5, 0.642, 42
11.0, 0.613, 38
11.5, 0.579, 39
12.0, 0.539, 36
12.5, 0.495, 34
13.0, 0.446, 32
13.5, 0.393, 27
14.0, 0.337, 25
14.5, 0.278, 20
15.0, 0.216, 16
15.5, 0.153, 13
16.0, 0.088, 7
16.5, 0.022, 6
17.0, -0.044, 2
17.5, -0.110, 3
18.0, -0.174, 5
18.5, -0.237, 10
19.0, -0.298, 14
19.5, -0.356, 18
20.0, -0.411, 21
20.5, -0.463, 24
21.0, -0.510, 27
21.5, -0.553, 31
22.0, -0.591, 35
22.5, -0.624, 38
23.0, -0.651, 42
23.5, -0.672, 39
24.0, -0.688, 43
24.5, -0.697, 41
25.0, -0.700, 42
25.5, -0.697, 43
26.0, -0.688, 44
26.5, -0.672, 43
27.0, -0.651, 43
27.5, -0.624, 43
28.0, -0.591, 41
28.5, -0.553, 39
29.0, -0.510, 34
29.5, -0.463, 32
30.0, -0.411, 29
30.5, -0.356, 25
31.0, -0.298, 21
31.5, -0.237, 18
32.0, -0.174, 14
32.5, -0.110, 12
33.0, -0.044, 6
33.5, 0.022, 1
34.0, 0.088, 2
34.5, 0.153, 4
35.0, 0.216, 8
35.5, 0.278, 10
36.0, 0.337, 16
36.5, 0.393, 20
37.0, 0.446, 25
37.5, 0.495, 27
38.0, 0.539, 31
38.5, 0.579, 35
39.0, 0.613, 38
39.5, 0.642, 38
40.0, 0.666, 39
40.5, 0.683, 40
41.0, 0.694, 42
41.5, 0.700, 43
42.0, 0.699, 44
42.5, 0.691, 44
43.0, 0.678, 45
43.5, 0.659, 43
44.0, 0.633, 44
44.5, 0.603, 42
45.0, 0.566, 37
45.5, 0.525, 34
46.0, 0.479, 32
46.5, 0.429, 28
47.0, 0.375, 26
47.5, 0.318, 23
48.0, 0.258, 19
48.5, 0.195, 17
49.0, 0.131, 12
49.5, 0.066, 7
50.0, 0.000, 2
50.5, -0.066, 1
51.0, -0.131, 3
51.5, -0.195, 5
52.0, -0.258, 9
52.5, -0.318, 15
53.0, -0.375, 18
53.5, -0.429, 22
54.0, -0.479, 28
54.5, -0.525, 30
55.0, -0.566, 35
55.5, -0.603, 34
56.0, -0.633, 37
56.5, -0.659, 39
57.0, -0.678, 41
57.5, -0.691, 44
58.0, -0.699, 45
58.5, -0.700, 46
59.0, -0.694, 46
59.5, -0.683, 43
60.0, -0.666, 42
60.5, -0.642, 40
61.0, -0.613, 41
61.5, -0.579, 39
62.0, -0.539, 37
62.5, -0.495, 33
63.0, -0.446, 30
63.5, -0.393, 30
64.0, -0.337, 27
64.5, -0.278, 21
65.0, -0.216, 17
65.5, -0.153, 15
66.0, -0.088, 9
66.5, -0.022, 5
67.0, 0.044, 1
67.5, 0.110, 2
68.0, 0.174, 4
68.5, 0.237, 10
69.0, 0.298, 13
69.5, 0.356, 17
70.0, 0.411, 21
70.5, 0.463, 25
71.0, 0.510, 29
71.5, 0.553, 29
72.0, 0.591, 33
72.5, 0.624, 37
73.0, 0.651, 39
73.5, 0.672, 41
74.0, 0.688, 44
74.5, 0.697, 43
75.0, 0.700, 43
75.5, 0.697, 45
76.0, 0.688, 44
76.5, 0.672, 42
77.0, 0.651, 42
77.5, 0.624, 42
78.0, 0.591, 41
78.5, 0.553, 38
79.0, 0.510, 36
79.5, 0.463, 32
80.0, 0.411, 30
80.5, 0.356, 26
81.0, 0.298, 22
81.5, 0.237, 18
82.0, 0.174, 14
82.5, 0.110, 10
83.0, 0.044, 5
83.5, -0.022, 2
84.0, -0.088, 2
84.5, -0.153, 5
85.0, -0.216, 6
85.5, -0.278, 11
86.0, -0.337, 15
86.5, -0.393, 20
87.0, -0.446, 22
87.5, -0.495, 27
88.0, -0.539, 30
88.5, -0.579, 34
89.0, -0.613, 37
89.5, -0.642, 39
90.0, -0.666, 41
90.5, -0.683, 40
91.0, -0.694, 42
91.5, -0.700, 43
92.0, -0.699, 43
92.5, -0.691, 44
93.0, -0.678, 44
93.5, -0.659, 44
94.0, -0.633, 44
94.5, -0.603, 39
95.0, -0.566, 38
95.5, -0.525, 34
96.0, -0.479, 32
96.5, -0.429, 30
97.0, -0.375, 26
97.5, -0.318, 22
98.0, -0.258, 19
98.5, -0.195, 17
99.0, -0.131, 13
99.5, -0.066, 7
100.0, -0.000, 3
100.5, 0.066, 1
101.0, 0.131, 3
101.5, 0.195, 6
102.0, 0.258, 10
102.5, 0.318, 13
103.0, 0.375, 17
103.5, 0.429, 23
104.0, 0.479, 26
104.5, 0.525, 31
105.0, 0.566, 33
105.5, 0.603, 35
106.0, 0.633, 37
106.5, 0.659, 38
107.0, 0.678, 40
107.5, 0.691, 42
108.0, 0.699, 44
108.5, 0.700, 44
109.0, 0.694, 45
109.5, 0.683, 45
110.0, 0.666, 44
110.5, 0.642, 42
111.0, 0.613, 40
111.5, 0.579, 37
112.0, 0.539, 35
112.5, 0.495, 31
113.0, 0.446, 29
113.5, 0.393, 27
114.0, 0.337, 25
114.5, 0.278, 23
115.0, 0.216, 18
115.5, 0.153, 13
116.0, 0.088, 9
116.5, 0.022, 5
117.0, -0.044, 1
117.5, -0.110, 2
118.0, -0.174, 4
118.5, -0.237, 8
119.0, -0.298, 13
119.5, -0.356, 19
120.0, -0.411, 23
120.5, -0.463, 23
121.0, -0.510, 28
121.5, -0.553, 31
122.0, -0.591, 33
122.5, -0.624, 36
123.0, -0.651, 39
