0.0, 0.000, 126 
0.5, 0.066, 128 
1.0, 0.131, 128 
1.5, 0.195, 128 
2.0, 0.258, 131 
2.5, 0.318, 131 
3.0, 0.375, 135 
3.5, 0.429, 135 
4.0, 0.479, 139 
4.5, 0.525, 140 
5.0, 0.566, 142 
5.5, 0.603, 139 
6.0, 0.633, 143 
6.5, 0.659, 143 
7.0, 0.678, 145 
7.5, 0.691, 147 
8.0, 0.699, 148 
8.5, 0.700, 147 
9.0, 0.694, 147 
9.5, 0.683, 147 
10.0, 0.666, 146 
10.5, 0.642, 147 
11.0, 0.613, 147 
11.5, 0.579, 146 
12.0, 0.539, 144 
12.5, 0.495, 145 
13.0, 0.446, 143 
13.5, 0.393, 140 
14.0, 0.337, 139 
14.5, 0.278, 139 
15.0, 0.216, 137 
15.5, 0.153, 135 
16.0, 0.088, 135 
16.5, 0.022, 132 
17.0, -0.044, 129 
17.5, -0.110, 127 
18.0, -0.174, 124 
18.5, -0.237, 115 
19.0, -0.298, 118 
19.5, -0.356, 118 
20.0, -0.411, 118 
20.5, -0.463, 115 
21.0, -0.510, 112 
21.5, -0.553, 111 
22.0, -0.591, 106 
22.5, -0.624, 105 
23.0, -0.651, 104 
23.5, -0.672, 107 
24.0, -0.688, 103 
24.5, -0.697, 99 
25.0, -0.700, 98 
25.5, -0.697, 99 
26.0, -0.688, 95 
26.5, -0.672, 98 
27.0, -0.651, 99 
27.5, -0.624, 99 
28.0, -0.591, 100 
28.5, -0.553, 100 
29.0, -0.510, 101 
29.5, -0.463, 104 
30.0, -0.411, 106 
30.5, -0.356, 107 
31.0, -0.298, 110 
31.5, -0.237, 111 
32.0, -0.174, 115 
32.5, -0.110, 116 
33.0, -0.044, 117 
33.5, 0.022, 121 
34.0, 0.088, 125 
34.5, 0.153, 128 
35.0, 0.216, 130 
35.5, 0.278, 131 
36.0, 0.337, 131 
36.5, 0.393, 135 
37.0, 0.446, 136 
37.5, 0.495, 139 
38.0, 0.539, 139 
38.5, 0.579, 141 
39.0, 0.613, 143 
39.5, 0.642, 143 
40.0, 0.666, 144 
40.5, 0.683, 147 
41.0, 0.694, 147 
41.5, 0.700, 146 
42.0, 0.699, 148 
42.5, 0.691, 147 
43.0, 0.678, 147 
43.5, 0.659, 147 
44.0, 0.633, 147 
44.5, 0.603, 144 
45.0, 0.566, 144 
45.5, 0.525, 146 
46.0, 0.479, 142 
46.5, 0.429, 142 
47.0, 0.375, 139 
47.5, 0.318, 139 
48.0, 0.258, 137 
48.5, 0.195, 139 
49.0, 0.131, 136 
49.5, 0.066, 133 
50.0, 0.000, 130 
50.5, -0.066, 128 
51.0, -0.131, 127 
51.5, -0.195, 123 
52.0, -0.258, 123 
52.5, -0.318, 121 
53.0, -0.375, 118 
53.5, -0.429, 111 
54.0, -0.479, 111 
54.5, -0.525, 110 
55.0, -0.566, 108 
55.5, -0.603, 108 
56.0, -0.633, 105 
56.5, -0.659, 105 
57.0, -0.678, 102 
57.5, -0.691, 100 
58.0, -0.699, 99 
58.5, -0.700, 98 
59.0, -0.694, 97 
59.5, -0.683, 98 
60.0, -0.666, 98 
60.5, -0.642, 98 
61.0, -0.613, 99 
61.5, -0.579, 101 
62.0, -0.539, 103 
62.5, -0.495, 103 
63.0, -0.446, 106 
63.5, -0.393, 105 
64.0, -0.337, 107 
64.5, -0.278, 111 
65.0, -0.216, 111 
65.5, -0.153, 116 
66.0, -0.088, 117 
66.5, -0.022, 121 
67.0, 0.044, 123 
67.5, 0.110, 124 
68.0, 0.174, 128 
68.5, 0.237, 128 
69.0, 0.298, 131 
69.5, 0.356, 133 
70.0, 0.411, 135 
70.5, 0.463, 135 
71.0, 0.510, 137 
71.5, 0.553, 142 
72.0, 0.591, 142 
72.5, 0.624, 143 
73.0, 0.651, 144 
73.5, 0.672, 144 
74.0, 0.688, 147 
74.5, 0.697, 146 
75.0, 0.700, 147 
75.5, 0.697, 147 
76.0, 0.688, 147 
76.5, 0.672, 147 
77.0, 0.651, 147 
77.5, 0.624, 146 
78.0, 0.591, 145 
78.5, 0.553, 144 
79.0, 0.510, 144 
79.5, 0.463, 142 
80.0, 0.411, 143 
80.5, 0.356, 139 
81.0, 0.298, 140 
81.5, 0.237, 137 
82.0, 0.174, 135 
82.5, 0.110, 132 
83.0, 0.044, 132 
83.5, -0.022, 129 
84.0, -0.088, 128 
84.5, -0.153, 126 
85.0, -0.216, 124 
85.5, -0.278, 120 
86.0, -0.337, 119 
86.5, -0.393, 118 
87.0, -0.446, 113 
87.5, -0.495, 115 
88.0, -0.539, 109 
88.5, -0.579, 109 
89.0, -0.613, 104 
89.5, -0.642, 104 
90.0, -0.666, 103 
90.5, -0.683, 103 
91.0, -0.694, 101 
91.5, -0.700, 99 
92.0, -0.699, 101 
92.5, -0.691, 98 
93.0, -0.678, 99 
93.5, -0.659, 98 
94.0, -0.633, 99 
94.5, -0.603, 99 
95.0, -0.566, 104 
95.5, -0.525, 103 
96.0, -0.479, 103 
96.5, -0.429, 106 
97.0, -0.375, 107 
97.5, -0.318, 108 
98.0, -0.258, 111 
98.5, -0.195, 108 
99.0, -0.131, 115 
99.5, -0.066, 119 
100.0, -0.000, 122 
100.5, 0.066, 124 
101.0, 0.131, 127 
101.5, 0.195, 127 
102.0, 0.258, 129 
102.5, 0.318, 131 
103.0, 0.375, 133 
103.5, 0.429, 136 
104.0, 0.479, 137 
104.5, 0.525, 139 
105.0, 0.566, 143 
105.5, 0.603, 143 
106.0, 0.633, 143 
106.5, 0.659, 145 
107.0, 0.678, 145 
107.5, 0.691, 145 
108.0, 0.699, 147 
108.5, 0.700, 147 
109.0, 0.694, 147 
109.5, 0.683, 147 
110.0, 0.666, 149 
110.5, 0.642, 147 
111.0, 0.613, 147 
111.5, 0.579, 144 
112.0, 0.539, 143 
112.5, 0.495, 143 
113.0, 0.446, 143 
113.5, 0.393, 140 
114.0, 0.337, 139 
114.5, 0.278, 141 
115.0, 0.216, 139 
115.5, 0.153, 135 
116.0, 0.088, 134 
116.5, 0.022, 131 
117.0, -0.044, 131 
117.5, -0.110, 130 
118.0, -0.174, 126 
118.5, -0.237, 123 
119.0, -0.298, 123 
119.5, -0.356, 118 
120.0, -0.411, 115 
120.5, -0.463, 114 
121.0, -0.510, 111 
121.5, -0.553, 109 
122.0, -0.591, 107 
122.5, -0.624, 106 
