0.0, 0.000, 126 
0.5, 0.000, 125 
1.0, 0.000, 126 
1.5, 0.000, 127 
2.0, 0.000, 127 
2.5, 0.000, 127 
3.0, 0.000, 126 
3.5, 0.000, 127 
4.0, 0.000, 129 
4.5, 0.000, 128 
5.0, 0.000, 126 
5.5, 0.000, 126 
6.0, 0.000, 128 
6.5, 0.000, 125 
7.0, 0.000, 126 
7.5, 0.000, 126 
8.0, 0.000, 124 
8.5, 0.000, 126 
9.0, 0.000, 129 
9.5, 0.000, 126 
10.0, 0.000, 127 
10.5, 0.000, 128 
11.0, 0.000, 127 
11.5, 0.000, 125 
12.0, 0.000, 126 
12.5, 0.000, 127 
13.0, 0.000, 127 
13.5, 0.000, 126 
14.0, 0.000, 127 
14.5, 0.000, 127 
15.0, 0.000, 125 
15.5, 0.000, 124 
16.0, 0.000, 127 
16.5, 0.000, 127 
17.0, 0.000, 124 
17.5, 0.000, 128 
18.0, 0.000, 127 
18.5, 0.000, 126 
19.0, 0.000, 125 
19.5, 0.000, 127 
20.0, 0.000, 127 
20.5, 0.000, 126 
21.0, 0.000, 126 
21.5, 0.000, 125 
22.0, 0.000, 127 
22.5, 0.000, 127 
23.0, 0.000, 126 
23.5, 0.000, 124 
24.0, 0.000, 127 
24.5, 0.000, 126 
25.0, 0.000, 127 
25.5, 0.000, 126 
26.0, 0.000, 127 
26.5, 0.000, 127 
27.0, 0.000, 125 
27.5, 0.000, 126 
28.0, 0.000, 123 
28.5, 0.000, 127 
29.0, 0.000, 126 
29.5, 0.000, 128 
30.0, 0.000, 125 
30.5, 0.000, 127 
31.0, 0.000, 127 
31.5, 0.000, 127 
32.0, 0.000, 127 
32.5, 0.000, 127 
33.0, 0.000, 125 
33.5, 0.000, 125 
34.0, 0.000, 126 
34.5, 0.000, 126 
35.0, 0.000, 127 
35.5, 0.000, 127 
36.0, 0.000, 129 
36.5, 0.000, 126 
37.0, 0.000, 126 
37.5, 0.000, 125 
38.0, 0.000, 127 
38.5, 0.000, 127 
39.0, 0.000, 127 
