0.0, 0.800, 136 
0.5, 0.800, 143 
1.0, 0.800, 150 
1.5, 0.800, 154 
2.0, 0.800, 157 
2.5, 0.800, 158 
3.0, 0.800, 159 
3.5, 0.800, 161 
4.0, 0.800, 161 
4.5, 0.800, 162 
5.0, 0.800, 163 
5.5, 0.800, 162 
6.0, 0.800, 162 
6.5, 0.800, 162 
7.0, 0.800, 163 
7.5, 0.800, 162 
8.0, 0.800, 163 
8.5, 0.800, 163 
9.0, 0.800, 163 
9.5, 0.800, 163 
10.0, 0.800, 162 
10.5, 0.800, 162 
11.0, 0.800, 164 
11.5, 0.800, 163 
12.0, 0.800, 163 
12.5, 0.800, 162 
13.0, 0.800, 163 
13.5, 0.800, 163 
14.0, 0.800, 162 
14.5, 0.800, 163 
15.0, 0.800, 163 
15.5, 0.800, 163 
16.0, 0.800, 163 
16.5, 0.800, 162 
17.0, 0.800, 162 
17.5, 0.800, 162 
18.0, 0.800, 162 
18.5, 0.800, 162 
19.0, 0.800, 163 
19.5, 0.800, 162 
20.0, 0.800, 163 
20.5, 0.800, 163 
21.0, 0.800, 163 
21.5, 0.800, 163 
22.0, 0.800, 162 
22.5, 0.800, 162 
23.0, 0.800, 162 
23.5, 0.800, 162 
24.0, 0.800, 162 
24.5, 0.800, 164 
25.0, 0.800, 162 
25.5, 0.800, 163 
26.0, 0.800, 163 
26.5, 0.800, 162 
27.0, 0.800, 163 
27.5, 0.800, 163 
28.0, 0.800, 163 
28.5, 0.800, 162 
29.0, 0.800, 162 
29.5, 0.800, 162 
30.0, 0.800, 163 
30.5, 0.800, 164 
31.0, 0.800, 163 
31.5, 0.800, 163 
32.0, 0.800, 162 
32.5, 0.800, 162 
33.0, 0.800, 163 
33.5, 0.800, 162 
34.0, 0.800, 162 
34.5, 0.800, 162 
35.0, 0.800, 163 
35.5, 0.800, 163 
36.0, 0.800, 164 
36.5, 0.800, 163 
37.0, 0.800, 162 
37.5, 0.800, 162 
38.0, 0.800, 162 
38.5, 0.800, 162 
39.0, 0.800, 162 
39.5, 0.800, 162 
40.0, 0.800, 162 
40.5, 0.800, 163 
41.0, 0.800, 164 
41.5, 0.800, 163 
42.0, 0.800, 162 
42.5, 0.800, 162 
43.0, 0.800, 163 
43.5, 0.800, 162 
44.0, 0.800, 163 
44.5, 0.800, 162 
45.0, 0.800, 163 
45.5, 0.800, 164 
46.0, 0.800, 163 
46.5, 0.800, 163 
47.0, 0.800, 163 
47.5, 0.800, 162 
48.0, 0.800, 162 
48.5, 0.800, 162 
49.0, 0.800, 162 
49.5, 0.800, 163 
50.0, 0.800, 160 
50.5, 0.000, 149 
51.0, 0.000, 142 
51.5, 0.000, 136 
52.0, 0.000, 133 
52.5, 0.000, 131 
53.0, 0.000, 130 
53.5, 0.000, 130 
54.0, 0.000, 128 
54.5, 0.000, 128 
55.0, 0.000, 128 
55.5, 0.000, 128 
56.0, 0.000, 128 
56.5, 0.000, 128 
57.0, 0.000, 128 
57.5, 0.000, 128 
58.0, 0.000, 127 
58.5, 0.000, 128 
59.0, 0.000, 128 
59.5, 0.000, 127 
60.0, 0.000, 127 
60.5, 0.000, 127 
61.0, 0.000, 127 
61.5, 0.000, 128 
62.0, 0.000, 128 
62.5, 0.000, 128 
63.0, 0.000, 127 
63.5, 0.000, 128 
64.0, 0.000, 128 
64.5, 0.000, 127 
65.0, 0.000, 128 
65.5, 0.000, 128 
66.0, 0.000, 128 
66.5, 0.000, 127 
67.0, 0.000, 128 
67.5, 0.000, 128 
68.0, 0.000, 128 
68.5, 0.000, 128 
69.0, 0.000, 128 
69.5, 0.000, 127 
70.0, 0.000, 127 
70.5, 0.000, 128 
71.0, 0.000, 128 
71.5, 0.000, 128 
72.0, 0.000, 127 
72.5, 0.000, 127 
73.0, 0.000, 127 
73.5, 0.000, 127 
74.0, 0.000, 127 
74.5, 0.000, 128 
75.0, 0.000, 127 
75.5, 0.000, 128 
76.0, 0.000, 127 
76.5, 0.000, 127 
77.0, 0.000, 128 
77.5, 0.000, 127 
78.0, 0.000, 127 
78.5, 0.000, 127 
79.0, 0.000, 128 
79.5, 0.000, 127 
80.0, 0.000, 127 
80.5, 0.000, 128 
81.0, 0.000, 128 
81.5, 0.000, 127 
82.0, 0.000, 127 
82.5, 0.000, 128 
83.0, 0.000, 127 
83.5, 0.000, 127 
84.0, 0.000, 128 
84.5, 0.000, 127 
85.0, 0.000, 128 
85.5, 0.000, 128 
86.0, 0.000, 127 
86.5, 0.000, 128 
87.0, 0.000, 128 
87.5, 0.000, 127 
88.0, 0.000, 127 
88.5, 0.000, 127 
89.0, 0.000, 128 
89.5, 0.000, 127 
90.0, 0.000, 127 
90.5, 0.000, 127 
91.0, 0.000, 127 
91.5, 0.000, 128 
92.0, 0.000, 128 
92.5, 0.000, 128 
93.0, 0.000, 127 
93.5, 0.000, 128 
94.0, 0.000, 127 
94.5, 0.000, 128 
95.0, 0.000, 127 
95.5, 0.000, 128 
96.0, 0.000, 128 
96.5, 0.000, 128 
97.0, 0.000, 128 
97.5, 0.000, 127 
98.0, 0.000, 128 
98.5, 0.000, 128 
99.0, 0.000, 127 
99.5, 0.000, 127 
100.0, 0.800, 130 
100.5, 0.800, 142 
101.0, 0.800, 148 
101.5, 0.800, 153 
102.0, 0.800, 156 
102.5, 0.800, 158 
103.0, 0.800, 159 
103.5, 0.800, 159 
104.0, 0.800, 160 
104.5, 0.800, 161 
105.0, 0.800, 161 
105.5, 0.800, 161 
106.0, 0.800, 162 
106.5, 0.800, 162 
107.0, 0.800, 163 
107.5, 0.800, 161 
108.0, 0.800, 161 
108.5, 0.800, 161 
109.0, 0.800, 162 
109.5, 0.800, 161 
110.0, 0.800, 163 
110.5, 0.800, 163 
111.0, 0.800, 163 
111.5, 0.800, 163 
112.0, 0.800, 163 
112.5, 0.800, 162 
113.0, 0.800, 162 
113.5, 0.800, 163 
114.0, 0.800, 162 
114.5, 0.800, 162 
115.0, 0.800, 163 
115.5, 0.800, 163 
116.0, 0.800, 162 
116.5, 0.800, 163 
117.0, 0.800, 163 
117.5, 0.800, 163 
118.0, 0.800, 162 
118.5, 0.800, 162 
119.0, 0.800, 163 
119.5, 0.800, 163 
120.0, 0.800, 162 
120.5, 0.800, 162 
121.0, 0.800, 163 
121.5, 0.800, 163 
122.0, 0.800, 163 
122.5, 0.800, 163 
123.0, 0.800, 163 
123.5, 0.800, 163 
124.0, 0.800, 162 
124.5, 0.800, 163 
125.0, 0.800, 162 
125.5, 0.800, 162 
126.0, 0.800, 163 
126.5, 0.800, 162 
127.0, 0.800, 163 
127.5, 0.800, 163 
128.0, 0.800, 163 
128.5, 0.800, 162 
129.0, 0.800, 162 
129.5, 0.800, 163 
130.0, 0.800, 162 
130.5, 0.800, 163 
131.0, 0.800, 163 
131.5, 0.800, 163 
132.0, 0.800, 163 
132.5, 0.800, 163 
133.0, 0.800, 162 
133.5, 0.800, 162 
134.0, 0.800, 162 
134.5, 0.800, 162 
135.0, 0.800, 161 
135.5, 0.800, 163 
136.0, 0.800, 162 
136.5, 0.800, 162 
137.0, 0.800, 163 
137.5, 0.800, 163 
138.0, 0.800, 163 
138.5, 0.800, 163 
139.0, 0.800, 162 
139.5, 0.800, 162 
140.0, 0.800, 162 
140.5, 0.800, 163 
141.0, 0.800, 163 
141.5, 0.800, 163 
142.0, 0.800, 163 
142.5, 0.800, 162 
143.0, 0.800, 162 
143.5, 0.800, 161 
144.0, 0.800, 163 
144.5, 0.800, 163 
145.0, 0.800, 162 
145.5, 0.800, 162 
146.0, 0.800, 162 
146.5, 0.800, 163 
147.0, 0.800, 163 
147.5, 0.800, 163 
148.0, 0.800, 163 
148.5, 0.800, 163 
149.0, 0.800, 163 
149.5, 0.800, 163 
150.0, 0.800, 161 
150.5, 0.000, 148 
151.0, 0.000, 140 
151.5, 0.000, 136 
152.0, 0.000, 134 
152.5, 0.000, 131 
153.0, 0.000, 130 
153.5, 0.000, 129 
154.0, 0.000, 129 
154.5, 0.000, 128 
155.0, 0.000, 127 
155.5, 0.000, 128 
156.0, 0.000, 128 
156.5, 0.000, 128 
157.0, 0.000, 128 
157.5, 0.000, 127 
158.0, 0.000, 127 
158.5, 0.000, 127 
159.0, 0.000, 127 
159.5, 0.000, 127 
160.0, 0.000, 127 
160.5, 0.000, 128 
161.0, 0.000, 127 
161.5, 0.000, 128 
162.0, 0.000, 128 
162.5, 0.000, 127 
163.0, 0.000, 128 
163.5, 0.000, 128 
164.0, 0.000, 128 
164.5, 0.000, 128 
165.0, 0.000, 127 
165.5, 0.000, 128 
166.0, 0.000, 128 
166.5, 0.000, 128 
167.0, 0.000, 128 
167.5, 0.000, 127 
168.0, 0.000, 128 
168.5, 0.000, 127 
169.0, 0.000, 127 
169.5, 0.000, 127 
170.0, 0.000, 127 
170.5, 0.000, 128 
171.0, 0.000, 128 
171.5, 0.000, 128 
172.0, 0.000, 127 
172.5, 0.000, 128 
173.0, 0.000, 128 
173.5, 0.000, 128 
174.0, 0.000, 128 
174.5, 0.000, 128 
175.0, 0.000, 128 
175.5, 0.000, 128 
176.0, 0.000, 128 
176.5, 0.000, 128 
177.0, 0.000, 128 
177.5, 0.000, 127 
178.0, 0.000, 128 
178.5, 0.000, 128 
179.0, 0.000, 127 
179.5, 0.000, 127 
180.0, 0.000, 128 
180.5, 0.000, 128 
181.0, 0.000, 128 
181.5, 0.000, 127 
182.0, 0.000, 127 
182.5, 0.000, 128 
183.0, 0.000, 127 
183.5, 0.000, 127 
184.0, 0.000, 127 
184.5, 0.000, 127 
185.0, 0.000, 128 
185.5, 0.000, 127 
186.0, 0.000, 128 
186.5, 0.000, 127 
187.0, 0.000, 128 
187.5, 0.000, 128 
188.0, 0.000, 128 
188.5, 0.000, 127 
189.0, 0.000, 127 
189.5, 0.000, 128 
190.0, 0.000, 127 
190.5, 0.000, 128 
191.0, 0.000, 128 
191.5, 0.000, 127 
192.0, 0.000, 128 
192.5, 0.000, 128 
193.0, 0.000, 128 
193.5, 0.000, 127 
194.0, 0.000, 127 
194.5, 0.000, 128 
195.0, 0.000, 128 
195.5, 0.000, 128 
196.0, 0.000, 127 
196.5, 0.000, 128 
197.0, 0.000, 128 
197.5, 0.000, 127 
