0.0, 0.100, 125 
0.5, 0.100, 127 
1.0, 0.100, 128 
1.5, 0.100, 127 
2.0, 0.100, 127 
2.5, 0.100, 127 
3.0, 0.100, 129 
3.5, 0.100, 129 
4.0, 0.100, 128 
4.5, 0.100, 129 
5.0, 0.100, 128 
5.5, 0.100, 128 
6.0, 0.100, 130 
6.5, 0.100, 129 
7.0, 0.100, 131 
7.5, 0.100, 127 
8.0, 0.100, 126 
8.5, 0.100, 128 
9.0, 0.100, 130 
9.5, 0.100, 127 
10.0, 0.100, 129 
10.5, 0.100, 129 
11.0, 0.100, 127 
11.5, 0.100, 128 
12.0, 0.100, 130 
12.5, 0.100, 129 
13.0, 0.100, 127 
13.5, 0.100, 127 
14.0, 0.100, 130 
14.5, 0.100, 128 
15.0, 0.100, 127 
15.5, 0.100, 127 
16.0, 0.100, 128 
16.5, 0.100, 130 
17.0, 0.100, 130 
17.5, 0.100, 128 
18.0, 0.100, 128 
18.5, 0.100, 129 
19.0, 0.100, 128 
19.5, 0.100, 128 
20.0, 0.100, 131 
20.5, 0.100, 128 
21.0, 0.100, 129 
21.5, 0.100, 127 
22.0, 0.100, 127 
22.5, 0.100, 129 
23.0, 0.100, 129 
23.5, 0.100, 127 
24.0, 0.100, 129 
24.5, 0.100, 128 
25.0, 0.100, 130 
25.5, 0.100, 131 
26.0, 0.100, 131 
26.5, 0.100, 129 
27.0, 0.100, 129 
27.5, 0.100, 129 
28.0, 0.100, 129 
28.5, 0.100, 127 
29.0, 0.100, 128 
29.5, 0.100, 127 
30.0, 0.100, 131 
30.5, 0.100, 127 
31.0, 0.100, 128 
31.5, 0.100, 127 
32.0, 0.100, 128 
32.5, 0.100, 128 
33.0, 0.100, 129 
33.5, 0.100, 127 
34.0, 0.100, 130 
34.5, 0.100, 125 
35.0, 0.100, 128 
35.5, 0.100, 128 
36.0, 0.100, 130 
36.5, 0.100, 130 
37.0, 0.100, 128 
37.5, 0.100, 127 
38.0, 0.100, 128 
38.5, 0.100, 127 
39.0, 0.100, 130 
39.5, 0.100, 130 
40.0, 0.100, 131 
40.5, 0.100, 131 
41.0, 0.100, 129 
41.5, 0.100, 127 
42.0, 0.100, 127 
42.5, 0.100, 128 
43.0, 0.100, 131 
43.5, 0.100, 131 
44.0, 0.100, 131 
44.5, 0.100, 128 
45.0, 0.100, 127 
45.5, 0.100, 127 
46.0, 0.100, 130 
46.5, 0.100, 128 
47.0, 0.100, 128 
47.5, 0.100, 129 
48.0, 0.100, 127 
48.5, 0.100, 128 
49.0, 0.100, 130 
49.5, 0.100, 130 
50.0, 0.100, 130 
50.5, 0.000, 127 
51.0, 0.000, 126 
51.5, 0.000, 124 
52.0, 0.000, 127 
52.5, 0.000, 127 
53.0, 0.000, 127 
53.5, 0.000, 127 
54.0, 0.000, 127 
54.5, 0.000, 127 
55.0, 0.000, 127 
55.5, 0.000, 125 
56.0, 0.000, 127 
56.5, 0.000, 124 
57.0, 0.000, 127 
57.5, 0.000, 127 
58.0, 0.000, 127 
58.5, 0.000, 126 
59.0, 0.000, 127 
59.5, 0.000, 126 
60.0, 0.000, 126 
60.5, 0.000, 127 
61.0, 0.000, 126 
61.5, 0.000, 127 
62.0, 0.000, 127 
62.5, 0.000, 127 
63.0, 0.000, 126 
63.5, 0.000, 126 
64.0, 0.000, 127 
64.5, 0.000, 125 
65.0, 0.000, 127 
65.5, 0.000, 127 
66.0, 0.000, 127 
66.5, 0.000, 126 
67.0, 0.000, 125 
67.5, 0.000, 127 
68.0, 0.000, 124 
68.5, 0.000, 127 
69.0, 0.000, 127 
69.5, 0.000, 126 
70.0, 0.000, 127 
70.5, 0.000, 127 
71.0, 0.000, 127 
71.5, 0.000, 126 
72.0, 0.000, 124 
72.5, 0.000, 124 
73.0, 0.000, 127 
73.5, 0.000, 125 
74.0, 0.000, 124 
74.5, 0.000, 126 
