0.0, 0.000, 127 
0.5, 0.131, 127 
1.0, 0.258, 129 
1.5, 0.375, 133 
2.0, 0.479, 136 
2.5, 0.566, 140 
3.0, 0.633, 143 
3.5, 0.678, 145 
4.0, 0.699, 148 
4.5, 0.694, 149 
5.0, 0.666, 148 
5.5, 0.613, 148 
6.0, 0.539, 147 
6.5, 0.446, 147 
7.0, 0.337, 146 
7.5, 0.216, 143 
8.0, 0.088, 138 
8.5, -0.044, 135 
9.0, -0.174, 130 
9.5, -0.298, 123 
10.0, -0.411, 119 
10.5, -0.510, 119 
11.0, -0.591, 115 
11.5, -0.651, 109 
12.0, -0.688, 107 
12.5, -0.700, 101 
13.0, -0.688, 100 
13.5, -0.651, 102 
14.0, -0.591, 103 
14.5, -0.510, 103 
15.0, -0.411, 105 
15.5, -0.298, 108 
16.0, -0.174, 110 
16.5, -0.044, 115 
17.0, 0.088, 119 
17.5, 0.216, 124 
18.0, 0.337, 131 
18.5, 0.446, 134 
19.0, 0.539, 137 
19.5, 0.613, 143 
20.0, 0.666, 143 
20.5, 0.694, 147 
21.0, 0.699, 148 
21.5, 0.678, 148 
22.0, 0.633, 149 
22.5, 0.566, 149 
23.0, 0.479, 147 
23.5, 0.375, 144 
24.0, 0.258, 143 
24.5, 0.131, 139 
25.0, 0.000, 134 
25.5, -0.131, 131 
26.0, -0.258, 129 
26.5, -0.375, 123 
27.0, -0.479, 119 
27.5, -0.566, 111 
28.0, -0.633, 109 
28.5, -0.678, 104 
29.0, -0.699, 104 
29.5, -0.694, 103 
30.0, -0.666, 103 
30.5, -0.613, 100 
31.0, -0.539, 103 
31.5, -0.446, 105 
32.0, -0.337, 107 
32.5, -0.216, 118 
33.0, -0.088, 117 
33.5, 0.044, 118 
34.0, 0.174, 126 
34.5, 0.298, 127 
35.0, 0.411, 133 
35.5, 0.510, 137 
36.0, 0.591, 139 
36.5, 0.651, 143 
37.0, 0.688, 146 
37.5, 0.700, 147 
38.0, 0.688, 150 
38.5, 0.651, 151 
39.0, 0.591, 151 
39.5, 0.510, 147 
40.0, 0.411, 146 
40.5, 0.298, 143 
41.0, 0.174, 139 
41.5, 0.044, 135 
42.0, -0.088, 131 
42.5, -0.216, 128 
43.0, -0.337, 122 
43.5, -0.446, 118 
44.0, -0.539, 116 
44.5, -0.613, 111 
45.0, -0.666, 108 
45.5, -0.694, 106 
46.0, -0.699, 102 
46.5, -0.678, 102 
47.0, -0.633, 101 
47.5, -0.566, 103 
48.0, -0.479, 102 
48.5, -0.375, 106 
49.0, -0.258, 110 
49.5, -0.131, 111 
50.0, -0.000, 118 
50.5, 0.131, 123 
51.0, 0.258, 127 
51.5, 0.375, 131 
52.0, 0.479, 135 
52.5, 0.566, 139 
53.0, 0.633, 142 
53.5, 0.678, 146 
54.0, 0.699, 147 
54.5, 0.694, 146 
55.0, 0.666, 151 
55.5, 0.613, 150 
56.0, 0.539, 147 
56.5, 0.446, 147 
57.0, 0.337, 144 
57.5, 0.216, 142 
58.0, 0.088, 138 
58.5, -0.044, 133 
59.0, -0.174, 127 
59.5, -0.298, 123 
60.0, -0.411, 119 
60.5, -0.510, 117 
61.0, -0.591, 113 
61.5, -0.651, 107 
62.0, -0.688, 105 
62.5, -0.700, 103 
63.0, -0.688, 101 
63.5, -0.651, 100 
64.0, -0.591, 102 
64.5, -0.510, 99 
65.0, -0.411, 106 
65.5, -0.298, 107 
66.0, -0.174, 112 
66.5, -0.044, 115 
67.0, 0.088, 119 
67.5, 0.216, 123 
68.0, 0.337, 127 
68.5, 0.446, 132 
69.0, 0.539, 139 
69.5, 0.613, 140 
70.0, 0.666, 144 
70.5, 0.694, 145 
71.0, 0.699, 149 
71.5, 0.678, 147 
72.0, 0.633, 149 
