0.774967958	0	0
0.775003875	4	0
0.775043250	8	0
0.775079208	8	0
0.775115125	12	2
0.775154000	12	2
0.775189917	16	2
0.775229292	21	2
0.775265250	21	2
0.775301167	25	2
0.775340542	25	0
0.775376458	30	0
0.775412417	30	0
0.775449042	34	2
0.775484958	38	2
0.775520875	38	2
0.775558500	42	0
0.775594458	42	0
0.775630375	47	4
0.775668500	47	4
0.775704417	51	4
0.775740375	55	4
0.775778000	55	4
0.775813917	59	4
0.775853292	59	6
0.775889208	63	6
0.775925167	63	6
0.775964542	67	6
0.776000458	72	6
0.776036375	72	6
0.776073000	76	6
0.776108958	76	6
0.776144875	79	6
0.776182500	79	8
0.776218417	84	8
0.776254375	87	10
0.776292500	87	10
0.776328417	91	10
0.776364333	91	14
0.776401958	95	14
0.776437917	95	14
0.776477250	98	14
0.776513208	102	14
0.776549125	102	14
0.776588500	105	18
0.776624458	105	18
0.776660375	109	18
0.776697000	109	18
0.776732917	112	18
0.776768875	116	18
0.776806250	116	18
0.776842167	119	18
0.776878083	119	22
0.776916458	122	22
0.776952417	122	22
0.776988333	125	24
0.777025958	128	24
0.777061875	128	24
0.777101250	131	26
0.777137208	131	26
0.777173125	135	26
0.777212500	135	28
0.777248417	137	28
0.777284375	140	28
0.777320708	140	28
0.777356667	142	28
0.777392583	142	28
0.777430208	145	32
0.777466167	148	32
0.777502083	148	34
0.777540458	150	34
0.777576375	150	34
0.777612333	152	38
0.777649708	152	38
0.777685625	154	38
0.777725000	156	38
0.777760917	156	38
0.777796875	158	38
0.777836208	158	40
0.777872167	161	40
0.777908083	161	40
0.777944708	163	40
0.777980667	164	40
0.778016583	164	40
0.778054208	165	42
0.778090125	165	42
0.778126083	168	46
0.778164167	168	46
0.778200125	169	46
0.778236042	170	48
0.778273667	170	48
0.778309625	171	48
0.778348958	171	50
0.778384917	172	50
0.778420833	172	50
0.778460208	173	50
0.778496125	175	50
0.778532083	175	50
0.778568708	175	52
0.778604625	175	52
0.778640583	176	52
0.778678167	176	54
0.778714125	177	54
0.778750042	177	56
0.778788167	177	56
0.778824125	177	56
0.778860042	177	56
0.778897667	177	56
0.778933583	177	56
0.778972958	177	56
0.779008875	178	56
0.779044833	178	56
0.779084208	177	58
0.779120125	177	58
0.779156083	177	58
