0.0, 0.300, 0
0.5, 0.300, 1
1.0, 0.300, 4
1.5, 0.300, 6
2.0, 0.300, 8
2.5, 0.300, 10
3.0, 0.300, 12
3.5, 0.300, 12
4.0, 0.300, 13
4.5, 0.300, 13
5.0, 0.300, 12
5.5, 0.300, 12
6.0, 0.300, 13
6.5, 0.300, 12
7.0, 0.300, 12
7.5, 0.300, 12
8.0, 0.300, 13
8.5, 0.300, 14
9.0, 0.300, 13
9.5, 0.300, 13
10.0, 0.300, 13
10.5, 0.300, 13
11.0, 0.300, 12
11.5, 0.300, 12
12.0, 0.300, 14
12.5, 0.300, 13
13.0, 0.300, 14
13.5, 0.300, 14
14.0, 0.300, 14
14.5, 0.300, 14
15.0, 0.300, 12
15.5, 0.300, 13
16.0, 0.300, 12
16.5, 0.300, 12
17.0, 0.300, 12
17.5, 0.300, 12
18.0, 0.300, 15
18.5, 0.300, 15
19.0, 0.300, 15
19.5, 0.300, 14
20.0, 0.300, 13
20.5, 0.300, 13
21.0, 0.300, 12
21.5, 0.300, 12
22.0, 0.300, 12
22.5, 0.300, 13
23.0, 0.300, 13
23.5, 0.300, 14
24.0, 0.300, 14
24.5, 0.300, 14
25.0, 0.300, 13
25.5, 0.300, 13
26.0, 0.300, 13
26.5, 0.300, 11
27.0, 0.300, 12
27.5, 0.300, 15
28.0, 0.300, 13
28.5, 0.300, 14
29.0, 0.300, 14
29.5, 0.300, 13
30.0, 0.300, 12
30.5, 0.300, 11
31.0, 0.300, 12
31.5, 0.300, 12
32.0, 0.300, 13
32.5, 0.300, 13
33.0, 0.300, 14
33.5, 0.300, 14
34.0, 0.300, 14
34.5, 0.300, 13
35.0, 0.300, 13
35.5, 0.300, 12
36.0, 0.300, 12
36.5, 0.300, 12
37.0, 0.300, 13
37.5, 0.300, 14
38.0, 0.300, 14
38.5, 0.300, 15
39.0, 0.300, 14
39.5, 0.300, 12
40.0, 0.300, 13
40.5, 0.300, 13
41.0, 0.300, 12
41.5, 0.300, 12
42.0, 0.300, 13
42.5, 0.300, 13
43.0, 0.300, 14
43.5, 0.300, 14
44.0, 0.300, 14
44.5, 0.300, 14
45.0, 0.300, 12
45.5, 0.300, 13
46.0, 0.300, 13
46.5, 0.300, 12
47.0, 0.300, 13
47.5, 0.300, 14
48.0, 0.300, 14
48.5, 0.300, 13
49.0, 0.300, 14
49.5, 0.300, 14
50.0, 0.300, 13
50.5, 0.000, 5
51.0, 0.000, 2
51.5, 0.000, 0
52.0, 0.000, 0
52.5, 0.000, 0
53.0, 0.000, 0
53.5, 0.000, 0
54.0, 0.000, 0
54.5, 0.000, 0
55.0, 0.000, 0
55.5, 0.000, 0
56.0, 0.000, 0
56.5, 0.000, 0
57.0, 0.000, 0
57.5, 0.000, 0
58.0, 0.000, 0
58.5, 0.000, 0
59.0, 0.000, 0
59.5, 0.000, 0
60.0, 0.000, 0
60.5, 0.000, 0
61.0, 0.000, 0
61.5, 0.000, 0
62.0, 0.000, 0
62.5, 0.000, 0
63.0, 0.000, 0
63.5, 0.000, 0
64.0, 0.000, 0
64.5, 0.000, 0
65.0, 0.000, 0
65.5, 0.000, 0
66.0, 0.000, 0
66.5, 0.000, 0
67.0, 0.000, 0
67.5, 0.000, 0
68.0, 0.000, 0
68.5, 0.000, 0
69.0, 0.000, 0
69.5, 0.000, 0
70.0, 0.000, 0
70.5, 0.000, 0
71.0, 0.000, 0
71.5, 0.000, 0
72.0, 0.000, 0
72.5, 0.000, 0
73.0, 0.000, 0
73.5, 0.000, 0
74.0, 0.000, 0
74.5, 0.000, 0
75.0, 0.000, 0
75.5, 0.000, 0
76.0, 0.000, 0
76.5, 0.000, 0
77.0, 0.000, 0
77.5, 0.000, 0
78.0, 0.000, 0
78.5, 0.000, 0
79.0, 0.000, 0
79.5, 0.000, 0
80.0, 0.000, 0
80.5, 0.000, 0
81.0, 0.000, 0
81.5, 0.000, 0
82.0, 0.000, 0
82.5, 0.000, 0
83.0, 0.000, 0
83.5, 0.000, 0
84.0, 0.000, 0
84.5, 0.000, 0
85.0, 0.000, 0
85.5, 0.000, 0
86.0, 0.000, 0
86.5, 0.000, 0
87.0, 0.000, 0
87.5, 0.000, 0
88.0, 0.000, 0
88.5, 0.000, 0
89.0, 0.000, 0
89.5, 0.000, 0
90.0, 0.000, 0
90.5, 0.000, 0
91.0, 0.000, 0
91.5, 0.000, 0
92.0, 0.000, 0
92.5, 0.000, 0
