0.0, 0.600, 0
0.5, 0.600, 10
1.0, 0.600, 24
1.5, 0.600, 34
2.0, 0.600, 43
2.5, 0.600, 49
3.0, 0.600, 53
3.5, 0.600, 56
4.0, 0.600, 57
4.5, 0.600, 60
5.0, 0.600, 57
5.5, 0.600, 59
6.0, 0.600, 58
6.5, 0.600, 61
7.0, 0.600, 61
7.5, 0.600, 63
8.0, 0.600, 63
8.5, 0.600, 64
9.0, 0.600, 66
9.5, 0.600, 61
10.0, 0.600, 61
10.5, 0.600, 60
11.0, 0.600, 62
11.5, 0.600, 63
12.0, 0.600, 66
12.5, 0.600, 63
13.0, 0.600, 65
13.5, 0.600, 65
14.0, 0.600, 62
14.5, 0.600, 61
15.0, 0.600, 60
15.5, 0.600, 60
16.0, 0.600, 61
16.5, 0.600, 61
17.0, 0.600, 62
17.5, 0.600, 62
18.0, 0.600, 64
18.5, 0.600, 64
19.0, 0.600, 63
19.5, 0.600, 61
20.0, 0.600, 61
20.5, 0.600, 60
21.0, 0.600, 62
21.5, 0.600, 63
22.0, 0.600, 63
22.5, 0.600, 63
23.0, 0.600, 64
23.5, 0.600, 64
24.0, 0.600, 62
24.5, 0.600, 62
25.0, 0.600, 61
25.5, 0.600, 60
26.0, 0.600, 59
26.5, 0.600, 62
27.0, 0.600, 63
27.5, 0.600, 65
28.0, 0.600, 63
28.5, 0.600, 64
29.0, 0.600, 63
29.5, 0.600, 62
30.0, 0.600, 61
30.5, 0.600, 60
31.0, 0.600, 59
31.5, 0.600, 63
32.0, 0.600, 63
32.5, 0.600, 63
33.0, 0.600, 64
33.5, 0.600, 65
34.0, 0.600, 65
34.5, 0.600, 62
35.0, 0.600, 61
35.5, 0.600, 61
36.0, 0.600, 59
36.5, 0.600, 60
37.0, 0.600, 63
37.5, 0.600, 62
38.0, 0.600, 64
38.5, 0.600, 64
39.0, 0.600, 65
39.5, 0.600, 61
40.0, 0.600, 61
40.5, 0.600, 58
41.0, 0.600, 62
41.5, 0.600, 60
42.0, 0.600, 63
42.5, 0.600, 64
43.0, 0.600, 65
43.5, 0.600, 64
44.0, 0.600, 65
44.5, 0.600, 64
45.0, 0.600, 60
45.5, 0.600, 59
46.0, 0.600, 62
46.5, 0.600, 60
47.0, 0.600, 60
47.5, 0.600, 63
48.0, 0.600, 63
48.5, 0.600, 62
49.0, 0.600, 64
49.5, 0.600, 64
50.0, 0.600, 60
50.5, 0.000, 25
51.0, 0.000, 11
51.5, 0.000, 5
52.0, 0.000, 1
52.5, 0.000, 1
53.0, 0.000, 0
53.5, 0.000, 0
54.0, 0.000, 0
54.5, 0.000, 0
55.0, 0.000, 0
