0.0, 0.600, 128 
0.5, 0.600, 128 
1.0, 0.600, 127 
1.5, 0.600, 143 
2.0, 0.600, 143 
2.5, 0.600, 143 
3.0, 0.600, 143 
3.5, 0.600, 143 
4.0, 0.600, 132 
4.5, 0.600, 126 
5.0, 0.600, 127 
5.5, 0.600, 124 
6.0, 0.600, 127 
6.5, 0.600, 143 
7.0, 0.600, 143 
7.5, 0.600, 143 
8.0, 0.600, 141 
8.5, 0.600, 142 
9.0, 0.600, 143 
9.5, 0.600, 143 
10.0, 0.600, 144 
10.5, 0.600, 127 
11.0, 0.600, 125 
11.5, 0.600, 126 
12.0, 0.600, 126 
12.5, 0.600, 143 
13.0, 0.600, 144 
13.5, 0.600, 143 
14.0, 0.600, 143 
14.5, 0.600, 143 
15.0, 0.600, 127 
15.5, 0.600, 127 
16.0, 0.600, 126 
16.5, 0.600, 127 
17.0, 0.600, 143 
17.5, 0.600, 144 
18.0, 0.600, 144 
18.5, 0.600, 144 
19.0, 0.600, 128 
19.5, 0.600, 142 
20.0, 0.600, 145 
20.5, 0.600, 129 
21.0, 0.600, 127 
21.5, 0.600, 127 
22.0, 0.600, 129 
22.5, 0.600, 143 
23.0, 0.600, 143 
23.5, 0.600, 143 
24.0, 0.600, 144 
24.5, 0.600, 127 
25.0, 0.600, 127 
25.5, 0.600, 131 
26.0, 0.600, 127 
26.5, 0.600, 143 
27.0, 0.600, 127 
27.5, 0.600, 143 
28.0, 0.600, 145 
28.5, 0.600, 142 
29.0, 0.600, 143 
29.5, 0.600, 143 
30.0, 0.600, 146 
30.5, 0.600, 128 
31.0, 0.600, 125 
31.5, 0.600, 127 
32.0, 0.600, 125 
32.5, 0.600, 144 
33.0, 0.600, 143 
33.5, 0.600, 143 
34.0, 0.600, 143 
34.5, 0.600, 143 
35.0, 0.600, 144 
35.5, 0.600, 132 
36.0, 0.600, 127 
36.5, 0.600, 125 
37.0, 0.600, 127 
37.5, 0.600, 143 
38.0, 0.600, 145 
38.5, 0.600, 143 
39.0, 0.600, 144 
39.5, 0.600, 126 
40.0, 0.600, 142 
