0.0, 0.100, 127 
0.5, 0.100, 129 
1.0, 0.100, 129 
1.5, 0.100, 129 
2.0, 0.100, 131 
2.5, 0.100, 131 
3.0, 0.100, 130 
3.5, 0.100, 131 
4.0, 0.100, 130 
4.5, 0.100, 131 
5.0, 0.100, 131 
5.5, 0.100, 131 
6.0, 0.100, 131 
6.5, 0.100, 130 
7.0, 0.100, 131 
7.5, 0.100, 130 
8.0, 0.100, 131 
8.5, 0.100, 131 
9.0, 0.100, 131 
9.5, 0.100, 132 
10.0, 0.100, 131 
10.5, 0.100, 130 
11.0, 0.100, 132 
11.5, 0.100, 131 
12.0, 0.100, 132 
12.5, 0.100, 130 
13.0, 0.100, 131 
13.5, 0.100, 132 
14.0, 0.100, 131 
14.5, 0.100, 132 
15.0, 0.100, 131 
15.5, 0.100, 131 
16.0, 0.100, 130 
16.5, 0.100, 130 
17.0, 0.100, 131 
17.5, 0.100, 131 
18.0, 0.100, 132 
18.5, 0.100, 130 
19.0, 0.100, 130 
19.5, 0.100, 131 
20.0, 0.100, 130 
20.5, 0.100, 131 
21.0, 0.100, 130 
21.5, 0.100, 131 
22.0, 0.100, 130 
22.5, 0.100, 131 
23.0, 0.100, 130 
23.5, 0.100, 131 
24.0, 0.100, 131 
24.5, 0.100, 131 
25.0, 0.100, 131 
25.5, 0.100, 131 
26.0, 0.100, 131 
26.5, 0.100, 131 
27.0, 0.100, 130 
27.5, 0.100, 130 
28.0, 0.100, 131 
28.5, 0.100, 131 
29.0, 0.100, 131 
29.5, 0.100, 131 
30.0, 0.100, 131 
30.5, 0.100, 130 
31.0, 0.100, 131 
31.5, 0.100, 131 
32.0, 0.100, 131 
32.5, 0.100, 131 
33.0, 0.100, 131 
33.5, 0.100, 130 
34.0, 0.100, 132 
34.5, 0.100, 131 
35.0, 0.100, 131 
35.5, 0.100, 131 
36.0, 0.100, 131 
36.5, 0.100, 131 
37.0, 0.100, 131 
37.5, 0.100, 131 
38.0, 0.100, 131 
38.5, 0.100, 131 
39.0, 0.100, 131 
39.5, 0.100, 131 
40.0, 0.100, 131 
40.5, 0.100, 131 
41.0, 0.100, 131 
41.5, 0.100, 131 
42.0, 0.100, 131 
42.5, 0.100, 131 
43.0, 0.100, 131 
43.5, 0.100, 131 
44.0, 0.100, 131 
44.5, 0.100, 131 
45.0, 0.100, 131 
45.5, 0.100, 131 
46.0, 0.100, 131 
46.5, 0.100, 131 
47.0, 0.100, 131 
47.5, 0.100, 131 
48.0, 0.100, 131 
48.5, 0.100, 131 
49.0, 0.100, 132 
49.5, 0.100, 131 
50.0, 0.100, 131 
50.5, 0.000, 129 
51.0, 0.000, 129 
51.5, 0.000, 128 
52.0, 0.000, 128 
52.5, 0.000, 127 
53.0, 0.000, 128 
53.5, 0.000, 127 
54.0, 0.000, 127 
54.5, 0.000, 127 
55.0, 0.000, 127 
55.5, 0.000, 128 
56.0, 0.000, 128 
56.5, 0.000, 127 
57.0, 0.000, 127 
57.5, 0.000, 127 
58.0, 0.000, 127 
58.5, 0.000, 127 
59.0, 0.000, 128 
59.5, 0.000, 128 
60.0, 0.000, 128 
60.5, 0.000, 127 
61.0, 0.000, 128 
61.5, 0.000, 128 
62.0, 0.000, 127 
62.5, 0.000, 128 
63.0, 0.000, 128 
63.5, 0.000, 128 
64.0, 0.000, 127 
64.5, 0.000, 128 
65.0, 0.000, 128 
65.5, 0.000, 128 
66.0, 0.000, 128 
66.5, 0.000, 129 
67.0, 0.000, 128 
67.5, 0.000, 128 
68.0, 0.000, 128 
68.5, 0.000, 128 
69.0, 0.000, 128 
69.5, 0.000, 128 
70.0, 0.000, 128 
70.5, 0.000, 127 
71.0, 0.000, 127 
71.5, 0.000, 127 
72.0, 0.000, 127 
72.5, 0.000, 128 
73.0, 0.000, 128 
73.5, 0.000, 127 
74.0, 0.000, 128 
74.5, 0.000, 128 
75.0, 0.000, 127 
75.5, 0.000, 128 
76.0, 0.000, 129 
76.5, 0.000, 127 
77.0, 0.000, 128 
77.5, 0.000, 127 
78.0, 0.000, 127 
78.5, 0.000, 128 
79.0, 0.000, 127 
79.5, 0.000, 128 
80.0, 0.000, 128 
80.5, 0.000, 127 
81.0, 0.000, 128 
81.5, 0.000, 128 
82.0, 0.000, 127 
82.5, 0.000, 127 
83.0, 0.000, 127 
83.5, 0.000, 127 
84.0, 0.000, 128 
84.5, 0.000, 127 
85.0, 0.000, 128 
85.5, 0.000, 128 
86.0, 0.000, 128 
86.5, 0.000, 127 
87.0, 0.000, 128 
87.5, 0.000, 127 
88.0, 0.000, 127 
88.5, 0.000, 127 
89.0, 0.000, 128 
89.5, 0.000, 128 
90.0, 0.000, 127 
90.5, 0.000, 128 
91.0, 0.000, 128 
91.5, 0.000, 128 
92.0, 0.000, 128 
92.5, 0.000, 127 
93.0, 0.000, 127 
93.5, 0.000, 128 
94.0, 0.000, 128 
94.5, 0.000, 127 
95.0, 0.000, 127 
95.5, 0.000, 127 
96.0, 0.000, 128 
96.5, 0.000, 127 
97.0, 0.000, 128 
97.5, 0.000, 128 
98.0, 0.000, 127 
98.5, 0.000, 128 
99.0, 0.000, 127 
99.5, 0.000, 128 
100.0, 0.100, 127 
100.5, 0.100, 130 
101.0, 0.100, 129 
