0.0, 0.300, 127 
0.5, 0.300, 130 
1.0, 0.300, 126 
1.5, 0.300, 126 
2.0, 0.300, 141 
2.5, 0.300, 142 
3.0, 0.300, 143 
3.5, 0.300, 131 
4.0, 0.300, 128 
4.5, 0.300, 143 
5.0, 0.300, 125 
5.5, 0.300, 127 
6.0, 0.300, 127 
6.5, 0.300, 127 
7.0, 0.300, 127 
7.5, 0.300, 141 
8.0, 0.300, 143 
8.5, 0.300, 143 
9.0, 0.300, 126 
9.5, 0.300, 128 
10.0, 0.300, 127 
10.5, 0.300, 127 
11.0, 0.300, 128 
11.5, 0.300, 126 
12.0, 0.300, 127 
12.5, 0.300, 126 
13.0, 0.300, 143 
13.5, 0.300, 127 
14.0, 0.300, 127 
14.5, 0.300, 124 
15.0, 0.300, 124 
15.5, 0.300, 126 
16.0, 0.300, 128 
16.5, 0.300, 127 
17.0, 0.300, 125 
17.5, 0.300, 127 
18.0, 0.300, 145 
18.5, 0.300, 143 
19.0, 0.300, 128 
19.5, 0.300, 124 
20.0, 0.300, 126 
20.5, 0.300, 127 
21.0, 0.300, 127 
21.5, 0.300, 127 
22.0, 0.300, 127 
22.5, 0.300, 126 
23.0, 0.300, 143 
23.5, 0.300, 130 
24.0, 0.300, 143 
24.5, 0.300, 125 
25.0, 0.300, 126 
25.5, 0.300, 127 
26.0, 0.300, 128 
26.5, 0.300, 126 
27.0, 0.300, 127 
27.5, 0.300, 127 
28.0, 0.300, 143 
28.5, 0.300, 143 
29.0, 0.300, 127 
29.5, 0.300, 126 
30.0, 0.300, 127 
30.5, 0.300, 124 
31.0, 0.300, 127 
31.5, 0.300, 127 
32.0, 0.300, 129 
32.5, 0.300, 127 
33.0, 0.300, 146 
33.5, 0.300, 131 
34.0, 0.300, 143 
34.5, 0.300, 124 
35.0, 0.300, 128 
35.5, 0.300, 127 
36.0, 0.300, 126 
36.5, 0.300, 125 
37.0, 0.300, 123 
37.5, 0.300, 127 
38.0, 0.300, 144 
38.5, 0.300, 131 
39.0, 0.300, 144 
39.5, 0.300, 126 
40.0, 0.300, 127 
40.5, 0.300, 126 
41.0, 0.300, 127 
41.5, 0.300, 126 
42.0, 0.300, 126 
42.5, 0.300, 127 
43.0, 0.300, 144 
43.5, 0.300, 131 
44.0, 0.300, 143 
44.5, 0.300, 143 
45.0, 0.300, 126 
45.5, 0.300, 126 
46.0, 0.300, 127 
46.5, 0.300, 125 
47.0, 0.300, 127 
47.5, 0.300, 127 
48.0, 0.300, 143 
48.5, 0.300, 129 
49.0, 0.300, 128 
49.5, 0.300, 143 
50.0, 0.300, 125 
50.5, 0.000, 126 
51.0, 0.000, 127 
51.5, 0.000, 127 
52.0, 0.000, 126 
52.5, 0.000, 126 
53.0, 0.000, 125 
53.5, 0.000, 126 
54.0, 0.000, 126 
54.5, 0.000, 127 
55.0, 0.000, 127 
55.5, 0.000, 127 
56.0, 0.000, 126 
56.5, 0.000, 126 
57.0, 0.000, 127 
57.5, 0.000, 126 
58.0, 0.000, 127 
58.5, 0.000, 127 
59.0, 0.000, 127 
59.5, 0.000, 126 
60.0, 0.000, 127 
60.5, 0.000, 125 
61.0, 0.000, 127 
61.5, 0.000, 126 
62.0, 0.000, 126 
62.5, 0.000, 127 
63.0, 0.000, 127 
63.5, 0.000, 127 
64.0, 0.000, 127 
64.5, 0.000, 123 
65.0, 0.000, 124 
65.5, 0.000, 127 
66.0, 0.000, 126 
66.5, 0.000, 126 
67.0, 0.000, 127 
67.5, 0.000, 126 
68.0, 0.000, 127 
68.5, 0.000, 129 
69.0, 0.000, 125 
69.5, 0.000, 126 
70.0, 0.000, 126 
70.5, 0.000, 127 
71.0, 0.000, 128 
71.5, 0.000, 127 
72.0, 0.000, 127 
72.5, 0.000, 124 
73.0, 0.000, 127 
73.5, 0.000, 123 
74.0, 0.000, 127 
74.5, 0.000, 127 
75.0, 0.000, 126 
75.5, 0.000, 127 
76.0, 0.000, 125 
76.5, 0.000, 127 
77.0, 0.000, 125 
77.5, 0.000, 128 
78.0, 0.000, 127 
78.5, 0.000, 125 
79.0, 0.000, 124 
79.5, 0.000, 126 
80.0, 0.000, 127 
80.5, 0.000, 126 
81.0, 0.000, 126 
81.5, 0.000, 126 
82.0, 0.000, 127 
82.5, 0.000, 126 
83.0, 0.000, 124 
83.5, 0.000, 125 
84.0, 0.000, 126 
84.5, 0.000, 127 
85.0, 0.000, 126 
85.5, 0.000, 125 
86.0, 0.000, 127 
86.5, 0.000, 127 
87.0, 0.000, 127 
87.5, 0.000, 126 
88.0, 0.000, 129 
88.5, 0.000, 127 
89.0, 0.000, 126 
89.5, 0.000, 129 
90.0, 0.000, 125 
90.5, 0.000, 124 
91.0, 0.000, 126 
91.5, 0.000, 128 
92.0, 0.000, 126 
92.5, 0.000, 126 
93.0, 0.000, 126 
93.5, 0.000, 125 
94.0, 0.000, 127 
94.5, 0.000, 127 
95.0, 0.000, 127 
95.5, 0.000, 127 
96.0, 0.000, 127 
96.5, 0.000, 127 
97.0, 0.000, 127 
97.5, 0.000, 127 
98.0, 0.000, 126 
98.5, 0.000, 123 
99.0, 0.000, 125 
99.5, 0.000, 126 
100.0, 0.300, 143 
100.5, 0.300, 127 
101.0, 0.300, 125 
101.5, 0.300, 125 
102.0, 0.300, 127 
102.5, 0.300, 125 
103.0, 0.300, 126 
103.5, 0.300, 145 
104.0, 0.300, 126 
104.5, 0.300, 144 
105.0, 0.300, 131 
105.5, 0.300, 127 
106.0, 0.300, 125 
106.5, 0.300, 129 
107.0, 0.300, 127 
107.5, 0.300, 125 
108.0, 0.300, 126 
108.5, 0.300, 126 
109.0, 0.300, 127 
109.5, 0.300, 143 
110.0, 0.300, 129 
110.5, 0.300, 127 
111.0, 0.300, 126 
111.5, 0.300, 126 
112.0, 0.300, 127 
112.5, 0.300, 124 
113.0, 0.300, 127 
113.5, 0.300, 124 
114.0, 0.300, 127 
114.5, 0.300, 143 
115.0, 0.300, 127 
115.5, 0.300, 127 
116.0, 0.300, 125 
116.5, 0.300, 127 
117.0, 0.300, 125 
117.5, 0.300, 126 
118.0, 0.300, 125 
118.5, 0.300, 127 
119.0, 0.300, 125 
119.5, 0.300, 143 
120.0, 0.300, 133 
120.5, 0.300, 144 
121.0, 0.300, 127 
121.5, 0.300, 127 
122.0, 0.300, 126 
122.5, 0.300, 126 
123.0, 0.300, 124 
123.5, 0.300, 126 
124.0, 0.300, 125 
124.5, 0.300, 142 
125.0, 0.300, 143 
125.5, 0.300, 143 
126.0, 0.300, 127 
126.5, 0.300, 126 
127.0, 0.300, 124 
127.5, 0.300, 126 
128.0, 0.300, 125 
128.5, 0.300, 125 
129.0, 0.300, 124 
129.5, 0.300, 143 
130.0, 0.300, 131 
130.5, 0.300, 127 
131.0, 0.300, 124 
131.5, 0.300, 127 
132.0, 0.300, 127 
132.5, 0.300, 124 
133.0, 0.300, 126 
133.5, 0.300, 126 
134.0, 0.300, 125 
134.5, 0.300, 143 
135.0, 0.300, 143 
135.5, 0.300, 127 
136.0, 0.300, 126 
136.5, 0.300, 126 
137.0, 0.300, 126 
137.5, 0.300, 126 
138.0, 0.300, 126 
138.5, 0.300, 127 
139.0, 0.300, 127 
139.5, 0.300, 143 
140.0, 0.300, 143 
140.5, 0.300, 143 
141.0, 0.300, 129 
141.5, 0.300, 127 
142.0, 0.300, 128 
142.5, 0.300, 124 
143.0, 0.300, 127 
143.5, 0.300, 126 
144.0, 0.300, 126 
144.5, 0.300, 144 
145.0, 0.300, 145 
145.5, 0.300, 127 
146.0, 0.300, 127 
146.5, 0.300, 127 
147.0, 0.300, 127 
147.5, 0.300, 128 
148.0, 0.300, 125 
148.5, 0.300, 126 
149.0, 0.300, 127 
149.5, 0.300, 143 
150.0, 0.300, 126 
150.5, 0.000, 127 
151.0, 0.000, 126 
151.5, 0.000, 125 
152.0, 0.000, 125 
152.5, 0.000, 127 
153.0, 0.000, 127 
153.5, 0.000, 127 
154.0, 0.000, 127 
154.5, 0.000, 126 
155.0, 0.000, 126 
155.5, 0.000, 127 
156.0, 0.000, 127 
156.5, 0.000, 127 
157.0, 0.000, 125 
157.5, 0.000, 127 
158.0, 0.000, 125 
158.5, 0.000, 127 
159.0, 0.000, 127 
159.5, 0.000, 127 
160.0, 0.000, 123 
160.5, 0.000, 126 
161.0, 0.000, 125 
161.5, 0.000, 127 
162.0, 0.000, 124 
162.5, 0.000, 127 
163.0, 0.000, 126 
163.5, 0.000, 125 
164.0, 0.000, 125 
164.5, 0.000, 126 
165.0, 0.000, 127 
165.5, 0.000, 127 
166.0, 0.000, 127 
166.5, 0.000, 127 
167.0, 0.000, 127 
167.5, 0.000, 125 
168.0, 0.000, 127 
168.5, 0.000, 125 
169.0, 0.000, 126 
169.5, 0.000, 127 
170.0, 0.000, 127 
170.5, 0.000, 124 
171.0, 0.000, 127 
171.5, 0.000, 127 
172.0, 0.000, 127 
172.5, 0.000, 126 
173.0, 0.000, 126 
173.5, 0.000, 127 
174.0, 0.000, 126 
174.5, 0.000, 125 
175.0, 0.000, 124 
175.5, 0.000, 127 
176.0, 0.000, 126 
176.5, 0.000, 126 
177.0, 0.000, 127 
177.5, 0.000, 126 
178.0, 0.000, 127 
178.5, 0.000, 126 
179.0, 0.000, 126 
179.5, 0.000, 126 
180.0, 0.000, 126 
180.5, 0.000, 127 
181.0, 0.000, 127 
181.5, 0.000, 126 
182.0, 0.000, 127 
182.5, 0.000, 126 
183.0, 0.000, 127 
183.5, 0.000, 127 
184.0, 0.000, 125 
184.5, 0.000, 127 
185.0, 0.000, 127 
185.5, 0.000, 125 
186.0, 0.000, 125 
186.5, 0.000, 123 
187.0, 0.000, 126 
187.5, 0.000, 127 
188.0, 0.000, 127 
188.5, 0.000, 127 
189.0, 0.000, 127 
189.5, 0.000, 127 
190.0, 0.000, 127 
190.5, 0.000, 127 
191.0, 0.000, 125 
191.5, 0.000, 128 
192.0, 0.000, 127 
192.5, 0.000, 127 
193.0, 0.000, 127 
193.5, 0.000, 126 
194.0, 0.000, 127 
194.5, 0.000, 125 
195.0, 0.000, 127 
195.5, 0.000, 127 
196.0, 0.000, 126 
196.5, 0.000, 127 
197.0, 0.000, 126 
197.5, 0.000, 127 
198.0, 0.000, 127 
198.5, 0.000, 127 
199.0, 0.000, 127 
199.5, 0.000, 127 
200.0, 0.300, 143 
200.5, 0.300, 141 
201.0, 0.300, 145 
201.5, 0.300, 143 
202.0, 0.300, 123 
202.5, 0.300, 126 
203.0, 0.300, 127 
203.5, 0.300, 126 
204.0, 0.300, 126 
204.5, 0.300, 127 
205.0, 0.300, 127 
205.5, 0.300, 127 
206.0, 0.300, 143 
206.5, 0.300, 131 
207.0, 0.300, 127 
207.5, 0.300, 125 
208.0, 0.300, 129 
208.5, 0.300, 127 
209.0, 0.300, 128 
209.5, 0.300, 127 
210.0, 0.300, 125 
210.5, 0.300, 143 
211.0, 0.300, 144 
211.5, 0.300, 143 
212.0, 0.300, 127 
212.5, 0.300, 128 
213.0, 0.300, 126 
213.5, 0.300, 124 
214.0, 0.300, 125 
214.5, 0.300, 127 
215.0, 0.300, 127 
215.5, 0.300, 127 
216.0, 0.300, 143 
216.5, 0.300, 131 
217.0, 0.300, 126 
217.5, 0.300, 126 
218.0, 0.300, 124 
218.5, 0.300, 128 
219.0, 0.300, 128 
219.5, 0.300, 123 
220.0, 0.300, 128 
220.5, 0.300, 126 
221.0, 0.300, 144 
221.5, 0.300, 128 
222.0, 0.300, 143 
222.5, 0.300, 127 
223.0, 0.300, 125 
223.5, 0.300, 126 
224.0, 0.300, 127 
224.5, 0.300, 126 
225.0, 0.300, 127 
225.5, 0.300, 126 
226.0, 0.300, 143 
226.5, 0.300, 131 
227.0, 0.300, 127 
227.5, 0.300, 129 
228.0, 0.300, 126 
228.5, 0.300, 126 
229.0, 0.300, 128 
229.5, 0.300, 127 
230.0, 0.300, 143 
230.5, 0.300, 127 
231.0, 0.300, 143 
231.5, 0.300, 131 
232.0, 0.300, 143 
232.5, 0.300, 126 
233.0, 0.300, 127 
233.5, 0.300, 126 
234.0, 0.300, 126 
234.5, 0.300, 128 
235.0, 0.300, 126 
235.5, 0.300, 127 
236.0, 0.300, 143 
236.5, 0.300, 133 
237.0, 0.300, 127 
237.5, 0.300, 127 
238.0, 0.300, 126 
238.5, 0.300, 126 
239.0, 0.300, 126 
239.5, 0.300, 127 
240.0, 0.300, 126 
240.5, 0.300, 143 
241.0, 0.300, 143 
241.5, 0.300, 143 
242.0, 0.300, 143 
242.5, 0.300, 127 
243.0, 0.300, 126 
243.5, 0.300, 127 
244.0, 0.300, 127 
244.5, 0.300, 126 
245.0, 0.300, 127 
245.5, 0.300, 127 
246.0, 0.300, 147 
246.5, 0.300, 143 
247.0, 0.300, 128 
247.5, 0.300, 125 
248.0, 0.300, 126 
248.5, 0.300, 127 
249.0, 0.300, 126 
249.5, 0.300, 127 
250.0, 0.300, 126 
250.5, 0.000, 126 
251.0, 0.000, 127 
251.5, 0.000, 125 
252.0, 0.000, 127 
252.5, 0.000, 129 
253.0, 0.000, 125 
253.5, 0.000, 128 
254.0, 0.000, 127 
254.5, 0.000, 128 
255.0, 0.000, 127 
255.5, 0.000, 126 
256.0, 0.000, 124 
256.5, 0.000, 128 
257.0, 0.000, 125 
257.5, 0.000, 125 
258.0, 0.000, 127 
258.5, 0.000, 125 
259.0, 0.000, 127 
259.5, 0.000, 127 
260.0, 0.000, 127 
260.5, 0.000, 127 
261.0, 0.000, 126 
261.5, 0.000, 127 
262.0, 0.000, 128 
262.5, 0.000, 127 
263.0, 0.000, 126 
263.5, 0.000, 127 
264.0, 0.000, 127 
264.5, 0.000, 126 
265.0, 0.000, 127 
265.5, 0.000, 127 
266.0, 0.000, 127 
266.5, 0.000, 124 
267.0, 0.000, 126 
267.5, 0.000, 126 
268.0, 0.000, 128 
268.5, 0.000, 127 
269.0, 0.000, 127 
269.5, 0.000, 126 
270.0, 0.000, 127 
270.5, 0.000, 127 
271.0, 0.000, 127 
271.5, 0.000, 129 
272.0, 0.000, 125 
272.5, 0.000, 127 
273.0, 0.000, 127 
273.5, 0.000, 127 
274.0, 0.000, 126 
274.5, 0.000, 125 
275.0, 0.000, 127 
275.5, 0.000, 127 
276.0, 0.000, 127 
276.5, 0.000, 127 
277.0, 0.000, 125 
277.5, 0.000, 127 
278.0, 0.000, 126 
278.5, 0.000, 126 
279.0, 0.000, 127 
279.5, 0.000, 127 
280.0, 0.000, 127 
280.5, 0.000, 125 
281.0, 0.000, 130 
281.5, 0.000, 126 
282.0, 0.000, 126 
282.5, 0.000, 124 
283.0, 0.000, 126 
283.5, 0.000, 126 
284.0, 0.000, 125 
284.5, 0.000, 127 
285.0, 0.000, 127 
285.5, 0.000, 124 
286.0, 0.000, 126 
286.5, 0.000, 129 
287.0, 0.000, 127 
287.5, 0.000, 127 
288.0, 0.000, 128 
288.5, 0.000, 127 
289.0, 0.000, 126 
289.5, 0.000, 125 
290.0, 0.000, 125 
290.5, 0.000, 126 
291.0, 0.000, 126 
291.5, 0.000, 127 
