0.0, 0.600, 9
0.5, 0.600, 28
1.0, 0.600, 32
1.5, 0.600, 36
2.0, 0.600, 37
2.5, 0.600, 38
3.0, 0.600, 39
3.5, 0.600, 38
4.0, 0.600, 38
4.5, 0.600, 40
5.0, 0.600, 37
5.5, 0.600, 37
6.0, 0.600, 36
6.5, 0.600, 38
7.0, 0.600, 39
7.5, 0.600, 40
8.0, 0.600, 40
8.5, 0.600, 38
9.0, 0.600, 40
9.5, 0.600, 38
10.0, 0.600, 38
10.5, 0.600, 37
11.0, 0.600, 38
11.5, 0.600, 38
12.0, 0.600, 40
12.5, 0.600, 39
13.0, 0.600, 40
13.5, 0.600, 40
14.0, 0.600, 38
14.5, 0.600, 38
15.0, 0.600, 36
15.5, 0.600, 37
16.0, 0.600, 37
16.5, 0.600, 39
17.0, 0.600, 40
17.5, 0.600, 39
18.0, 0.600, 39
18.5, 0.600, 40
19.0, 0.600, 38
19.5, 0.600, 37
20.0, 0.600, 37
20.5, 0.600, 37
21.0, 0.600, 38
21.5, 0.600, 38
22.0, 0.600, 39
22.5, 0.600, 39
23.0, 0.600, 40
23.5, 0.600, 39
24.0, 0.600, 38
24.5, 0.600, 38
25.0, 0.600, 37
25.5, 0.600, 36
26.0, 0.600, 35
26.5, 0.600, 38
27.0, 0.600, 39
27.5, 0.600, 40
28.0, 0.600, 39
28.5, 0.600, 39
29.0, 0.600, 38
29.5, 0.600, 38
30.0, 0.600, 37
30.5, 0.600, 37
31.0, 0.600, 37
31.5, 0.600, 38
32.0, 0.600, 39
32.5, 0.600, 39
33.0, 0.600, 39
33.5, 0.600, 40
34.0, 0.600, 40
34.5, 0.600, 38
35.0, 0.600, 37
35.5, 0.600, 37
36.0, 0.600, 36
36.5, 0.600, 37
37.0, 0.600, 39
37.5, 0.600, 36
38.0, 0.600, 39
38.5, 0.600, 41
39.0, 0.600, 40
39.5, 0.600, 38
40.0, 0.600, 38
40.5, 0.600, 36
41.0, 0.600, 38
41.5, 0.600, 37
42.0, 0.600, 39
42.5, 0.600, 39
43.0, 0.600, 40
43.5, 0.600, 39
44.0, 0.600, 40
44.5, 0.600, 40
45.0, 0.600, 37
45.5, 0.600, 37
46.0, 0.600, 39
46.5, 0.600, 38
47.0, 0.600, 38
47.5, 0.600, 40
48.0, 0.600, 40
48.5, 0.600, 38
49.0, 0.600, 40
49.5, 0.600, 40
50.0, 0.600, 37
50.5, 0.000, 15
51.0, 0.000, 6
51.5, 0.000, 3
52.0, 0.000, 1
52.5, 0.000, 0
53.0, 0.000, 0
53.5, 0.000, 0
54.0, 0.000, 0
54.5, 0.000, 0
55.0, 0.000, 0
55.5, 0.000, 0
56.0, 0.000, 0
56.5, 0.000, 0
57.0, 0.000, 0
57.5, 0.000, 0
58.0, 0.000, 0
58.5, 0.000, 0
59.0, 0.000, 0
59.5, 0.000, 0
60.0, 0.000, 0
60.5, 0.000, 0
61.0, 0.000, 0
61.5, 0.000, 0
62.0, 0.000, 0
62.5, 0.000, 0
63.0, 0.000, 0
63.5, 0.000, 0
64.0, 0.000, 0
64.5, 0.000, 0
65.0, 0.000, 0
65.5, 0.000, 0
66.0, 0.000, 0
66.5, 0.000, 0
67.0, 0.000, 0
67.5, 0.000, 0
68.0, 0.000, 0
68.5, 0.000, 0
69.0, 0.000, 0
69.5, 0.000, 0
70.0, 0.000, 0
70.5, 0.000, 0
71.0, 0.000, 0
71.5, 0.000, 0
72.0, 0.000, 0
72.5, 0.000, 0
73.0, 0.000, 0
73.5, 0.000, 0
74.0, 0.000, 0
74.5, 0.000, 0
75.0, 0.000, 0
75.5, 0.000, 0
76.0, 0.000, 0
76.5, 0.000, 0
77.0, 0.000, 0
77.5, 0.000, 0
78.0, 0.000, 0
78.5, 0.000, 0
79.0, 0.000, 0
79.5, 0.000, 0
80.0, 0.000, 0
80.5, 0.000, 0
81.0, 0.000, 0
81.5, 0.000, 0
82.0, 0.000, 0
82.5, 0.000, 0
83.0, 0.000, 0
83.5, 0.000, 0
84.0, 0.000, 0
84.5, 0.000, 0
85.0, 0.000, 0
85.5, 0.000, 0
86.0, 0.000, 0
86.5, 0.000, 0
87.0, 0.000, 0
87.5, 0.000, 0
88.0, 0.000, 0
88.5, 0.000, 0
89.0, 0.000, 0
89.5, 0.000, 0
90.0, 0.000, 0
90.5, 0.000, 0
91.0, 0.000, 0
91.5, 0.000, 0
92.0, 0.000, 0
92.5, 0.000, 0
93.0, 0.000, 0
93.5, 0.000, 0
94.0, 0.000, 0
94.5, 0.000, 0
95.0, 0.000, 0
95.5, 0.000, 0
96.0, 0.000, 0
96.5, 0.000, 0
97.0, 0.000, 0
97.5, 0.000, 0
98.0, 0.000, 0
98.5, 0.000, 0
99.0, 0.000, 2
99.5, 0.000, 0
100.0, 0.600, 14
100.5, 0.600, 26
101.0, 0.600, 31
101.5, 0.600, 35
102.0, 0.600, 36
102.5, 0.600, 37
103.0, 0.600, 38
103.5, 0.600, 39
104.0, 0.600, 40
104.5, 0.600, 39
105.0, 0.600, 40
105.5, 0.600, 39
106.0, 0.600, 37
106.5, 0.600, 38
107.0, 0.600, 39
107.5, 0.600, 38
108.0, 0.600, 38
108.5, 0.600, 40
109.0, 0.600, 40
109.5, 0.600, 39
110.0, 0.600, 39
110.5, 0.600, 38
111.0, 0.600, 38
111.5, 0.600, 36
112.0, 0.600, 37
112.5, 0.600, 38
113.0, 0.600, 40
113.5, 0.600, 39
114.0, 0.600, 39
114.5, 0.600, 39
115.0, 0.600, 39
115.5, 0.600, 38
116.0, 0.600, 37
116.5, 0.600, 37
117.0, 0.600, 37
117.5, 0.600, 38
118.0, 0.600, 38
118.5, 0.600, 40
119.0, 0.600, 39
119.5, 0.600, 40
120.0, 0.600, 40
120.5, 0.600, 38
121.0, 0.600, 37
121.5, 0.600, 37
122.0, 0.600, 37
122.5, 0.600, 38
123.0, 0.600, 37
123.5, 0.600, 38
124.0, 0.600, 39
124.5, 0.600, 40
125.0, 0.600, 39
125.5, 0.600, 39
126.0, 0.600, 38
126.5, 0.600, 37
127.0, 0.600, 36
127.5, 0.600, 39
128.0, 0.600, 38
128.5, 0.600, 39
129.0, 0.600, 40
129.5, 0.600, 40
130.0, 0.600, 40
130.5, 0.600, 37
131.0, 0.600, 38
131.5, 0.600, 37
132.0, 0.600, 36
132.5, 0.600, 38
133.0, 0.600, 38
133.5, 0.600, 40
134.0, 0.600, 40
134.5, 0.600, 40
135.0, 0.600, 38
135.5, 0.600, 39
136.0, 0.600, 38
136.5, 0.600, 36
137.0, 0.600, 36
137.5, 0.600, 36
138.0, 0.600, 38
138.5, 0.600, 40
139.0, 0.600, 39
139.5, 0.600, 39
140.0, 0.600, 40
140.5, 0.600, 40
141.0, 0.600, 38
141.5, 0.600, 37
142.0, 0.600, 37
142.5, 0.600, 38
143.0, 0.600, 37
143.5, 0.600, 39
144.0, 0.600, 39
144.5, 0.600, 40
145.0, 0.600, 40
145.5, 0.600, 39
146.0, 0.600, 39
146.5, 0.600, 37
147.0, 0.600, 38
147.5, 0.600, 37
148.0, 0.600, 37
148.5, 0.600, 38
149.0, 0.600, 39
149.5, 0.600, 40
150.0, 0.600, 33
150.5, 0.000, 12
151.0, 0.000, 5
151.5, 0.000, 2
152.0, 0.000, 0
152.5, 0.000, 0
153.0, 0.000, 0
153.5, 0.000, 0
154.0, 0.000, 0
154.5, 0.000, 0
155.0, 0.000, 0
155.5, 0.000, 0
156.0, 0.000, 0
156.5, 0.000, 0
157.0, 0.000, 0
157.5, 0.000, 0
158.0, 0.000, 0
158.5, 0.000, 0
159.0, 0.000, 0
159.5, 0.000, 0
160.0, 0.000, 0
160.5, 0.000, 0
161.0, 0.000, 0
161.5, 0.000, 0
162.0, 0.000, 0
162.5, 0.000, 0
163.0, 0.000, 0
163.5, 0.000, 0
164.0, 0.000, 0
164.5, 0.000, 0
165.0, 0.000, 0
165.5, 0.000, 0
166.0, 0.000, 0
166.5, 0.000, 0
167.0, 0.000, 0
167.5, 0.000, 0
168.0, 0.000, 0
168.5, 0.000, 0
169.0, 0.000, 0
169.5, 0.000, 0
170.0, 0.000, 0
170.5, 0.000, 0
171.0, 0.000, 0
171.5, 0.000, 0
172.0, 0.000, 0
172.5, 0.000, 0
173.0, 0.000, 0
173.5, 0.000, 0
174.0, 0.000, 0
174.5, 0.000, 0
175.0, 0.000, 0
175.5, 0.000, 0
176.0, 0.000, 0
176.5, 0.000, 0
177.0, 0.000, 0
177.5, 0.000, 0
178.0, 0.000, 0
178.5, 0.000, 0
179.0, 0.000, 0
179.5, 0.000, 0
180.0, 0.000, 0
180.5, 0.000, 0
181.0, 0.000, 0
181.5, 0.000, 0
182.0, 0.000, 0
182.5, 0.000, 0
183.0, 0.000, 0
183.5, 0.000, 0
184.0, 0.000, 0
184.5, 0.000, 0
185.0, 0.000, 0
185.5, 0.000, 0
186.0, 0.000, 0
186.5, 0.000, 0
187.0, 0.000, 0
187.5, 0.000, 0
188.0, 0.000, 0
188.5, 0.000, 0
189.0, 0.000, 0
189.5, 0.000, 0
190.0, 0.000, 0
190.5, 0.000, 0
191.0, 0.000, 0
191.5, 0.000, 0
192.0, 0.000, 0
192.5, 0.000, 0
193.0, 0.000, 0
193.5, 0.000, 0
194.0, 0.000, 0
194.5, 0.000, 0
195.0, 0.000, 0
195.5, 0.000, 0
196.0, 0.000, 0
196.5, 0.000, 0
197.0, 0.000, 0
197.5, 0.000, 0
198.0, 0.000, 0
198.5, 0.000, 0
199.0, 0.000, 0
199.5, 0.000, 0
200.0, 0.600, 11
200.5, 0.600, 28
201.0, 0.600, 34
201.5, 0.600, 37
202.0, 0.600, 37
202.5, 0.600, 36
203.0, 0.600, 36
203.5, 0.600, 37
204.0, 0.600, 38
204.5, 0.600, 38
205.0, 0.600, 40
205.5, 0.600, 40
206.0, 0.600, 39
206.5, 0.600, 40
207.0, 0.600, 38
207.5, 0.600, 38
208.0, 0.600, 37
208.5, 0.600, 37
209.0, 0.600, 39
209.5, 0.600, 39
210.0, 0.600, 40
210.5, 0.600, 39
211.0, 0.600, 40
211.5, 0.600, 39
212.0, 0.600, 38
212.5, 0.600, 37
213.0, 0.600, 37
213.5, 0.600, 37
214.0, 0.600, 38
214.5, 0.600, 38
215.0, 0.600, 39
215.5, 0.600, 40
216.0, 0.600, 40
216.5, 0.600, 39
217.0, 0.600, 38
217.5, 0.600, 38
218.0, 0.600, 37
218.5, 0.600, 37
219.0, 0.600, 38
219.5, 0.600, 38
220.0, 0.600, 39
220.5, 0.600, 39
221.0, 0.600, 39
221.5, 0.600, 39
222.0, 0.600, 38
222.5, 0.600, 38
223.0, 0.600, 37
223.5, 0.600, 37
224.0, 0.600, 37
224.5, 0.600, 38
225.0, 0.600, 39
225.5, 0.600, 39
226.0, 0.600, 39
226.5, 0.600, 39
227.0, 0.600, 40
227.5, 0.600, 38
228.0, 0.600, 37
228.5, 0.600, 36
229.0, 0.600, 39
229.5, 0.600, 38
230.0, 0.600, 38
230.5, 0.600, 39
231.0, 0.600, 40
