0.0, 0.000, 127 
0.5, 0.022, 125 
1.0, 0.044, 125 
1.5, 0.066, 126 
2.0, 0.088, 128 
2.5, 0.110, 127 
3.0, 0.131, 126 
3.5, 0.153, 128 
4.0, 0.174, 130 
4.5, 0.195, 130 
5.0, 0.216, 132 
5.5, 0.237, 133 
6.0, 0.258, 135 
6.5, 0.278, 134 
7.0, 0.298, 134 
7.5, 0.318, 136 
8.0, 0.337, 135 
8.5, 0.356, 136 
9.0, 0.375, 137 
9.5, 0.393, 137 
10.0, 0.411, 138 
10.5, 0.429, 139 
11.0, 0.446, 143 
11.5, 0.463, 140 
12.0, 0.479, 141 
12.5, 0.495, 141 
13.0, 0.510, 141 
13.5, 0.525, 141 
14.0, 0.539, 142 
14.5, 0.553, 144 
15.0, 0.566, 143 
15.5, 0.579, 143 
16.0, 0.591, 144 
16.5, 0.603, 146 
17.0, 0.613, 144 
17.5, 0.624, 143 
18.0, 0.633, 147 
18.5, 0.642, 145 
19.0, 0.651, 147 
19.5, 0.659, 146 
20.0, 0.666, 147 
20.5, 0.672, 147 
21.0, 0.678, 147 
21.5, 0.683, 146 
22.0, 0.688, 147 
22.5, 0.691, 147 
23.0, 0.694, 149 
23.5, 0.697, 147 
24.0, 0.699, 147 
24.5, 0.700, 148 
25.0, 0.700, 148 
25.5, 0.700, 149 
26.0, 0.699, 147 
26.5, 0.697, 147 
27.0, 0.694, 150 
27.5, 0.691, 149 
28.0, 0.688, 147 
28.5, 0.683, 148 
29.0, 0.678, 147 
29.5, 0.672, 147 
30.0, 0.666, 147 
30.5, 0.659, 147 
31.0, 0.651, 147 
31.5, 0.642, 148 
32.0, 0.633, 147 
32.5, 0.624, 145 
33.0, 0.613, 147 
33.5, 0.603, 144 
34.0, 0.591, 145 
34.5, 0.579, 144 
35.0, 0.566, 143 
35.5, 0.553, 145 
36.0, 0.539, 145 
36.5, 0.525, 143 
37.0, 0.510, 141 
37.5, 0.495, 143 
38.0, 0.479, 142 
38.5, 0.463, 141 
39.0, 0.446, 143 
39.5, 0.429, 140 
40.0, 0.411, 140 
40.5, 0.393, 138 
41.0, 0.375, 139 
41.5, 0.356, 138 
42.0, 0.337, 139 
42.5, 0.318, 138 
43.0, 0.298, 137 
43.5, 0.278, 135 
44.0, 0.258, 136 
44.5, 0.237, 136 
45.0, 0.216, 135 
45.5, 0.195, 135 
46.0, 0.174, 134 
46.5, 0.153, 132 
47.0, 0.131, 131 
47.5, 0.110, 131 
48.0, 0.088, 131 
48.5, 0.066, 129 
49.0, 0.044, 130 
49.5, 0.022, 126 
