0.0, 0.000, 128 
0.5, 0.131, 129 
1.0, 0.258, 131 
1.5, 0.375, 135 
2.0, 0.479, 139 
2.5, 0.566, 144 
3.0, 0.633, 146 
3.5, 0.678, 150 
4.0, 0.699, 152 
4.5, 0.694, 154 
5.0, 0.666, 153 
5.5, 0.613, 154 
6.0, 0.539, 152 
6.5, 0.446, 150 
7.0, 0.337, 149 
7.5, 0.216, 146 
8.0, 0.088, 140 
8.5, -0.044, 136 
9.0, -0.174, 131 
9.5, -0.298, 125 
10.0, -0.411, 121 
10.5, -0.510, 115 
11.0, -0.591, 108 
11.5, -0.651, 101 
12.0, -0.688, 97 
12.5, -0.700, 93 
13.0, -0.688, 92 
13.5, -0.651, 92 
14.0, -0.591, 92 
14.5, -0.510, 94 
15.0, -0.411, 97 
15.5, -0.298, 101 
16.0, -0.174, 106 
16.5, -0.044, 111 
17.0, 0.088, 117 
17.5, 0.216, 124 
18.0, 0.337, 131 
18.5, 0.446, 136 
19.0, 0.539, 141 
19.5, 0.613, 145 
20.0, 0.666, 148 
20.5, 0.694, 151 
21.0, 0.699, 153 
21.5, 0.678, 154 
22.0, 0.633, 156 
22.5, 0.566, 154 
23.0, 0.479, 152 
23.5, 0.375, 150 
24.0, 0.258, 146 
24.5, 0.131, 142 
25.0, 0.000, 138 
25.5, -0.131, 133 
26.0, -0.258, 127 
26.5, -0.375, 121 
27.0, -0.479, 114 
27.5, -0.566, 107 
28.0, -0.633, 101 
28.5, -0.678, 96 
29.0, -0.699, 95 
29.5, -0.694, 93 
30.0, -0.666, 92 
30.5, -0.613, 92 
31.0, -0.539, 93 
31.5, -0.446, 96 
32.0, -0.337, 100 
32.5, -0.216, 105 
33.0, -0.088, 110 
33.5, 0.044, 116 
34.0, 0.174, 124 
34.5, 0.298, 129 
35.0, 0.411, 134 
35.5, 0.510, 138 
36.0, 0.591, 144 
36.5, 0.651, 148 
37.0, 0.688, 150 
37.5, 0.700, 153 
38.0, 0.688, 155 
38.5, 0.651, 155 
39.0, 0.591, 155 
39.5, 0.510, 153 
40.0, 0.411, 150 
40.5, 0.298, 147 
41.0, 0.174, 144 
41.5, 0.044, 138 
42.0, -0.088, 134 
42.5, -0.216, 128 
43.0, -0.337, 122 
43.5, -0.446, 114 
44.0, -0.539, 109 
44.5, -0.613, 103 
45.0, -0.666, 101 
45.5, -0.694, 96 
46.0, -0.699, 94 
46.5, -0.678, 91 
47.0, -0.633, 92 
47.5, -0.566, 91 
48.0, -0.479, 93 
48.5, -0.375, 96 
49.0, -0.258, 101 
49.5, -0.131, 107 
50.0, -0.000, 114 
50.5, 0.131, 120 
51.0, 0.258, 127 
51.5, 0.375, 133 
52.0, 0.479, 137 
52.5, 0.566, 143 
53.0, 0.633, 146 
53.5, 0.678, 149 
54.0, 0.699, 153 
54.5, 0.694, 154 
55.0, 0.666, 155 
55.5, 0.613, 154 
56.0, 0.539, 153 
56.5, 0.446, 151 
57.0, 0.337, 147 
57.5, 0.216, 145 
58.0, 0.088, 140 
58.5, -0.044, 135 
59.0, -0.174, 129 
59.5, -0.298, 122 
60.0, -0.411, 117 
60.5, -0.510, 114 
61.0, -0.591, 108 
61.5, -0.651, 101 
62.0, -0.688, 96 
62.5, -0.700, 93 
63.0, -0.688, 92 
63.5, -0.651, 91 
64.0, -0.591, 92 
64.5, -0.510, 93 
65.0, -0.411, 96 
65.5, -0.298, 101 
66.0, -0.174, 106 
66.5, -0.044, 112 
67.0, 0.088, 118 
67.5, 0.216, 125 
68.0, 0.337, 131 
68.5, 0.446, 136 
69.0, 0.539, 140 
69.5, 0.613, 144 
70.0, 0.666, 148 
70.5, 0.694, 150 
71.0, 0.699, 153 
71.5, 0.678, 154 
72.0, 0.633, 155 
72.5, 0.566, 154 
73.0, 0.479, 152 
73.5, 0.375, 149 
74.0, 0.258, 146 
74.5, 0.131, 142 
75.0, 0.000, 137 
75.5, -0.131, 133 
76.0, -0.258, 127 
76.5, -0.375, 122 
77.0, -0.479, 115 
77.5, -0.566, 108 
78.0, -0.633, 103 
78.5, -0.678, 97 
79.0, -0.699, 95 
79.5, -0.694, 94 
80.0, -0.666, 93 
80.5, -0.613, 92 
81.0, -0.539, 94 
81.5, -0.446, 97 
82.0, -0.337, 100 
82.5, -0.216, 105 
83.0, -0.088, 110 
83.5, 0.044, 116 
84.0, 0.174, 124 
84.5, 0.298, 131 
85.0, 0.411, 134 
85.5, 0.510, 138 
86.0, 0.591, 142 
86.5, 0.651, 146 
87.0, 0.688, 150 
87.5, 0.700, 153 
88.0, 0.688, 154 
88.5, 0.651, 155 
89.0, 0.591, 154 
89.5, 0.510, 153 
90.0, 0.411, 150 
90.5, 0.298, 147 
91.0, 0.174, 143 
91.5, 0.044, 140 
92.0, -0.088, 134 
92.5, -0.216, 129 
93.0, -0.337, 123 
93.5, -0.446, 116 
94.0, -0.539, 110 
94.5, -0.613, 103 
95.0, -0.666, 100 
95.5, -0.694, 97 
96.0, -0.699, 94 
96.5, -0.678, 92 
97.0, -0.633, 92 
97.5, -0.566, 92 
98.0, -0.479, 96 
98.5, -0.375, 99 
99.0, -0.258, 104 
99.5, -0.131, 109 
100.0, -0.000, 113 
100.5, 0.131, 119 
101.0, 0.258, 127 
101.5, 0.375, 133 
102.0, 0.479, 137 
102.5, 0.566, 142 
103.0, 0.633, 146 
103.5, 0.678, 151 
104.0, 0.699, 153 
104.5, 0.694, 155 
105.0, 0.666, 155 
105.5, 0.613, 154 
106.0, 0.539, 153 
106.5, 0.446, 151 
107.0, 0.337, 147 
107.5, 0.216, 144 
108.0, 0.088, 140 
108.5, -0.044, 136 
109.0, -0.174, 131 
109.5, -0.298, 123 
110.0, -0.411, 118 
110.5, -0.510, 112 
111.0, -0.591, 108 
111.5, -0.651, 102 
112.0, -0.688, 97 
112.5, -0.700, 94 
113.0, -0.688, 92 
113.5, -0.651, 90 
114.0, -0.591, 91 
114.5, -0.510, 94 
115.0, -0.411, 96 
115.5, -0.298, 101 
