0.0, 0.000, 126 
0.5, 0.022, 126 
1.0, 0.044, 127 
1.5, 0.066, 131 
2.0, 0.088, 127 
2.5, 0.110, 126 
3.0, 0.131, 126 
3.5, 0.153, 127 
4.0, 0.174, 124 
4.5, 0.195, 127 
5.0, 0.216, 127 
5.5, 0.237, 145 
6.0, 0.258, 144 
6.5, 0.278, 144 
7.0, 0.298, 126 
7.5, 0.318, 126 
8.0, 0.337, 126 
8.5, 0.356, 126 
9.0, 0.375, 127 
9.5, 0.393, 127 
10.0, 0.411, 142 
10.5, 0.429, 143 
11.0, 0.446, 143 
11.5, 0.463, 143 
12.0, 0.479, 127 
12.5, 0.495, 126 
13.0, 0.510, 126 
13.5, 0.525, 127 
14.0, 0.539, 126 
14.5, 0.553, 143 
15.0, 0.566, 143 
15.5, 0.579, 143 
16.0, 0.591, 143 
16.5, 0.603, 126 
17.0, 0.613, 143 
17.5, 0.624, 127 
18.0, 0.633, 127 
18.5, 0.642, 144 
19.0, 0.651, 143 
19.5, 0.659, 143 
20.0, 0.666, 143 
20.5, 0.672, 144 
21.0, 0.678, 143 
21.5, 0.683, 130 
22.0, 0.688, 126 
22.5, 0.691, 124 
23.0, 0.694, 145 
23.5, 0.697, 127 
24.0, 0.699, 143 
24.5, 0.700, 143 
25.0, 0.700, 143 
25.5, 0.700, 143 
26.0, 0.699, 143 
26.5, 0.697, 131 
27.0, 0.694, 143 
27.5, 0.691, 126 
28.0, 0.688, 126 
28.5, 0.683, 126 
29.0, 0.678, 146 
29.5, 0.672, 144 
30.0, 0.666, 143 
30.5, 0.659, 143 
31.0, 0.651, 141 
31.5, 0.642, 132 
32.0, 0.633, 127 
32.5, 0.624, 126 
33.0, 0.613, 127 
33.5, 0.603, 125 
34.0, 0.591, 143 
34.5, 0.579, 128 
35.0, 0.566, 143 
35.5, 0.553, 143 
36.0, 0.539, 143 
36.5, 0.525, 143 
37.0, 0.510, 127 
37.5, 0.495, 127 
38.0, 0.479, 126 
38.5, 0.463, 125 
39.0, 0.446, 125 
39.5, 0.429, 124 
40.0, 0.411, 144 
40.5, 0.393, 144 
41.0, 0.375, 143 
41.5, 0.356, 142 
42.0, 0.337, 143 
42.5, 0.318, 126 
43.0, 0.298, 127 
43.5, 0.278, 127 
44.0, 0.258, 127 
44.5, 0.237, 126 
45.0, 0.216, 140 
45.5, 0.195, 127 
46.0, 0.174, 127 
46.5, 0.153, 124 
47.0, 0.131, 128 
47.5, 0.110, 125 
48.0, 0.088, 126 
48.5, 0.066, 128 
49.0, 0.044, 126 
49.5, 0.022, 125 
50.0, 0.000, 127 
50.5, -0.022, 127 
51.0, -0.044, 126 
51.5, -0.066, 127 
52.0, -0.088, 127 
52.5, -0.110, 125 
53.0, -0.131, 126 
53.5, -0.153, 127 
54.0, -0.174, 125 
54.5, -0.195, 127 
55.0, -0.216, 128 
55.5, -0.237, 126 
56.0, -0.258, 110 
56.5, -0.278, 118 
57.0, -0.298, 109 
57.5, -0.318, 111 
58.0, -0.337, 120 
58.5, -0.356, 127 
59.0, -0.375, 127 
59.5, -0.393, 127 
60.0, -0.411, 127 
60.5, -0.429, 125 
61.0, -0.446, 110 
61.5, -0.463, 111 
62.0, -0.479, 109 
62.5, -0.495, 123 
63.0, -0.510, 127 
63.5, -0.525, 126 
64.0, -0.539, 108 
64.5, -0.553, 125 
65.0, -0.566, 123 
65.5, -0.579, 109 
66.0, -0.591, 110 
66.5, -0.603, 108 
67.0, -0.613, 125 
67.5, -0.624, 109 
68.0, -0.633, 123 
68.5, -0.642, 125 
69.0, -0.651, 127 
69.5, -0.659, 112 
70.0, -0.666, 110 
70.5, -0.672, 112 
71.0, -0.678, 110 
71.5, -0.683, 109 
72.0, -0.688, 127 
72.5, -0.691, 127 
73.0, -0.694, 119 
73.5, -0.697, 125 
74.0, -0.699, 122 
74.5, -0.700, 111 
75.0, -0.700, 109 
75.5, -0.700, 110 
76.0, -0.699, 110 
76.5, -0.697, 109 
77.0, -0.694, 111 
77.5, -0.691, 127 
78.0, -0.688, 126 
78.5, -0.683, 127 
79.0, -0.678, 127 
79.5, -0.672, 109 
80.0, -0.666, 109 
80.5, -0.659, 111 
81.0, -0.651, 109 
81.5, -0.642, 108 
82.0, -0.633, 110 
82.5, -0.624, 111 
83.0, -0.613, 127 
83.5, -0.603, 125 
84.0, -0.591, 127 
84.5, -0.579, 128 
85.0, -0.566, 123 
85.5, -0.553, 111 
86.0, -0.539, 108 
86.5, -0.525, 111 
87.0, -0.510, 111 
87.5, -0.495, 109 
88.0, -0.479, 125 
88.5, -0.463, 127 
89.0, -0.446, 127 
89.5, -0.429, 127 
90.0, -0.411, 126 
90.5, -0.393, 111 
91.0, -0.375, 109 
91.5, -0.356, 125 
92.0, -0.337, 111 
92.5, -0.318, 110 
93.0, -0.298, 126 
93.5, -0.278, 127 
94.0, -0.258, 126 
94.5, -0.237, 127 
95.0, -0.216, 125 
95.5, -0.195, 127 
96.0, -0.174, 126 
96.5, -0.153, 127 
97.0, -0.131, 119 
97.5, -0.110, 110 
98.0, -0.088, 127 
98.5, -0.066, 127 
99.0, -0.044, 127 
99.5, -0.022, 127 
100.0, -0.000, 125 
100.5, 0.022, 127 
101.0, 0.044, 127 
101.5, 0.066, 127 
102.0, 0.088, 127 
102.5, 0.110, 143 
103.0, 0.131, 126 
103.5, 0.153, 126 
104.0, 0.174, 127 
104.5, 0.195, 125 
105.0, 0.216, 126 
105.5, 0.237, 127 
106.0, 0.258, 127 
106.5, 0.278, 127 
107.0, 0.298, 142 
107.5, 0.318, 143 
108.0, 0.337, 132 
108.5, 0.356, 127 
109.0, 0.375, 127 
109.5, 0.393, 127 
110.0, 0.411, 127 
110.5, 0.429, 126 
111.0, 0.446, 131 
111.5, 0.463, 143 
112.0, 0.479, 143 
112.5, 0.495, 145 
113.0, 0.510, 131 
113.5, 0.525, 128 
114.0, 0.539, 126 
114.5, 0.553, 127 
115.0, 0.566, 127 
115.5, 0.579, 127 
116.0, 0.591, 143 
116.5, 0.603, 145 
117.0, 0.613, 143 
117.5, 0.624, 143 
118.0, 0.633, 129 
118.5, 0.642, 129 
119.0, 0.651, 143 
119.5, 0.659, 127 
120.0, 0.666, 129 
120.5, 0.672, 144 
121.0, 0.678, 143 
121.5, 0.683, 144 
122.0, 0.688, 143 
122.5, 0.691, 142 
123.0, 0.694, 143 
123.5, 0.697, 127 
124.0, 0.699, 126 
124.5, 0.700, 126 
125.0, 0.700, 143 
125.5, 0.700, 144 
126.0, 0.699, 143 
126.5, 0.697, 144 
127.0, 0.694, 143 
127.5, 0.691, 143 
128.0, 0.688, 130 
128.5, 0.683, 128 
129.0, 0.678, 127 
129.5, 0.672, 127 
130.0, 0.666, 143 
130.5, 0.659, 145 
131.0, 0.651, 139 
131.5, 0.642, 143 
132.0, 0.633, 143 
132.5, 0.624, 143 
133.0, 0.613, 131 
133.5, 0.603, 125 
134.0, 0.591, 129 
134.5, 0.579, 127 
135.0, 0.566, 127 
135.5, 0.553, 126 
136.0, 0.539, 143 
136.5, 0.525, 141 
137.0, 0.510, 143 
137.5, 0.495, 143 
138.0, 0.479, 132 
138.5, 0.463, 143 
139.0, 0.446, 126 
139.5, 0.429, 127 
140.0, 0.411, 128 
140.5, 0.393, 126 
141.0, 0.375, 128 
141.5, 0.356, 125 
142.0, 0.337, 140 
142.5, 0.318, 143 
143.0, 0.298, 143 
143.5, 0.278, 128 
144.0, 0.258, 127 
144.5, 0.237, 128 
145.0, 0.216, 127 
145.5, 0.195, 127 
146.0, 0.174, 126 
146.5, 0.153, 125 
147.0, 0.131, 125 
147.5, 0.110, 144 
148.0, 0.088, 127 
148.5, 0.066, 124 
