0.0, 0.000, 1
0.5, 0.066, 0
1.0, 0.131, 0
1.5, 0.195, 0
2.0, 0.258, 1
2.5, 0.318, 4
3.0, 0.375, 7
3.5, 0.429, 12
4.0, 0.479, 19
4.5, 0.525, 21
5.0, 0.566, 27
5.5, 0.603, 33
6.0, 0.633, 40
6.5, 0.659, 47
7.0, 0.678, 54
7.5, 0.691, 59
8.0, 0.699, 63
8.5, 0.700, 65
9.0, 0.694, 66
9.5, 0.683, 66
10.0, 0.666, 65
10.5, 0.642, 63
11.0, 0.613, 58
11.5, 0.579, 57
12.0, 0.539, 54
12.5, 0.495, 48
13.0, 0.446, 45
13.5, 0.393, 36
14.0, 0.337, 29
14.5, 0.278, 22
15.0, 0.216, 15
15.5, 0.153, 11
16.0, 0.088, 7
16.5, 0.022, 3
17.0, -0.044, 1
17.5, -0.110, 0
18.0, -0.174, 0
18.5, -0.237, 1
19.0, -0.298, 3
19.5, -0.356, 6
20.0, -0.411, 11
20.5, -0.463, 16
21.0, -0.510, 22
21.5, -0.553, 31
22.0, -0.591, 39
22.5, -0.624, 48
23.0, -0.651, 56
23.5, -0.672, 55
24.0, -0.688, 65
24.5, -0.697, 70
25.0, -0.700, 73
25.5, -0.697, 76
26.0, -0.688, 80
26.5, -0.672, 80
27.0, -0.651, 79
27.5, -0.624, 79
28.0, -0.591, 73
28.5, -0.553, 67
29.0, -0.510, 59
29.5, -0.463, 52
30.0, -0.411, 43
30.5, -0.356, 35
31.0, -0.298, 28
31.5, -0.237, 21
32.0, -0.174, 14
32.5, -0.110, 11
33.0, -0.044, 6
33.5, 0.022, 2
34.0, 0.088, 1
34.5, 0.153, 0
35.0, 0.216, 0
35.5, 0.278, 1
36.0, 0.337, 3
36.5, 0.393, 8
37.0, 0.446, 12
37.5, 0.495, 18
38.0, 0.539, 25
38.5, 0.579, 32
39.0, 0.613, 39
39.5, 0.642, 43
40.0, 0.666, 48
40.5, 0.683, 53
41.0, 0.694, 58
41.5, 0.700, 62
42.0, 0.699, 66
42.5, 0.691, 70
43.0, 0.678, 70
43.5, 0.659, 68
44.0, 0.633, 67
44.5, 0.603, 62
45.0, 0.566, 55
45.5, 0.525, 49
46.0, 0.479, 43
46.5, 0.429, 37
47.0, 0.375, 32
47.5, 0.318, 26
48.0, 0.258, 19
48.5, 0.195, 15
49.0, 0.131, 11
49.5, 0.066, 6
50.0, 0.000, 2
50.5, -0.066, 1
51.0, -0.131, 0
51.5, -0.195, 0
52.0, -0.258, 1
52.5, -0.318, 4
53.0, -0.375, 8
53.5, -0.429, 12
54.0, -0.479, 21
54.5, -0.525, 28
55.0, -0.566, 36
55.5, -0.603, 39
56.0, -0.633, 47
