0.0, 0.000, 127 
0.5, 0.022, 128 
1.0, 0.044, 127 
1.5, 0.066, 128 
2.0, 0.088, 129 
2.5, 0.110, 129 
3.0, 0.131, 131 
3.5, 0.153, 131 
4.0, 0.174, 133 
4.5, 0.195, 133 
5.0, 0.216, 134 
5.5, 0.237, 135 
6.0, 0.258, 135 
6.5, 0.278, 137 
7.0, 0.298, 138 
7.5, 0.318, 138 
8.0, 0.337, 139 
8.5, 0.356, 141 
9.0, 0.375, 142 
9.5, 0.393, 141 
10.0, 0.411, 142 
10.5, 0.429, 143 
11.0, 0.446, 143 
11.5, 0.463, 144 
12.0, 0.479, 146 
12.5, 0.495, 146 
13.0, 0.510, 147 
13.5, 0.525, 148 
14.0, 0.539, 150 
14.5, 0.553, 150 
15.0, 0.566, 149 
15.5, 0.579, 150 
16.0, 0.591, 150 
16.5, 0.603, 151 
17.0, 0.613, 152 
17.5, 0.624, 153 
18.0, 0.633, 153 
18.5, 0.642, 154 
19.0, 0.651, 155 
19.5, 0.659, 154 
20.0, 0.666, 154 
20.5, 0.672, 155 
21.0, 0.678, 155 
21.5, 0.683, 155 
22.0, 0.688, 156 
22.5, 0.691, 156 
23.0, 0.694, 156 
23.5, 0.697, 158 
24.0, 0.699, 158 
24.5, 0.700, 158 
25.0, 0.700, 157 
25.5, 0.700, 157 
26.0, 0.699, 156 
26.5, 0.697, 157 
27.0, 0.694, 156 
27.5, 0.691, 157 
28.0, 0.688, 157 
28.5, 0.683, 158 
29.0, 0.678, 157 
29.5, 0.672, 156 
30.0, 0.666, 157 
30.5, 0.659, 156 
31.0, 0.651, 155 
31.5, 0.642, 155 
32.0, 0.633, 154 
32.5, 0.624, 155 
33.0, 0.613, 155 
33.5, 0.603, 154 
34.0, 0.591, 153 
34.5, 0.579, 154 
35.0, 0.566, 153 
35.5, 0.553, 152 
36.0, 0.539, 152 
36.5, 0.525, 151 
37.0, 0.510, 151 
37.5, 0.495, 149 
38.0, 0.479, 149 
38.5, 0.463, 149 
39.0, 0.446, 149 
39.5, 0.429, 147 
40.0, 0.411, 146 
40.5, 0.393, 145 
41.0, 0.375, 145 
41.5, 0.356, 144 
42.0, 0.337, 143 
42.5, 0.318, 142 
43.0, 0.298, 143 
43.5, 0.278, 142 
44.0, 0.258, 140 
44.5, 0.237, 140 
45.0, 0.216, 140 
45.5, 0.195, 138 
46.0, 0.174, 138 
46.5, 0.153, 136 
47.0, 0.131, 135 
47.5, 0.110, 134 
48.0, 0.088, 132 
48.5, 0.066, 132 
49.0, 0.044, 130 
49.5, 0.022, 129 
50.0, 0.000, 129 
50.5, -0.022, 128 
51.0, -0.044, 129 
51.5, -0.066, 128 
52.0, -0.088, 126 
52.5, -0.110, 126 
53.0, -0.131, 125 
53.5, -0.153, 124 
54.0, -0.174, 121 
54.5, -0.195, 122 
55.0, -0.216, 120 
55.5, -0.237, 119 
56.0, -0.258, 118 
56.5, -0.278, 118 
57.0, -0.298, 115 
57.5, -0.318, 114 
58.0, -0.337, 112 
58.5, -0.356, 112 
59.0, -0.375, 110 
59.5, -0.393, 108 
60.0, -0.411, 108 
60.5, -0.429, 107 
61.0, -0.446, 107 
61.5, -0.463, 105 
62.0, -0.479, 104 
62.5, -0.495, 103 
63.0, -0.510, 102 
63.5, -0.525, 101 
64.0, -0.539, 98 
64.5, -0.553, 98 
65.0, -0.566, 97 
65.5, -0.579, 95 
66.0, -0.591, 96 
66.5, -0.603, 95 
67.0, -0.613, 94 
67.5, -0.624, 94 
68.0, -0.633, 93 
68.5, -0.642, 92 
69.0, -0.651, 91 
69.5, -0.659, 90 
70.0, -0.666, 89 
70.5, -0.672, 89 
71.0, -0.678, 88 
71.5, -0.683, 89 
72.0, -0.688, 89 
72.5, -0.691, 88 
73.0, -0.694, 86 
73.5, -0.697, 87 
74.0, -0.699, 86 
74.5, -0.700, 86 
75.0, -0.700, 86 
75.5, -0.700, 87 
76.0, -0.699, 86 
76.5, -0.697, 86 
77.0, -0.694, 87 
77.5, -0.691, 87 
78.0, -0.688, 86 
78.5, -0.683, 86 
79.0, -0.678, 87 
79.5, -0.672, 86 
80.0, -0.666, 86 
80.5, -0.659, 88 
81.0, -0.651, 89 
81.5, -0.642, 89 
82.0, -0.633, 90 
82.5, -0.624, 91 
83.0, -0.613, 90 
83.5, -0.603, 90 
84.0, -0.591, 91 
84.5, -0.579, 92 
85.0, -0.566, 92 
85.5, -0.553, 93 
86.0, -0.539, 94 
86.5, -0.525, 95 
87.0, -0.510, 96 
87.5, -0.495, 98 
88.0, -0.479, 98 
88.5, -0.463, 98 
89.0, -0.446, 98 
89.5, -0.429, 101 
90.0, -0.411, 100 
90.5, -0.393, 101 
91.0, -0.375, 103 
91.5, -0.356, 104 
92.0, -0.337, 106 
92.5, -0.318, 107 
93.0, -0.298, 109 
93.5, -0.278, 110 
94.0, -0.258, 111 
94.5, -0.237, 111 
95.0, -0.216, 113 
95.5, -0.195, 114 
96.0, -0.174, 115 
96.5, -0.153, 117 
97.0, -0.131, 118 
97.5, -0.110, 119 
98.0, -0.088, 120 
98.5, -0.066, 122 
99.0, -0.044, 123 
99.5, -0.022, 125 
100.0, -0.000, 126 
100.5, 0.022, 126 
101.0, 0.044, 128 
101.5, 0.066, 128 
102.0, 0.088, 129 
102.5, 0.110, 130 
103.0, 0.131, 130 
103.5, 0.153, 131 
104.0, 0.174, 132 
104.5, 0.195, 133 
105.0, 0.216, 134 
105.5, 0.237, 135 
