0.0, 0.300, 131
0.5, 0.300, 134
1.0, 0.300, 136
1.5, 0.300, 136
2.0, 0.300, 137
2.5, 0.300, 138
3.0, 0.300, 138
3.5, 0.300, 140
4.0, 0.300, 138
4.5, 0.300, 145
5.0, 0.300, 137
5.5, 0.300, 140
6.0, 0.300, 140
6.5, 0.300, 140
7.0, 0.300, 139
7.5, 0.300, 139
8.0, 0.300, 142
8.5, 0.300, 140
9.0, 0.300, 138
9.5, 0.300, 141
10.0, 0.300, 140
10.5, 0.300, 138
11.0, 0.300, 139
11.5, 0.300, 139
12.0, 0.300, 140
12.5, 0.300, 138
13.0, 0.300, 145
13.5, 0.300, 138
14.0, 0.300, 138
14.5, 0.300, 140
15.0, 0.300, 141
15.5, 0.300, 138
16.0, 0.300, 139
16.5, 0.300, 138
17.0, 0.300, 139
17.5, 0.300, 138
18.0, 0.300, 139
18.5, 0.300, 141
19.0, 0.300, 139
19.5, 0.300, 139
20.0, 0.300, 140
20.5, 0.300, 139
21.0, 0.300, 139
21.5, 0.300, 141
22.0, 0.300, 138
22.5, 0.300, 139
23.0, 0.300, 140
23.5, 0.300, 140
24.0, 0.300, 139
24.5, 0.300, 139
25.0, 0.300, 141
25.5, 0.300, 140
26.0, 0.300, 139
26.5, 0.300, 140
27.0, 0.300, 138
27.5, 0.300, 140
28.0, 0.300, 141
28.5, 0.300, 141
29.0, 0.300, 138
29.5, 0.300, 138
30.0, 0.300, 139
30.5, 0.300, 139
31.0, 0.300, 140
31.5, 0.300, 137
32.0, 0.300, 138
32.5, 0.300, 138
33.0, 0.300, 143
33.5, 0.300, 141
34.0, 0.300, 140
34.5, 0.300, 139
35.0, 0.300, 139
35.5, 0.300, 139
36.0, 0.300, 140
36.5, 0.300, 139
37.0, 0.300, 141
37.5, 0.300, 140
38.0, 0.300, 139
38.5, 0.300, 140
39.0, 0.300, 140
39.5, 0.300, 139
40.0, 0.300, 140
40.5, 0.300, 141
41.0, 0.300, 139
41.5, 0.300, 138
42.0, 0.300, 138
42.5, 0.300, 139
43.0, 0.300, 140
43.5, 0.300, 139
44.0, 0.300, 138
44.5, 0.300, 140
45.0, 0.300, 140
45.5, 0.300, 139
46.0, 0.300, 139
46.5, 0.300, 138
47.0, 0.300, 140
47.5, 0.300, 140
48.0, 0.300, 139
48.5, 0.300, 139
49.0, 0.300, 140
49.5, 0.300, 146
50.0, 0.300, 141
50.5, 0.000, 137
51.0, 0.000, 133
51.5, 0.000, 131
52.0, 0.000, 128
52.5, 0.000, 128
53.0, 0.000, 128
53.5, 0.000, 129
54.0, 0.000, 131
54.5, 0.000, 126
55.0, 0.000, 128
55.5, 0.000, 128
56.0, 0.000, 128
56.5, 0.000, 128
57.0, 0.000, 127
57.5, 0.000, 127
58.0, 0.000, 129
58.5, 0.000, 126
59.0, 0.000, 126
59.5, 0.000, 128
60.0, 0.000, 127
60.5, 0.000, 126
61.0, 0.000, 126
61.5, 0.000, 127
62.0, 0.000, 128
62.5, 0.000, 127
63.0, 0.000, 127
63.5, 0.000, 127
64.0, 0.000, 129
64.5, 0.000, 127
65.0, 0.000, 125
65.5, 0.000, 127
66.0, 0.000, 129
66.5, 0.000, 126
67.0, 0.000, 127
67.5, 0.000, 127
68.0, 0.000, 128
68.5, 0.000, 124
69.0, 0.000, 128
69.5, 0.000, 127
70.0, 0.000, 128
70.5, 0.000, 126
71.0, 0.000, 126
71.5, 0.000, 128
72.0, 0.000, 127
72.5, 0.000, 126
73.0, 0.000, 125
73.5, 0.000, 127
74.0, 0.000, 126
74.5, 0.000, 126
75.0, 0.000, 127
75.5, 0.000, 127
76.0, 0.000, 126
76.5, 0.000, 126
77.0, 0.000, 127
77.5, 0.000, 128
78.0, 0.000, 126
78.5, 0.000, 127
79.0, 0.000, 127
79.5, 0.000, 127
80.0, 0.000, 127
80.5, 0.000, 128
81.0, 0.000, 128
81.5, 0.000, 127
82.0, 0.000, 126
82.5, 0.000, 125
83.0, 0.000, 128
83.5, 0.000, 127
84.0, 0.000, 126
84.5, 0.000, 127
85.0, 0.000, 127
85.5, 0.000, 127
86.0, 0.000, 126
86.5, 0.000, 128
87.0, 0.000, 127
87.5, 0.000, 127
88.0, 0.000, 126
88.5, 0.000, 125
89.0, 0.000, 126
89.5, 0.000, 128
90.0, 0.000, 126
90.5, 0.000, 128
91.0, 0.000, 127
91.5, 0.000, 127
92.0, 0.000, 127
92.5, 0.000, 126
93.0, 0.000, 127
93.5, 0.000, 127
94.0, 0.000, 126
94.5, 0.000, 128
95.0, 0.000, 127
95.5, 0.000, 125
96.0, 0.000, 126
96.5, 0.000, 126
97.0, 0.000, 127
97.5, 0.000, 127
98.0, 0.000, 128
98.5, 0.000, 127
99.0, 0.000, 130
99.5, 0.000, 128
100.0, 0.300, 130
100.5, 0.300, 131
101.0, 0.300, 132
101.5, 0.300, 135
102.0, 0.300, 137
102.5, 0.300, 136
103.0, 0.300, 136
103.5, 0.300, 140
104.0, 0.300, 138
104.5, 0.300, 138
105.0, 0.300, 141
105.5, 0.300, 140
106.0, 0.300, 140
106.5, 0.300, 140
107.0, 0.300, 140
107.5, 0.300, 139
108.0, 0.300, 138
108.5, 0.300, 137
109.0, 0.300, 140
109.5, 0.300, 139
110.0, 0.300, 141
110.5, 0.300, 141
111.0, 0.300, 140
111.5, 0.300, 139
112.0, 0.300, 138
112.5, 0.300, 136
113.0, 0.300, 140
113.5, 0.300, 139
114.0, 0.300, 139
114.5, 0.300, 137
115.0, 0.300, 139
115.5, 0.300, 140
116.0, 0.300, 139
116.5, 0.300, 138
117.0, 0.300, 139
117.5, 0.300, 138
118.0, 0.300, 140
118.5, 0.300, 139
119.0, 0.300, 138
119.5, 0.300, 140
120.0, 0.300, 140
120.5, 0.300, 138
121.0, 0.300, 140
121.5, 0.300, 140
122.0, 0.300, 141
122.5, 0.300, 139
123.0, 0.300, 139
123.5, 0.300, 139
124.0, 0.300, 138
124.5, 0.300, 140
125.0, 0.300, 142
125.5, 0.300, 140
126.0, 0.300, 139
126.5, 0.300, 140
127.0, 0.300, 139
127.5, 0.300, 141
128.0, 0.300, 139
128.5, 0.300, 139
129.0, 0.300, 139
129.5, 0.300, 138
130.0, 0.300, 140
130.5, 0.300, 139
131.0, 0.300, 139
131.5, 0.300, 139
132.0, 0.300, 139
132.5, 0.300, 140
133.0, 0.300, 140
133.5, 0.300, 141
134.0, 0.300, 141
134.5, 0.300, 138
135.0, 0.300, 140
135.5, 0.300, 142
136.0, 0.300, 140
136.5, 0.300, 137
137.0, 0.300, 140
137.5, 0.300, 139
138.0, 0.300, 138
138.5, 0.300, 140
139.0, 0.300, 138
139.5, 0.300, 141
140.0, 0.300, 138
140.5, 0.300, 142
141.0, 0.300, 140
141.5, 0.300, 139
142.0, 0.300, 141
142.5, 0.300, 139
143.0, 0.300, 139
143.5, 0.300, 139
144.0, 0.300, 138
144.5, 0.300, 139
145.0, 0.300, 140
145.5, 0.300, 140
146.0, 0.300, 137
146.5, 0.300, 139
147.0, 0.300, 141
147.5, 0.300, 140
148.0, 0.300, 142
148.5, 0.300, 141
149.0, 0.300, 139
149.5, 0.300, 138
150.0, 0.300, 140
150.5, 0.000, 135
151.0, 0.000, 133
151.5, 0.000, 130
152.0, 0.000, 128
152.5, 0.000, 128
153.0, 0.000, 130
153.5, 0.000, 126
154.0, 0.000, 127
154.5, 0.000, 128
155.0, 0.000, 127
155.5, 0.000, 128
156.0, 0.000, 126
156.5, 0.000, 127
157.0, 0.000, 126
157.5, 0.000, 128
158.0, 0.000, 125
158.5, 0.000, 128
159.0, 0.000, 128
159.5, 0.000, 127
160.0, 0.000, 127
160.5, 0.000, 127
161.0, 0.000, 126
161.5, 0.000, 126
162.0, 0.000, 129
162.5, 0.000, 128
163.0, 0.000, 128
163.5, 0.000, 127
164.0, 0.000, 129
164.5, 0.000, 126
165.0, 0.000, 126
165.5, 0.000, 126
166.0, 0.000, 128
166.5, 0.000, 126
167.0, 0.000, 128
167.5, 0.000, 126
168.0, 0.000, 128
168.5, 0.000, 127
169.0, 0.000, 127
169.5, 0.000, 128
170.0, 0.000, 127
