0.0, 0.000, 126 
0.5, 0.066, 127 
1.0, 0.131, 128 
1.5, 0.195, 143 
2.0, 0.258, 143 
2.5, 0.318, 127 
3.0, 0.375, 125 
3.5, 0.429, 127 
4.0, 0.479, 125 
4.5, 0.525, 128 
5.0, 0.566, 143 
5.5, 0.603, 143 
6.0, 0.633, 142 
6.5, 0.659, 143 
7.0, 0.678, 145 
7.5, 0.691, 125 
8.0, 0.699, 130 
8.5, 0.700, 146 
9.0, 0.694, 145 
9.5, 0.683, 127 
10.0, 0.666, 143 
10.5, 0.642, 144 
11.0, 0.613, 142 
11.5, 0.579, 143 
12.0, 0.539, 130 
12.5, 0.495, 143 
13.0, 0.446, 127 
13.5, 0.393, 128 
14.0, 0.337, 127 
14.5, 0.278, 127 
15.0, 0.216, 126 
15.5, 0.153, 126 
16.0, 0.088, 127 
16.5, 0.022, 125 
17.0, -0.044, 125 
17.5, -0.110, 125 
18.0, -0.174, 126 
18.5, -0.237, 126 
19.0, -0.298, 127 
19.5, -0.356, 125 
20.0, -0.411, 127 
20.5, -0.463, 110 
21.0, -0.510, 110 
21.5, -0.553, 111 
22.0, -0.591, 125 
22.5, -0.624, 126 
23.0, -0.651, 127 
23.5, -0.672, 111 
24.0, -0.688, 126 
24.5, -0.697, 110 
25.0, -0.700, 108 
25.5, -0.697, 110 
26.0, -0.688, 110 
26.5, -0.672, 111 
27.0, -0.651, 127 
27.5, -0.624, 110 
28.0, -0.591, 126 
28.5, -0.553, 126 
29.0, -0.510, 125 
29.5, -0.463, 127 
30.0, -0.411, 127 
30.5, -0.356, 109 
31.0, -0.298, 127 
31.5, -0.237, 109 
32.0, -0.174, 118 
32.5, -0.110, 126 
33.0, -0.044, 128 
33.5, 0.022, 125 
34.0, 0.088, 124 
34.5, 0.153, 126 
35.0, 0.216, 127 
35.5, 0.278, 127 
36.0, 0.337, 141 
36.5, 0.393, 143 
37.0, 0.446, 131 
37.5, 0.495, 144 
38.0, 0.539, 123 
38.5, 0.579, 125 
39.0, 0.613, 128 
39.5, 0.642, 143 
40.0, 0.666, 144 
40.5, 0.683, 145 
41.0, 0.694, 143 
41.5, 0.700, 143 
42.0, 0.699, 131 
42.5, 0.691, 127 
43.0, 0.678, 127 
43.5, 0.659, 127 
44.0, 0.633, 127 
44.5, 0.603, 127 
45.0, 0.566, 143 
45.5, 0.525, 143 
46.0, 0.479, 143 
46.5, 0.429, 143 
47.0, 0.375, 131 
47.5, 0.318, 144 
48.0, 0.258, 128 
48.5, 0.195, 127 
49.0, 0.131, 125 
49.5, 0.066, 126 
50.0, 0.000, 125 
50.5, -0.066, 127 
51.0, -0.131, 127 
51.5, -0.195, 124 
52.0, -0.258, 109 
52.5, -0.318, 127 
53.0, -0.375, 127 
53.5, -0.429, 124 
54.0, -0.479, 128 
54.5, -0.525, 126 
55.0, -0.566, 127 
55.5, -0.603, 110 
56.0, -0.633, 111 
56.5, -0.659, 109 
57.0, -0.678, 109 
57.5, -0.691, 124 
58.0, -0.699, 126 
58.5, -0.700, 110 
59.0, -0.694, 126 
59.5, -0.683, 126 
60.0, -0.666, 108 
60.5, -0.642, 111 
61.0, -0.613, 108 
61.5, -0.579, 109 
62.0, -0.539, 126 
62.5, -0.495, 128 
63.0, -0.446, 109 
63.5, -0.393, 127 
64.0, -0.337, 127 
64.5, -0.278, 127 
65.0, -0.216, 125 
65.5, -0.153, 125 
66.0, -0.088, 126 
66.5, -0.022, 126 
67.0, 0.044, 127 
67.5, 0.110, 126 
68.0, 0.174, 127 
68.5, 0.237, 132 
69.0, 0.298, 124 
69.5, 0.356, 127 
70.0, 0.411, 127 
70.5, 0.463, 143 
71.0, 0.510, 143 
71.5, 0.553, 144 
72.0, 0.591, 142 
72.5, 0.624, 143 
73.0, 0.651, 143 
73.5, 0.672, 126 
74.0, 0.688, 127 
74.5, 0.697, 143 
75.0, 0.700, 144 
75.5, 0.697, 143 
76.0, 0.688, 143 
76.5, 0.672, 144 
77.0, 0.651, 142 
77.5, 0.624, 145 
78.0, 0.591, 127 
78.5, 0.553, 128 
79.0, 0.510, 129 
79.5, 0.463, 125 
80.0, 0.411, 127 
80.5, 0.356, 126 
81.0, 0.298, 125 
81.5, 0.237, 127 
82.0, 0.174, 126 
82.5, 0.110, 127 
83.0, 0.044, 126 
83.5, -0.022, 127 
84.0, -0.088, 126 
84.5, -0.153, 126 
85.0, -0.216, 125 
85.5, -0.278, 126 
86.0, -0.337, 123 
86.5, -0.393, 109 
87.0, -0.446, 111 
87.5, -0.495, 110 
88.0, -0.539, 108 
88.5, -0.579, 126 
89.0, -0.613, 127 
89.5, -0.642, 127 
90.0, -0.666, 126 
90.5, -0.683, 110 
91.0, -0.694, 108 
91.5, -0.700, 110 
92.0, -0.699, 109 
92.5, -0.691, 110 
93.0, -0.678, 127 
93.5, -0.659, 120 
94.0, -0.633, 128 
94.5, -0.603, 125 
95.0, -0.566, 127 
95.5, -0.525, 127 
96.0, -0.479, 110 
96.5, -0.429, 126 
97.0, -0.375, 126 
97.5, -0.318, 111 
98.0, -0.258, 109 
98.5, -0.195, 124 
99.0, -0.131, 127 
99.5, -0.066, 127 
100.0, -0.000, 127 
100.5, 0.066, 126 
101.0, 0.131, 126 
101.5, 0.195, 127 
102.0, 0.258, 126 
102.5, 0.318, 143 
103.0, 0.375, 143 
103.5, 0.429, 127 
104.0, 0.479, 127 
104.5, 0.525, 124 
105.0, 0.566, 126 
105.5, 0.603, 143 
106.0, 0.633, 143 
106.5, 0.659, 143 
107.0, 0.678, 143 
107.5, 0.691, 143 
108.0, 0.699, 143 
108.5, 0.700, 147 
109.0, 0.694, 127 
109.5, 0.683, 127 
110.0, 0.666, 143 
110.5, 0.642, 143 
111.0, 0.613, 144 
111.5, 0.579, 143 
112.0, 0.539, 142 
112.5, 0.495, 146 
113.0, 0.446, 143 
113.5, 0.393, 130 
114.0, 0.337, 126 
114.5, 0.278, 127 
115.0, 0.216, 127 
115.5, 0.153, 126 
116.0, 0.088, 125 
116.5, 0.022, 130 
117.0, -0.044, 127 
117.5, -0.110, 127 
118.0, -0.174, 126 
118.5, -0.237, 123 
119.0, -0.298, 126 
119.5, -0.356, 127 
120.0, -0.411, 126 
120.5, -0.463, 126 
121.0, -0.510, 127 
121.5, -0.553, 111 
122.0, -0.591, 110 
122.5, -0.624, 111 
123.0, -0.651, 110 
123.5, -0.672, 123 
124.0, -0.688, 108 
124.5, -0.697, 127 
125.0, -0.700, 127 
125.5, -0.697, 109 
126.0, -0.688, 111 
126.5, -0.672, 111 
127.0, -0.651, 109 
127.5, -0.624, 111 
128.0, -0.591, 111 
128.5, -0.553, 123 
129.0, -0.510, 125 
129.5, -0.463, 125 
130.0, -0.411, 128 
130.5, -0.356, 127 
131.0, -0.298, 127 
131.5, -0.237, 126 
132.0, -0.174, 127 
132.5, -0.110, 125 
133.0, -0.044, 125 
133.5, 0.022, 125 
134.0, 0.088, 127 
134.5, 0.153, 126 
135.0, 0.216, 124 
135.5, 0.278, 125 
136.0, 0.337, 123 
136.5, 0.393, 127 
137.0, 0.446, 141 
137.5, 0.495, 143 
138.0, 0.539, 143 
138.5, 0.579, 143 
139.0, 0.613, 127 
139.5, 0.642, 127 
140.0, 0.666, 127 
140.5, 0.683, 127 
141.0, 0.694, 144 
141.5, 0.700, 143 
142.0, 0.699, 144 
142.5, 0.691, 143 
143.0, 0.678, 144 
143.5, 0.659, 143 
144.0, 0.633, 127 
144.5, 0.603, 128 
145.0, 0.566, 128 
145.5, 0.525, 124 
146.0, 0.479, 126 
146.5, 0.429, 127 
147.0, 0.375, 127 
147.5, 0.318, 127 
148.0, 0.258, 143 
148.5, 0.195, 131 
149.0, 0.131, 126 
149.5, 0.066, 128 
150.0, 0.000, 127 
150.5, -0.066, 126 
151.0, -0.131, 127 
151.5, -0.195, 129 
152.0, -0.258, 128 
152.5, -0.318, 127 
153.0, -0.375, 110 
153.5, -0.429, 123 
154.0, -0.479, 126 
154.5, -0.525, 125 
155.0, -0.566, 127 
155.5, -0.603, 125 
156.0, -0.633, 127 
156.5, -0.659, 111 
157.0, -0.678, 110 
157.5, -0.691, 109 
158.0, -0.699, 108 
158.5, -0.700, 120 
159.0, -0.694, 110 
159.5, -0.683, 126 
160.0, -0.666, 125 
160.5, -0.642, 127 
161.0, -0.613, 126 
161.5, -0.579, 111 
162.0, -0.539, 108 
162.5, -0.495, 109 
163.0, -0.446, 111 
163.5, -0.393, 111 
164.0, -0.337, 108 
164.5, -0.278, 110 
165.0, -0.216, 127 
165.5, -0.153, 127 
166.0, -0.088, 126 
166.5, -0.022, 127 
167.0, 0.044, 124 
167.5, 0.110, 126 
168.0, 0.174, 127 
168.5, 0.237, 128 
169.0, 0.298, 128 
169.5, 0.356, 142 
170.0, 0.411, 131 
170.5, 0.463, 128 
171.0, 0.510, 127 
171.5, 0.553, 127 
172.0, 0.591, 141 
172.5, 0.624, 143 
173.0, 0.651, 143 
173.5, 0.672, 131 
174.0, 0.688, 143 
174.5, 0.697, 143 
175.0, 0.700, 130 
175.5, 0.697, 125 
176.0, 0.688, 129 
176.5, 0.672, 143 
177.0, 0.651, 144 
177.5, 0.624, 144 
178.0, 0.591, 143 
178.5, 0.553, 131 
179.0, 0.510, 127 
179.5, 0.463, 143 
180.0, 0.411, 131 
180.5, 0.356, 127 
181.0, 0.298, 127 
181.5, 0.237, 126 
182.0, 0.174, 128 
182.5, 0.110, 127 
183.0, 0.044, 126 
183.5, -0.022, 126 
184.0, -0.088, 126 
184.5, -0.153, 111 
185.0, -0.216, 127 
185.5, -0.278, 127 
186.0, -0.337, 126 
186.5, -0.393, 126 
187.0, -0.446, 125 
187.5, -0.495, 122 
188.0, -0.539, 111 
188.5, -0.579, 110 
189.0, -0.613, 124 
189.5, -0.642, 127 
190.0, -0.666, 127 
190.5, -0.683, 128 
191.0, -0.694, 127 
191.5, -0.700, 110 
192.0, -0.699, 108 
192.5, -0.691, 107 
193.0, -0.678, 110 
193.5, -0.659, 107 
194.0, -0.633, 111 
194.5, -0.603, 109 
195.0, -0.566, 124 
195.5, -0.525, 127 
196.0, -0.479, 125 
196.5, -0.429, 126 
197.0, -0.375, 121 
197.5, -0.318, 126 
198.0, -0.258, 126 
198.5, -0.195, 124 
199.0, -0.131, 121 
199.5, -0.066, 127 
200.0, -0.000, 127 
200.5, 0.066, 126 
201.0, 0.131, 127 
201.5, 0.195, 127 
202.0, 0.258, 130 
202.5, 0.318, 127 
203.0, 0.375, 127 
203.5, 0.429, 144 
204.0, 0.479, 143 
204.5, 0.525, 143 
205.0, 0.566, 127 
205.5, 0.603, 127 
206.0, 0.633, 127 
206.5, 0.659, 126 
207.0, 0.678, 144 
207.5, 0.691, 144 
208.0, 0.699, 143 
208.5, 0.700, 143 
209.0, 0.694, 144 
209.5, 0.683, 143 
210.0, 0.666, 131 
210.5, 0.642, 130 
211.0, 0.613, 127 
211.5, 0.579, 127 
212.0, 0.539, 125 
212.5, 0.495, 128 
213.0, 0.446, 130 
213.5, 0.393, 143 
