0.0, 0.000, 127 
0.5, 0.000, 127 
1.0, 0.000, 124 
1.5, 0.000, 127 
2.0, 0.000, 127 
2.5, 0.000, 127 
3.0, 0.000, 127 
3.5, 0.000, 127 
4.0, 0.000, 126 
4.5, 0.000, 126 
5.0, 0.000, 129 
5.5, 0.000, 125 
6.0, 0.000, 127 
6.5, 0.000, 127 
7.0, 0.000, 128 
7.5, 0.000, 127 
8.0, 0.000, 127 
8.5, 0.000, 129 
9.0, 0.000, 126 
9.5, 0.000, 127 
10.0, 0.000, 126 
10.5, 0.000, 124 
11.0, 0.000, 126 
11.5, 0.000, 127 
12.0, 0.000, 126 
12.5, 0.000, 127 
13.0, 0.000, 127 
13.5, 0.000, 127 
14.0, 0.000, 128 
14.5, 0.000, 127 
15.0, 0.000, 127 
15.5, 0.000, 125 
16.0, 0.000, 127 
16.5, 0.000, 126 
17.0, 0.000, 127 
17.5, 0.000, 127 
18.0, 0.000, 129 
18.5, 0.000, 129 
19.0, 0.000, 128 
19.5, 0.000, 127 
20.0, 0.000, 127 
20.5, 0.000, 127 
21.0, 0.000, 127 
21.5, 0.000, 127 
22.0, 0.000, 128 
22.5, 0.000, 128 
23.0, 0.000, 127 
23.5, 0.000, 126 
24.0, 0.000, 127 
24.5, 0.000, 126 
25.0, 0.000, 126 
25.5, 0.000, 124 
26.0, 0.000, 127 
26.5, 0.000, 123 
27.0, 0.000, 126 
27.5, 0.000, 127 
28.0, 0.000, 127 
28.5, 0.000, 127 
29.0, 0.000, 126 
29.5, 0.000, 126 
30.0, 0.000, 127 
30.5, 0.000, 127 
31.0, 0.000, 127 
31.5, 0.000, 124 
32.0, 0.000, 130 
32.5, 0.000, 128 
33.0, 0.000, 126 
33.5, 0.000, 125 
34.0, 0.000, 126 
34.5, 0.000, 126 
35.0, 0.000, 127 
35.5, 0.000, 127 
36.0, 0.000, 126 
36.5, 0.000, 127 
37.0, 0.000, 127 
37.5, 0.000, 125 
38.0, 0.000, 128 
38.5, 0.000, 127 
39.0, 0.000, 127 
39.5, 0.000, 127 
40.0, 0.000, 127 
40.5, 0.000, 126 
41.0, 0.000, 125 
41.5, 0.000, 125 
42.0, 0.000, 127 
42.5, 0.000, 127 
43.0, 0.000, 127 
43.5, 0.000, 127 
44.0, 0.000, 124 
44.5, 0.000, 125 
45.0, 0.000, 127 
45.5, 0.000, 126 
46.0, 0.000, 126 
46.5, 0.000, 125 
47.0, 0.000, 124 
47.5, 0.000, 127 
48.0, 0.000, 126 
48.5, 0.000, 127 
49.0, 0.000, 125 
49.5, 0.000, 125 
50.0, 0.000, 127 
50.5, 0.000, 127 
51.0, 0.000, 128 
51.5, 0.000, 125 
52.0, 0.000, 125 
52.5, 0.000, 127 
53.0, 0.000, 127 
53.5, 0.000, 125 
54.0, 0.000, 125 
54.5, 0.000, 127 
55.0, 0.000, 125 
55.5, 0.000, 127 
56.0, 0.000, 126 
56.5, 0.000, 126 
57.0, 0.000, 127 
57.5, 0.000, 127 
58.0, 0.000, 127 
58.5, 0.000, 126 
59.0, 0.000, 127 
59.5, 0.000, 129 
60.0, 0.000, 126 
60.5, 0.000, 126 
61.0, 0.000, 127 
61.5, 0.000, 127 
62.0, 0.000, 127 
62.5, 0.000, 128 
63.0, 0.000, 127 
63.5, 0.000, 125 
64.0, 0.000, 127 
64.5, 0.000, 127 
65.0, 0.000, 126 
65.5, 0.000, 126 
66.0, 0.000, 125 
66.5, 0.000, 126 
67.0, 0.000, 127 
67.5, 0.000, 127 
68.0, 0.000, 125 
68.5, 0.000, 127 
69.0, 0.000, 127 
69.5, 0.000, 124 
70.0, 0.000, 128 
70.5, 0.000, 126 
71.0, 0.000, 127 
71.5, 0.000, 127 
72.0, 0.000, 127 
72.5, 0.000, 125 
73.0, 0.000, 126 
73.5, 0.000, 126 
74.0, 0.000, 127 
74.5, 0.000, 127 
75.0, 0.000, 126 
75.5, 0.000, 126 
76.0, 0.000, 127 
76.5, 0.000, 127 
77.0, 0.000, 125 
77.5, 0.000, 125 
78.0, 0.000, 127 
78.5, 0.000, 127 
79.0, 0.000, 127 
79.5, 0.000, 127 
80.0, 0.000, 127 
80.5, 0.000, 127 
81.0, 0.000, 125 
81.5, 0.000, 125 
82.0, 0.000, 127 
82.5, 0.000, 126 
83.0, 0.000, 125 
83.5, 0.000, 126 
84.0, 0.000, 126 
84.5, 0.000, 125 
85.0, 0.000, 125 
85.5, 0.000, 126 
86.0, 0.000, 125 
86.5, 0.000, 126 
87.0, 0.000, 125 
87.5, 0.000, 125 
88.0, 0.000, 125 
88.5, 0.000, 126 
89.0, 0.000, 126 
89.5, 0.000, 127 
90.0, 0.000, 127 
90.5, 0.000, 123 
91.0, 0.000, 126 
91.5, 0.000, 126 
92.0, 0.000, 127 
92.5, 0.000, 126 
93.0, 0.000, 126 
93.5, 0.000, 128 
94.0, 0.000, 127 
94.5, 0.000, 127 
95.0, 0.000, 127 
95.5, 0.000, 127 
96.0, 0.000, 126 
96.5, 0.000, 127 
97.0, 0.000, 126 
97.5, 0.000, 127 
98.0, 0.000, 128 
98.5, 0.000, 126 
99.0, 0.000, 125 
99.5, 0.000, 127 
100.0, 0.000, 126 
100.5, 0.000, 127 
101.0, 0.000, 126 
101.5, 0.000, 124 
102.0, 0.000, 127 
102.5, 0.000, 127 
103.0, 0.000, 128 
103.5, 0.000, 127 
104.0, 0.000, 127 
104.5, 0.000, 125 
105.0, 0.000, 124 
105.5, 0.000, 126 
106.0, 0.000, 128 
106.5, 0.000, 129 
107.0, 0.000, 127 
107.5, 0.000, 126 
108.0, 0.000, 126 
108.5, 0.000, 125 
109.0, 0.000, 128 
109.5, 0.000, 124 
110.0, 0.000, 126 
110.5, 0.000, 127 
111.0, 0.000, 127 
111.5, 0.000, 126 
112.0, 0.000, 125 
112.5, 0.000, 128 
113.0, 0.000, 127 
113.5, 0.000, 127 
114.0, 0.000, 127 
114.5, 0.000, 128 
115.0, 0.000, 127 
115.5, 0.000, 126 
116.0, 0.000, 127 
116.5, 0.000, 127 
117.0, 0.000, 127 
117.5, 0.000, 126 
118.0, 0.000, 126 
118.5, 0.000, 127 
119.0, 0.000, 124 
119.5, 0.000, 126 
120.0, 0.000, 125 
120.5, 0.000, 127 
121.0, 0.000, 126 
121.5, 0.000, 124 
122.0, 0.000, 127 
122.5, 0.000, 127 
123.0, 0.000, 125 
123.5, 0.000, 127 
124.0, 0.000, 127 
124.5, 0.000, 127 
125.0, 0.000, 127 
125.5, 0.000, 127 
126.0, 0.000, 126 
126.5, 0.000, 126 
127.0, 0.000, 125 
127.5, 0.000, 127 
128.0, 0.000, 127 
128.5, 0.000, 127 
129.0, 0.000, 125 
129.5, 0.000, 125 
130.0, 0.000, 126 
130.5, 0.000, 127 
131.0, 0.000, 126 
131.5, 0.000, 125 
132.0, 0.000, 127 
132.5, 0.000, 127 
133.0, 0.000, 127 
133.5, 0.000, 127 
134.0, 0.000, 125 
134.5, 0.000, 127 
135.0, 0.000, 127 
135.5, 0.000, 125 
136.0, 0.000, 127 
136.5, 0.000, 126 
137.0, 0.000, 123 
137.5, 0.000, 127 
138.0, 0.000, 125 
138.5, 0.000, 129 
139.0, 0.000, 124 
139.5, 0.000, 126 
140.0, 0.000, 126 
140.5, 0.000, 127 
141.0, 0.000, 126 
141.5, 0.000, 125 
142.0, 0.000, 127 
142.5, 0.000, 127 
143.0, 0.000, 126 
143.5, 0.000, 126 
144.0, 0.000, 127 
144.5, 0.000, 126 
145.0, 0.000, 125 
145.5, 0.000, 127 
146.0, 0.000, 126 
146.5, 0.000, 126 
147.0, 0.000, 127 
147.5, 0.000, 127 
148.0, 0.000, 127 
148.5, 0.000, 128 
149.0, 0.000, 125 
149.5, 0.000, 127 
150.0, 0.000, 127 
150.5, 0.000, 125 
151.0, 0.000, 123 
151.5, 0.000, 125 
152.0, 0.000, 124 
152.5, 0.000, 127 
153.0, 0.000, 124 
153.5, 0.000, 125 
154.0, 0.000, 126 
154.5, 0.000, 127 
155.0, 0.000, 126 
155.5, 0.000, 125 
156.0, 0.000, 127 
156.5, 0.000, 127 
157.0, 0.000, 128 
157.5, 0.000, 126 
158.0, 0.000, 126 
158.5, 0.000, 126 
159.0, 0.000, 129 
159.5, 0.000, 127 
160.0, 0.000, 128 
160.5, 0.000, 127 
161.0, 0.000, 128 
161.5, 0.000, 127 
162.0, 0.000, 126 
162.5, 0.000, 124 
163.0, 0.000, 127 
163.5, 0.000, 127 
164.0, 0.000, 125 
164.5, 0.000, 127 
165.0, 0.000, 127 
165.5, 0.000, 128 
166.0, 0.000, 126 
166.5, 0.000, 127 
167.0, 0.000, 125 
167.5, 0.000, 128 
168.0, 0.000, 125 
168.5, 0.000, 128 
169.0, 0.000, 129 
169.5, 0.000, 126 
170.0, 0.000, 124 
170.5, 0.000, 127 
171.0, 0.000, 126 
171.5, 0.000, 125 
172.0, 0.000, 125 
172.5, 0.000, 125 
173.0, 0.000, 127 
173.5, 0.000, 126 
174.0, 0.000, 126 
174.5, 0.000, 127 
175.0, 0.000, 125 
175.5, 0.000, 125 
176.0, 0.000, 127 
176.5, 0.000, 125 
177.0, 0.000, 128 
177.5, 0.000, 126 
178.0, 0.000, 127 
178.5, 0.000, 124 
179.0, 0.000, 127 
179.5, 0.000, 125 
180.0, 0.000, 126 
180.5, 0.000, 127 
181.0, 0.000, 127 
181.5, 0.000, 126 
182.0, 0.000, 127 
182.5, 0.000, 127 
183.0, 0.000, 126 
183.5, 0.000, 126 
184.0, 0.000, 126 
184.5, 0.000, 128 
185.0, 0.000, 125 
185.5, 0.000, 126 
186.0, 0.000, 127 
186.5, 0.000, 126 
187.0, 0.000, 127 
187.5, 0.000, 127 
188.0, 0.000, 127 
188.5, 0.000, 127 
189.0, 0.000, 126 
189.5, 0.000, 125 
190.0, 0.000, 126 
190.5, 0.000, 124 
191.0, 0.000, 127 
191.5, 0.000, 126 
192.0, 0.000, 127 
192.5, 0.000, 125 
193.0, 0.000, 127 
193.5, 0.000, 125 
194.0, 0.000, 127 
194.5, 0.000, 126 
195.0, 0.000, 127 
195.5, 0.000, 127 
196.0, 0.000, 125 
196.5, 0.000, 127 
197.0, 0.000, 126 
197.5, 0.000, 127 
198.0, 0.000, 127 
198.5, 0.000, 126 
199.0, 0.000, 126 
199.5, 0.000, 127 
200.0, 0.000, 126 
200.5, 0.000, 127 
201.0, 0.000, 127 
201.5, 0.000, 127 
202.0, 0.000, 127 
202.5, 0.000, 127 
203.0, 0.000, 126 
203.5, 0.000, 127 
204.0, 0.000, 125 
204.5, 0.000, 126 
205.0, 0.000, 127 
205.5, 0.000, 125 
206.0, 0.000, 126 
206.5, 0.000, 126 
207.0, 0.000, 126 
207.5, 0.000, 127 
208.0, 0.000, 127 
208.5, 0.000, 126 
209.0, 0.000, 127 
209.5, 0.000, 127 
210.0, 0.000, 127 
210.5, 0.000, 127 
211.0, 0.000, 126 
211.5, 0.000, 126 
212.0, 0.000, 126 
212.5, 0.000, 127 
213.0, 0.000, 126 
213.5, 0.000, 124 
214.0, 0.000, 127 
214.5, 0.000, 127 
215.0, 0.000, 126 
215.5, 0.000, 127 
216.0, 0.000, 128 
216.5, 0.000, 127 
217.0, 0.000, 128 
217.5, 0.000, 126 
218.0, 0.000, 127 
218.5, 0.000, 126 
219.0, 0.000, 127 
219.5, 0.000, 127 
220.0, 0.000, 126 
220.5, 0.000, 128 
221.0, 0.000, 127 
221.5, 0.000, 126 
222.0, 0.000, 127 
222.5, 0.000, 126 
223.0, 0.000, 124 
223.5, 0.000, 125 
224.0, 0.000, 129 
224.5, 0.000, 125 
225.0, 0.000, 127 
225.5, 0.000, 127 
226.0, 0.000, 127 
226.5, 0.000, 127 
227.0, 0.000, 125 
227.5, 0.000, 125 
228.0, 0.000, 128 
228.5, 0.000, 125 
229.0, 0.000, 126 
229.5, 0.000, 125 
230.0, 0.000, 128 
230.5, 0.000, 125 
231.0, 0.000, 126 
231.5, 0.000, 127 
232.0, 0.000, 126 
232.5, 0.000, 127 
233.0, 0.000, 126 
233.5, 0.000, 127 
234.0, 0.000, 127 
234.5, 0.000, 124 
235.0, 0.000, 126 
235.5, 0.000, 127 
236.0, 0.000, 126 
236.5, 0.000, 127 
237.0, 0.000, 127 
237.5, 0.000, 127 
238.0, 0.000, 125 
238.5, 0.000, 125 
239.0, 0.000, 127 
239.5, 0.000, 127 
240.0, 0.000, 127 
240.5, 0.000, 125 
241.0, 0.000, 127 
241.5, 0.000, 126 
242.0, 0.000, 126 
242.5, 0.000, 127 
243.0, 0.000, 127 
243.5, 0.000, 128 
244.0, 0.000, 129 
244.5, 0.000, 127 
245.0, 0.000, 127 
245.5, 0.000, 127 
246.0, 0.000, 124 
246.5, 0.000, 126 
247.0, 0.000, 126 
247.5, 0.000, 126 
248.0, 0.000, 126 
248.5, 0.000, 127 
249.0, 0.000, 128 
249.5, 0.000, 127 
250.0, 0.000, 127 
250.5, 0.000, 124 
251.0, 0.000, 127 
251.5, 0.000, 124 
252.0, 0.000, 127 
252.5, 0.000, 127 
253.0, 0.000, 127 
253.5, 0.000, 124 
254.0, 0.000, 127 
254.5, 0.000, 127 
255.0, 0.000, 127 
255.5, 0.000, 127 
256.0, 0.000, 127 
256.5, 0.000, 127 
257.0, 0.000, 127 
257.5, 0.000, 125 
258.0, 0.000, 127 
258.5, 0.000, 127 
259.0, 0.000, 127 
259.5, 0.000, 125 
260.0, 0.000, 124 
260.5, 0.000, 126 
261.0, 0.000, 127 
261.5, 0.000, 125 
262.0, 0.000, 128 
262.5, 0.000, 126 
263.0, 0.000, 127 
263.5, 0.000, 126 
264.0, 0.000, 129 
264.5, 0.000, 126 
265.0, 0.000, 127 
265.5, 0.000, 127 
266.0, 0.000, 126 
266.5, 0.000, 125 
267.0, 0.000, 125 
267.5, 0.000, 126 
268.0, 0.000, 126 
268.5, 0.000, 127 
269.0, 0.000, 127 
269.5, 0.000, 127 
270.0, 0.000, 126 
270.5, 0.000, 124 
271.0, 0.000, 126 
271.5, 0.000, 125 
272.0, 0.000, 127 
272.5, 0.000, 127 
273.0, 0.000, 127 
273.5, 0.000, 127 
274.0, 0.000, 127 
274.5, 0.000, 125 
275.0, 0.000, 125 
275.5, 0.000, 126 
276.0, 0.000, 125 
276.5, 0.000, 125 
277.0, 0.000, 126 
277.5, 0.000, 127 
278.0, 0.000, 127 
278.5, 0.000, 127 
279.0, 0.000, 127 
279.5, 0.000, 127 
280.0, 0.000, 127 
280.5, 0.000, 125 
281.0, 0.000, 126 
281.5, 0.000, 125 
282.0, 0.000, 126 
282.5, 0.000, 127 
283.0, 0.000, 127 
283.5, 0.000, 127 
284.0, 0.000, 127 
284.5, 0.000, 126 
285.0, 0.000, 126 
285.5, 0.000, 127 
286.0, 0.000, 126 
286.5, 0.000, 126 
287.0, 0.000, 127 
287.5, 0.000, 124 
288.0, 0.000, 125 
288.5, 0.000, 125 
289.0, 0.000, 127 
289.5, 0.000, 127 
290.0, 0.000, 126 
290.5, 0.000, 130 
291.0, 0.000, 125 
291.5, 0.000, 127 
292.0, 0.000, 127 
292.5, 0.000, 127 
293.0, 0.000, 127 
293.5, 0.000, 126 
294.0, 0.000, 127 
294.5, 0.000, 125 
295.0, 0.000, 127 
295.5, 0.000, 127 
296.0, 0.000, 125 
296.5, 0.000, 127 
297.0, 0.000, 125 
297.5, 0.000, 126 
298.0, 0.000, 126 
298.5, 0.000, 127 
299.0, 0.000, 126 
299.5, 0.000, 127 
300.0, 0.000, 127 
300.5, 0.000, 127 
301.0, 0.000, 127 
301.5, 0.000, 127 
302.0, 0.000, 126 
302.5, 0.000, 129 
303.0, 0.000, 126 
303.5, 0.000, 127 
304.0, 0.000, 126 
304.5, 0.000, 127 
305.0, 0.000, 126 
305.5, 0.000, 124 
306.0, 0.000, 127 
306.5, 0.000, 124 
307.0, 0.000, 125 
307.5, 0.000, 126 
308.0, 0.000, 124 
308.5, 0.000, 127 
309.0, 0.000, 127 
309.5, 0.000, 127 
310.0, 0.000, 127 
310.5, 0.000, 127 
311.0, 0.000, 124 
311.5, 0.000, 124 
312.0, 0.000, 126 
312.5, 0.000, 126 
313.0, 0.000, 126 
313.5, 0.000, 127 
314.0, 0.000, 127 
314.5, 0.000, 127 
315.0, 0.000, 126 
315.5, 0.000, 123 
316.0, 0.000, 127 
316.5, 0.000, 126 
317.0, 0.000, 125 
317.5, 0.000, 127 
318.0, 0.000, 128 
318.5, 0.000, 125 
319.0, 0.000, 124 
319.5, 0.000, 126 
320.0, 0.000, 127 
320.5, 0.000, 123 
321.0, 0.000, 126 
321.5, 0.000, 128 
322.0, 0.000, 127 
322.5, 0.000, 127 
323.0, 0.000, 126 
323.5, 0.000, 123 
324.0, 0.000, 126 
324.5, 0.000, 125 
325.0, 0.000, 127 
325.5, 0.000, 127 
326.0, 0.000, 127 
326.5, 0.000, 124 
327.0, 0.000, 127 
327.5, 0.000, 126 
328.0, 0.000, 127 
328.5, 0.000, 126 
329.0, 0.000, 128 
329.5, 0.000, 127 
330.0, 0.000, 127 
330.5, 0.000, 126 
331.0, 0.000, 129 
331.5, 0.000, 126 
332.0, 0.000, 125 
332.5, 0.000, 126 
333.0, 0.000, 126 
333.5, 0.000, 126 
334.0, 0.000, 124 
334.5, 0.000, 126 
335.0, 0.000, 128 
335.5, 0.000, 127 
336.0, 0.000, 126 
336.5, 0.000, 126 
337.0, 0.000, 126 
337.5, 0.000, 126 
338.0, 0.000, 127 
338.5, 0.000, 125 
339.0, 0.000, 125 
339.5, 0.000, 127 
340.0, 0.000, 127 
340.5, 0.000, 126 
341.0, 0.000, 129 
341.5, 0.000, 126 
342.0, 0.000, 125 
342.5, 0.000, 127 
343.0, 0.000, 125 
343.5, 0.000, 127 
344.0, 0.000, 126 
344.5, 0.000, 127 
345.0, 0.000, 127 
345.5, 0.000, 127 
346.0, 0.000, 124 
346.5, 0.000, 127 
347.0, 0.000, 126 
347.5, 0.000, 127 
348.0, 0.000, 126 
348.5, 0.000, 127 
349.0, 0.000, 126 
349.5, 0.000, 126 
350.0, 0.000, 127 
350.5, 0.000, 128 
351.0, 0.000, 126 
351.5, 0.000, 124 
352.0, 0.000, 127 
352.5, 0.000, 127 
353.0, 0.000, 127 
353.5, 0.000, 125 
354.0, 0.000, 126 
354.5, 0.000, 126 
355.0, 0.000, 125 
355.5, 0.000, 127 
356.0, 0.000, 126 
356.5, 0.000, 127 
357.0, 0.000, 127 
357.5, 0.000, 123 
358.0, 0.000, 126 
358.5, 0.000, 127 
359.0, 0.000, 127 
359.5, 0.000, 126 
360.0, 0.000, 127 
360.5, 0.000, 126 
361.0, 0.000, 126 
