0.0, 0.000, 0
0.5, 0.131, 0
1.0, 0.258, 0
1.5, 0.375, 2
2.0, 0.479, 7
2.5, 0.566, 15
3.0, 0.633, 24
3.5, 0.678, 32
4.0, 0.699, 40
4.5, 0.694, 46
5.0, 0.666, 49
5.5, 0.613, 48
6.0, 0.539, 44
6.5, 0.446, 37
7.0, 0.337, 27
7.5, 0.216, 19
8.0, 0.088, 10
8.5, -0.044, 7
9.0, -0.174, 3
9.5, -0.298, 1
10.0, -0.411, 4
10.5, -0.510, 9
11.0, -0.591, 21
11.5, -0.651, 35
12.0, -0.688, 49
12.5, -0.700, 59
13.0, -0.688, 67
13.5, -0.651, 70
14.0, -0.591, 68
14.5, -0.510, 60
15.0, -0.411, 49
15.5, -0.298, 36
16.0, -0.174, 22
16.5, -0.044, 14
17.0, 0.088, 6
17.5, 0.216, 0
18.0, 0.337, 1
18.5, 0.446, 2
19.0, 0.539, 11
19.5, 0.613, 19
20.0, 0.666, 26
20.5, 0.694, 36
21.0, 0.699, 44
21.5, 0.678, 49
22.0, 0.633, 50
22.5, 0.566, 47
23.0, 0.479, 43
23.5, 0.375, 35
24.0, 0.258, 24
24.5, 0.131, 15
25.0, 0.000, 8
25.5, -0.131, 4
26.0, -0.258, 1
26.5, -0.375, 1
27.0, -0.479, 9
27.5, -0.566, 19
28.0, -0.633, 31
28.5, -0.678, 46
29.0, -0.699, 55
29.5, -0.694, 61
30.0, -0.666, 66
30.5, -0.613, 65
31.0, -0.539, 60
31.5, -0.446, 54
32.0, -0.337, 47
32.5, -0.216, 33
33.0, -0.088, 19
33.5, 0.044, 8
34.0, 0.174, 3
34.5, 0.298, 1
35.0, 0.411, 3
35.5, 0.510, 5
36.0, 0.591, 13
36.5, 0.651, 26
37.0, 0.688, 35
37.5, 0.700, 43
38.0, 0.688, 48
38.5, 0.651, 52
39.0, 0.591, 50
39.5, 0.510, 43
40.0, 0.411, 34
40.5, 0.298, 26
41.0, 0.174, 16
41.5, 0.044, 9
42.0, -0.088, 3
42.5, -0.216, 1
43.0, -0.337, 1
43.5, -0.446, 5
44.0, -0.539, 13
44.5, -0.613, 29
45.0, -0.666, 37
45.5, -0.694, 48
46.0, -0.699, 60
46.5, -0.678, 66
47.0, -0.633, 67
47.5, -0.566, 70
48.0, -0.479, 62
48.5, -0.375, 47
49.0, -0.258, 33
49.5, -0.131, 18
50.0, -0.000, 8
50.5, 0.131, 4
51.0, 0.258, 2
51.5, 0.375, 1
52.0, 0.479, 5
52.5, 0.566, 14
53.0, 0.633, 23
53.5, 0.678, 31
54.0, 0.699, 39
54.5, 0.694, 47
55.0, 0.666, 49
55.5, 0.613, 46
56.0, 0.539, 43
56.5, 0.446, 36
57.0, 0.337, 26
57.5, 0.216, 18
58.0, 0.088, 9
58.5, -0.044, 5
59.0, -0.174, 3
59.5, -0.298, 1
60.0, -0.411, 3
60.5, -0.510, 12
61.0, -0.591, 21
61.5, -0.651, 33
62.0, -0.688, 47
62.5, -0.700, 60
63.0, -0.688, 68
63.5, -0.651, 70
64.0, -0.591, 68
64.5, -0.510, 61
65.0, -0.411, 49
65.5, -0.298, 35
66.0, -0.174, 22
66.5, -0.044, 14
67.0, 0.088, 5
67.5, 0.216, 2
68.0, 0.337, 0
68.5, 0.446, 4
69.0, 0.539, 11
69.5, 0.613, 21
70.0, 0.666, 27
70.5, 0.694, 36
71.0, 0.699, 43
71.5, 0.678, 48
72.0, 0.633, 49
72.5, 0.566, 45
73.0, 0.479, 42
73.5, 0.375, 34
74.0, 0.258, 24
74.5, 0.131, 15
75.0, 0.000, 5
75.5, -0.131, 1
76.0, -0.258, 0
76.5, -0.375, 2
77.0, -0.479, 8
77.5, -0.566, 18
78.0, -0.633, 34
78.5, -0.678, 47
79.0, -0.699, 59
79.5, -0.694, 61
80.0, -0.666, 66
80.5, -0.613, 69
81.0, -0.539, 61
81.5, -0.446, 50
82.0, -0.337, 37
82.5, -0.216, 28
83.0, -0.088, 16
83.5, 0.044, 7
84.0, 0.174, 2
84.5, 0.298, 2
85.0, 0.411, 3
85.5, 0.510, 11
86.0, 0.591, 16
86.5, 0.651, 28
87.0, 0.688, 42
87.5, 0.700, 49
88.0, 0.688, 56
88.5, 0.651, 61
89.0, 0.591, 60
89.5, 0.510, 53
90.0, 0.411, 43
90.5, 0.298, 32
91.0, 0.174, 21
91.5, 0.044, 12
92.0, -0.088, 5
92.5, -0.216, 2
93.0, -0.337, 1
93.5, -0.446, 6
94.0, -0.539, 16
94.5, -0.613, 26
95.0, -0.666, 40
95.5, -0.694, 52
96.0, -0.699, 59
96.5, -0.678, 66
97.0, -0.633, 67
97.5, -0.566, 65
98.0, -0.479, 56
98.5, -0.375, 50
99.0, -0.258, 36
99.5, -0.131, 22
100.0, -0.000, 10
100.5, 0.131, 3
101.0, 0.258, 2
101.5, 0.375, 1
102.0, 0.479, 7
102.5, 0.566, 15
103.0, 0.633, 26
103.5, 0.678, 37
104.0, 0.699, 48
104.5, 0.694, 55
105.0, 0.666, 59
105.5, 0.613, 58
106.0, 0.539, 53
106.5, 0.446, 44
107.0, 0.337, 34
107.5, 0.216, 24
108.0, 0.088, 14
108.5, -0.044, 6
109.0, -0.174, 2
109.5, -0.298, 1
110.0, -0.411, 3
110.5, -0.510, 11
111.0, -0.591, 21
111.5, -0.651, 33
112.0, -0.688, 47
112.5, -0.700, 58
113.0, -0.688, 66
113.5, -0.651, 69
114.0, -0.591, 67
114.5, -0.510, 60
115.0, -0.411, 50
115.5, -0.298, 38
116.0, -0.174, 25
116.5, -0.044, 13
117.0, 0.088, 5
117.5, 0.216, 3
118.0, 0.337, 1
118.5, 0.446, 4
119.0, 0.539, 12
119.5, 0.613, 21
120.0, 0.666, 32
120.5, 0.694, 42
121.0, 0.699, 50
121.5, 0.678, 55
122.0, 0.633, 55
122.5, 0.566, 54
123.0, 0.479, 46
123.5, 0.375, 36
124.0, 0.258, 25
124.5, 0.131, 14
125.0, -0.000, 8
125.5, -0.131, 3
126.0, -0.258, 1
126.5, -0.375, 1
127.0, -0.479, 8
127.5, -0.566, 18
128.0, -0.633, 29
128.5, -0.678, 42
129.0, -0.699, 56
129.5, -0.694, 66
130.0, -0.666, 71
130.5, -0.613, 68
131.0, -0.539, 61
131.5, -0.446, 52
132.0, -0.337, 40
132.5, -0.216, 27
133.0, -0.088, 17
133.5, 0.044, 8
134.0, 0.174, 3
134.5, 0.298, 1
135.0, 0.411, 2
135.5, 0.510, 7
136.0, 0.591, 17
136.5, 0.651, 27
137.0, 0.688, 36
137.5, 0.700, 49
138.0, 0.688, 55
138.5, 0.651, 58
139.0, 0.591, 57
139.5, 0.510, 54
140.0, 0.411, 44
140.5, 0.298, 33
141.0, 0.174, 21
141.5, 0.044, 10
142.0, -0.088, 4
142.5, -0.216, 2
143.0, -0.337, 1
143.5, -0.446, 5
144.0, -0.539, 15
144.5, -0.613, 29
145.0, -0.666, 38
145.5, -0.694, 50
146.0, -0.699, 64
146.5, -0.678, 65
147.0, -0.633, 67
147.5, -0.566, 63
148.0, -0.479, 56
148.5, -0.375, 41
149.0, -0.258, 33
149.5, -0.131, 19
150.0, -0.000, 11
150.5, 0.131, 3
151.0, 0.258, 1
151.5, 0.375, 1
152.0, 0.479, 5
152.5, 0.566, 13
153.0, 0.633, 25
153.5, 0.678, 38
154.0, 0.699, 48
154.5, 0.694, 54
155.0, 0.666, 58
155.5, 0.613, 61
156.0, 0.539, 54
156.5, 0.446, 42
157.0, 0.337, 35
157.5, 0.216, 24
158.0, 0.088, 13
158.5, -0.044, 5
159.0, -0.174, 2
159.5, -0.298, 1
160.0, -0.411, 3
160.5, -0.510, 9
161.0, -0.591, 19
161.5, -0.651, 37
162.0, -0.688, 50
162.5, -0.700, 56
163.0, -0.688, 65
163.5, -0.651, 67
164.0, -0.591, 65
164.5, -0.510, 58
165.0, -0.411, 54
165.5, -0.298, 41
166.0, -0.174, 23
166.5, -0.044, 12
167.0, 0.088, 4
167.5, 0.216, 1
168.0, 0.337, 0
168.5, 0.446, 3
169.0, 0.539, 11
169.5, 0.613, 24
170.0, 0.666, 36
170.5, 0.694, 42
171.0, 0.699, 50
171.5, 0.678, 58
172.0, 0.633, 58
172.5, 0.566, 53
173.0, 0.479, 47
173.5, 0.375, 38
174.0, 0.258, 26
174.5, 0.131, 16
175.0, -0.000, 6
175.5, -0.131, 4
176.0, -0.258, 1
176.5, -0.375, 1
177.0, -0.479, 6
177.5, -0.566, 19
178.0, -0.633, 31
178.5, -0.678, 42
179.0, -0.699, 56
179.5, -0.694, 65
180.0, -0.666, 69
180.5, -0.613, 71
181.0, -0.539, 63
181.5, -0.446, 54
182.0, -0.337, 40
182.5, -0.216, 27
183.0, -0.088, 16
183.5, 0.044, 8
184.0, 0.174, 2
184.5, 0.298, 1
185.0, 0.411, 3
185.5, 0.510, 8
186.0, 0.591, 20
186.5, 0.651, 29
187.0, 0.688, 41
187.5, 0.700, 49
188.0, 0.688, 54
188.5, 0.651, 57
189.0, 0.591, 55
189.5, 0.510, 49
190.0, 0.411, 39
190.5, 0.298, 33
191.0, 0.174, 21
191.5, 0.044, 12
192.0, -0.088, 5
192.5, -0.216, 1
193.0, -0.337, 1
193.5, -0.446, 6
194.0, -0.539, 14
194.5, -0.613, 26
195.0, -0.666, 43
195.5, -0.694, 56
196.0, -0.699, 63
196.5, -0.678, 70
197.0, -0.633, 68
197.5, -0.566, 64
198.0, -0.479, 55
198.5, -0.375, 43
199.0, -0.258, 30
199.5, -0.131, 18
200.0, -0.000, 8
200.5, 0.131, 3
201.0, 0.258, 1
201.5, 0.375, 1
202.0, 0.479, 6
202.5, 0.566, 12
203.0, 0.633, 26
203.5, 0.678, 36
204.0, 0.699, 46
204.5, 0.694, 55
205.0, 0.666, 58
205.5, 0.613, 58
206.0, 0.539, 55
206.5, 0.446, 47
207.0, 0.337, 36
207.5, 0.216, 25
208.0, 0.088, 15
208.5, -0.044, 6
209.0, -0.174, 1
209.5, -0.298, 1
210.0, -0.411, 4
210.5, -0.510, 12
211.0, -0.591, 26
211.5, -0.651, 35
212.0, -0.688, 47
212.5, -0.700, 57
213.0, -0.688, 63
213.5, -0.651, 66
214.0, -0.591, 65
214.5, -0.510, 58
215.0, -0.411, 47
215.5, -0.298, 35
216.0, -0.174, 21
216.5, -0.044, 13
217.0, 0.088, 5
217.5, 0.216, 2
218.0, 0.337, 1
218.5, 0.446, 3
219.0, 0.539, 11
219.5, 0.613, 21
220.0, 0.666, 33
220.5, 0.694, 46
221.0, 0.699, 54
221.5, 0.678, 60
222.0, 0.633, 58
222.5, 0.566, 54
223.0, 0.479, 47
223.5, 0.375, 37
224.0, 0.258, 25
224.5, 0.131, 17
225.0, 0.000, 7
225.5, -0.131, 1
226.0, -0.258, 0
226.5, -0.375, 2
227.0, -0.479, 6
227.5, -0.566, 18
228.0, -0.633, 30
228.5, -0.678, 42
229.0, -0.699, 55
229.5, -0.694, 64
230.0, -0.666, 69
230.5, -0.613, 68
231.0, -0.539, 63
231.5, -0.446, 53
232.0, -0.337, 42
232.5, -0.216, 29
233.0, -0.088, 16
233.5, 0.044, 7
234.0, 0.174, 3
234.5, 0.298, 1
235.0, 0.411, 2
