0.0, 0.100, 128
0.5, 0.100, 127
1.0, 0.100, 128
1.5, 0.100, 129
2.0, 0.100, 127
2.5, 0.100, 125
3.0, 0.100, 135
3.5, 0.100, 126
4.0, 0.100, 128
4.5, 0.100, 134
5.0, 0.100, 127
5.5, 0.100, 126
6.0, 0.100, 129
6.5, 0.100, 128
7.0, 0.100, 128
7.5, 0.100, 128
8.0, 0.100, 130
8.5, 0.100, 129
9.0, 0.100, 143
9.5, 0.100, 128
10.0, 0.100, 127
10.5, 0.100, 127
11.0, 0.100, 128
11.5, 0.100, 127
12.0, 0.100, 129
12.5, 0.100, 127
13.0, 0.100, 133
13.5, 0.100, 126
14.0, 0.100, 126
14.5, 0.100, 127
15.0, 0.100, 126
15.5, 0.100, 126
16.0, 0.100, 127
16.5, 0.100, 128
17.0, 0.100, 128
17.5, 0.100, 127
18.0, 0.100, 130
18.5, 0.100, 127
19.0, 0.100, 126
19.5, 0.100, 127
20.0, 0.100, 128
20.5, 0.100, 127
21.0, 0.100, 128
21.5, 0.100, 127
22.0, 0.100, 128
22.5, 0.100, 127
23.0, 0.100, 126
23.5, 0.100, 127
24.0, 0.100, 128
24.5, 0.100, 126
25.0, 0.100, 128
25.5, 0.100, 126
26.0, 0.100, 128
26.5, 0.100, 127
27.0, 0.100, 128
27.5, 0.100, 144
28.0, 0.100, 127
28.5, 0.100, 127
29.0, 0.100, 127
29.5, 0.100, 128
30.0, 0.100, 126
30.5, 0.100, 126
31.0, 0.100, 128
31.5, 0.100, 127
32.0, 0.100, 127
32.5, 0.100, 126
33.0, 0.100, 133
33.5, 0.100, 126
34.0, 0.100, 141
34.5, 0.100, 128
35.0, 0.100, 127
35.5, 0.100, 127
36.0, 0.100, 127
36.5, 0.100, 126
37.0, 0.100, 126
37.5, 0.100, 126
38.0, 0.100, 128
38.5, 0.100, 128
39.0, 0.100, 143
39.5, 0.100, 127
40.0, 0.100, 128
40.5, 0.100, 126
41.0, 0.100, 129
41.5, 0.100, 127
42.0, 0.100, 127
42.5, 0.100, 128
43.0, 0.100, 130
43.5, 0.100, 128
44.0, 0.100, 143
44.5, 0.100, 134
45.0, 0.100, 129
45.5, 0.100, 127
46.0, 0.100, 127
46.5, 0.100, 128
47.0, 0.100, 127
47.5, 0.100, 125
48.0, 0.100, 127
48.5, 0.100, 128
49.0, 0.100, 144
49.5, 0.100, 125
50.0, 0.100, 127
50.5, 0.000, 127
51.0, 0.000, 125
51.5, 0.000, 130
52.0, 0.000, 127
52.5, 0.000, 127
53.0, 0.000, 128
53.5, 0.000, 127
54.0, 0.000, 127
54.5, 0.000, 128
55.0, 0.000, 129
55.5, 0.000, 126
56.0, 0.000, 126
56.5, 0.000, 127
57.0, 0.000, 126
57.5, 0.000, 127
58.0, 0.000, 127
58.5, 0.000, 129
59.0, 0.000, 127
59.5, 0.000, 128
60.0, 0.000, 129
60.5, 0.000, 126
61.0, 0.000, 125
61.5, 0.000, 129
62.0, 0.000, 128
62.5, 0.000, 131
63.0, 0.000, 128
63.5, 0.000, 126
64.0, 0.000, 126
64.5, 0.000, 127
65.0, 0.000, 127
65.5, 0.000, 128
66.0, 0.000, 127
66.5, 0.000, 126
67.0, 0.000, 128
67.5, 0.000, 128
68.0, 0.000, 129
68.5, 0.000, 128
69.0, 0.000, 126
69.5, 0.000, 126
70.0, 0.000, 127
70.5, 0.000, 128
71.0, 0.000, 126
71.5, 0.000, 127
72.0, 0.000, 127
72.5, 0.000, 129
73.0, 0.000, 125
73.5, 0.000, 128
74.0, 0.000, 128
74.5, 0.000, 127
75.0, 0.000, 125
75.5, 0.000, 128
76.0, 0.000, 127
76.5, 0.000, 126
77.0, 0.000, 126
77.5, 0.000, 127
78.0, 0.000, 126
78.5, 0.000, 126
79.0, 0.000, 127
79.5, 0.000, 127
80.0, 0.000, 127
80.5, 0.000, 129
81.0, 0.000, 127
81.5, 0.000, 127
82.0, 0.000, 127
82.5, 0.000, 128
83.0, 0.000, 125
83.5, 0.000, 127
84.0, 0.000, 127
84.5, 0.000, 127
85.0, 0.000, 128
85.5, 0.000, 126
86.0, 0.000, 128
86.5, 0.000, 128
87.0, 0.000, 127
87.5, 0.000, 128
88.0, 0.000, 127
88.5, 0.000, 128
89.0, 0.000, 128
89.5, 0.000, 127
90.0, 0.000, 127
90.5, 0.000, 129
91.0, 0.000, 129
91.5, 0.000, 129
92.0, 0.000, 126
92.5, 0.000, 128
93.0, 0.000, 128
93.5, 0.000, 128
94.0, 0.000, 127
94.5, 0.000, 127
95.0, 0.000, 128
95.5, 0.000, 127
96.0, 0.000, 127
96.5, 0.000, 127
97.0, 0.000, 126
97.5, 0.000, 127
98.0, 0.000, 129
98.5, 0.000, 127
99.0, 0.000, 127
99.5, 0.000, 126
100.0, 0.100, 129
100.5, 0.100, 128
101.0, 0.100, 128
101.5, 0.100, 128
102.0, 0.100, 127
102.5, 0.100, 127
103.0, 0.100, 127
103.5, 0.100, 125
104.0, 0.100, 145
104.5, 0.100, 129
105.0, 0.100, 129
105.5, 0.100, 125
106.0, 0.100, 126
106.5, 0.100, 127
107.0, 0.100, 127
107.5, 0.100, 127
108.0, 0.100, 127
108.5, 0.100, 126
109.0, 0.100, 142
109.5, 0.100, 126
110.0, 0.100, 127
110.5, 0.100, 127
111.0, 0.100, 127
111.5, 0.100, 127
112.0, 0.100, 126
112.5, 0.100, 126
113.0, 0.100, 128
113.5, 0.100, 127
114.0, 0.100, 127
114.5, 0.100, 127
115.0, 0.100, 126
115.5, 0.100, 126
116.0, 0.100, 127
116.5, 0.100, 126
117.0, 0.100, 128
117.5, 0.100, 128
118.0, 0.100, 126
118.5, 0.100, 127
119.0, 0.100, 127
119.5, 0.100, 126
120.0, 0.100, 128
120.5, 0.100, 125
121.0, 0.100, 128
121.5, 0.100, 127
122.0, 0.100, 128
122.5, 0.100, 127
123.0, 0.100, 128
123.5, 0.100, 126
124.0, 0.100, 125
124.5, 0.100, 126
125.0, 0.100, 129
125.5, 0.100, 126
126.0, 0.100, 128
126.5, 0.100, 128
127.0, 0.100, 128
127.5, 0.100, 126
128.0, 0.100, 127
128.5, 0.100, 128
129.0, 0.100, 126
129.5, 0.100, 134
130.0, 0.100, 127
130.5, 0.100, 126
131.0, 0.100, 127
131.5, 0.100, 128
132.0, 0.100, 127
132.5, 0.100, 126
133.0, 0.100, 128
133.5, 0.100, 127
134.0, 0.100, 127
134.5, 0.100, 126
135.0, 0.100, 127
135.5, 0.100, 127
136.0, 0.100, 126
136.5, 0.100, 129
137.0, 0.100, 127
137.5, 0.100, 126
138.0, 0.100, 125
138.5, 0.100, 128
139.0, 0.100, 127
139.5, 0.100, 132
140.0, 0.100, 128
140.5, 0.100, 143
141.0, 0.100, 127
141.5, 0.100, 129
142.0, 0.100, 125
142.5, 0.100, 128
143.0, 0.100, 128
143.5, 0.100, 126
144.0, 0.100, 129
144.5, 0.100, 127
145.0, 0.100, 127
145.5, 0.100, 126
146.0, 0.100, 126
146.5, 0.100, 126
147.0, 0.100, 128
147.5, 0.100, 128
148.0, 0.100, 127
148.5, 0.100, 125
149.0, 0.100, 128
149.5, 0.100, 127
150.0, 0.100, 125
150.5, 0.000, 128
151.0, 0.000, 127
151.5, 0.000, 128
152.0, 0.000, 126
