0.0, 0.600, 128 
0.5, 0.600, 135 
1.0, 0.600, 139 
1.5, 0.600, 143 
2.0, 0.600, 143 
2.5, 0.600, 143 
3.0, 0.600, 143 
3.5, 0.600, 143 
4.0, 0.600, 146 
4.5, 0.600, 144 
5.0, 0.600, 143 
5.5, 0.600, 147 
6.0, 0.600, 147 
6.5, 0.600, 143 
7.0, 0.600, 147 
7.5, 0.600, 147 
8.0, 0.600, 143 
8.5, 0.600, 142 
9.0, 0.600, 145 
9.5, 0.600, 144 
10.0, 0.600, 146 
10.5, 0.600, 145 
11.0, 0.600, 147 
11.5, 0.600, 147 
12.0, 0.600, 146 
12.5, 0.600, 147 
13.0, 0.600, 145 
13.5, 0.600, 147 
14.0, 0.600, 145 
14.5, 0.600, 145 
15.0, 0.600, 146 
15.5, 0.600, 145 
16.0, 0.600, 146 
16.5, 0.600, 145 
17.0, 0.600, 145 
17.5, 0.600, 146 
18.0, 0.600, 145 
18.5, 0.600, 145 
19.0, 0.600, 144 
19.5, 0.600, 146 
20.0, 0.600, 144 
20.5, 0.600, 145 
21.0, 0.600, 147 
21.5, 0.600, 143 
22.0, 0.600, 146 
22.5, 0.600, 147 
23.0, 0.600, 146 
23.5, 0.600, 144 
24.0, 0.600, 146 
24.5, 0.600, 144 
25.0, 0.600, 147 
25.5, 0.600, 143 
26.0, 0.600, 145 
26.5, 0.600, 146 
27.0, 0.600, 144 
27.5, 0.600, 146 
28.0, 0.600, 146 
28.5, 0.600, 144 
29.0, 0.600, 146 
29.5, 0.600, 145 
30.0, 0.600, 145 
30.5, 0.600, 146 
31.0, 0.600, 147 
31.5, 0.600, 146 
32.0, 0.600, 146 
32.5, 0.600, 145 
33.0, 0.600, 147 
33.5, 0.600, 147 
34.0, 0.600, 143 
34.5, 0.600, 147 
35.0, 0.600, 143 
35.5, 0.600, 143 
36.0, 0.600, 145 
36.5, 0.600, 146 
37.0, 0.600, 147 
37.5, 0.600, 143 
38.0, 0.600, 145 
38.5, 0.600, 147 
39.0, 0.600, 145 
39.5, 0.600, 143 
40.0, 0.600, 143 
40.5, 0.600, 147 
41.0, 0.600, 143 
41.5, 0.600, 145 
42.0, 0.600, 147 
42.5, 0.600, 144 
43.0, 0.600, 147 
43.5, 0.600, 145 
44.0, 0.600, 143 
44.5, 0.600, 146 
45.0, 0.600, 143 
45.5, 0.600, 144 
46.0, 0.600, 144 
46.5, 0.600, 144 
47.0, 0.600, 143 
47.5, 0.600, 144 
48.0, 0.600, 143 
48.5, 0.600, 147 
49.0, 0.600, 145 
49.5, 0.600, 143 
50.0, 0.600, 144 
50.5, 0.000, 139 
51.0, 0.000, 132 
51.5, 0.000, 130 
52.0, 0.000, 127 
52.5, 0.000, 128 
53.0, 0.000, 126 
53.5, 0.000, 129 
54.0, 0.000, 127 
54.5, 0.000, 126 
55.0, 0.000, 127 
55.5, 0.000, 127 
56.0, 0.000, 125 
56.5, 0.000, 129 
57.0, 0.000, 127 
57.5, 0.000, 127 
58.0, 0.000, 127 
58.5, 0.000, 127 
59.0, 0.000, 125 
59.5, 0.000, 127 
60.0, 0.000, 126 
60.5, 0.000, 127 
61.0, 0.000, 127 
61.5, 0.000, 128 
62.0, 0.000, 127 
62.5, 0.000, 125 
63.0, 0.000, 126 
63.5, 0.000, 127 
64.0, 0.000, 126 
64.5, 0.000, 127 
