0.0, 0.000, 127 
0.5, 0.131, 125 
1.0, 0.258, 126 
1.5, 0.375, 143 
2.0, 0.479, 143 
2.5, 0.566, 142 
3.0, 0.633, 125 
3.5, 0.678, 126 
4.0, 0.699, 128 
4.5, 0.694, 126 
5.0, 0.666, 143 
5.5, 0.613, 144 
6.0, 0.539, 143 
6.5, 0.446, 143 
7.0, 0.337, 143 
7.5, 0.216, 131 
8.0, 0.088, 126 
8.5, -0.044, 127 
9.0, -0.174, 127 
9.5, -0.298, 127 
10.0, -0.411, 126 
10.5, -0.510, 109 
11.0, -0.591, 111 
11.5, -0.651, 111 
12.0, -0.688, 111 
12.5, -0.700, 110 
13.0, -0.688, 126 
13.5, -0.651, 128 
14.0, -0.591, 126 
14.5, -0.510, 126 
15.0, -0.411, 128 
15.5, -0.298, 125 
16.0, -0.174, 127 
16.5, -0.044, 127 
17.0, 0.088, 128 
17.5, 0.216, 131 
18.0, 0.337, 126 
18.5, 0.446, 125 
19.0, 0.539, 124 
19.5, 0.613, 126 
20.0, 0.666, 127 
20.5, 0.694, 147 
21.0, 0.699, 143 
21.5, 0.678, 143 
22.0, 0.633, 144 
22.5, 0.566, 143 
23.0, 0.479, 143 
23.5, 0.375, 125 
24.0, 0.258, 126 
24.5, 0.131, 125 
25.0, 0.000, 127 
25.5, -0.131, 127 
26.0, -0.258, 127 
26.5, -0.375, 111 
27.0, -0.479, 109 
27.5, -0.566, 111 
28.0, -0.633, 111 
28.5, -0.678, 110 
29.0, -0.699, 127 
29.5, -0.694, 108 
30.0, -0.666, 110 
30.5, -0.613, 108 
31.0, -0.539, 108 
31.5, -0.446, 110 
32.0, -0.337, 111 
32.5, -0.216, 119 
33.0, -0.088, 126 
33.5, 0.044, 127 
34.0, 0.174, 130 
34.5, 0.298, 127 
35.0, 0.411, 124 
35.5, 0.510, 126 
36.0, 0.591, 143 
36.5, 0.651, 143 
37.0, 0.688, 143 
37.5, 0.700, 129 
38.0, 0.688, 143 
38.5, 0.651, 143 
39.0, 0.591, 131 
39.5, 0.510, 127 
40.0, 0.411, 127 
40.5, 0.298, 127 
41.0, 0.174, 126 
41.5, 0.044, 127 
42.0, -0.088, 126 
42.5, -0.216, 111 
43.0, -0.337, 109 
43.5, -0.446, 110 
44.0, -0.539, 122 
44.5, -0.613, 125 
45.0, -0.666, 111 
45.5, -0.694, 111 
46.0, -0.699, 111 
46.5, -0.678, 111 
47.0, -0.633, 110 
47.5, -0.566, 111 
48.0, -0.479, 127 
48.5, -0.375, 126 
49.0, -0.258, 127 
49.5, -0.131, 125 
50.0, -0.000, 126 
50.5, 0.131, 126 
51.0, 0.258, 129 
51.5, 0.375, 127 
52.0, 0.479, 143 
52.5, 0.566, 144 
53.0, 0.633, 127 
53.5, 0.678, 124 
54.0, 0.699, 129 
54.5, 0.694, 127 
55.0, 0.666, 124 
55.5, 0.613, 143 
56.0, 0.539, 143 
56.5, 0.446, 143 
57.0, 0.337, 144 
57.5, 0.216, 138 
58.0, 0.088, 128 
