0.0, 0.800, 143 
0.5, 0.800, 143 
1.0, 0.800, 126 
1.5, 0.800, 143 
2.0, 0.800, 143 
2.5, 0.800, 143 
3.0, 0.800, 143 
3.5, 0.800, 143 
4.0, 0.800, 143 
4.5, 0.800, 142 
5.0, 0.800, 145 
5.5, 0.800, 145 
6.0, 0.800, 124 
6.5, 0.800, 144 
7.0, 0.800, 143 
7.5, 0.800, 143 
8.0, 0.800, 143 
8.5, 0.800, 143 
9.0, 0.800, 145 
9.5, 0.800, 144 
10.0, 0.800, 143 
10.5, 0.800, 126 
11.0, 0.800, 127 
11.5, 0.800, 127 
12.0, 0.800, 127 
12.5, 0.800, 127 
13.0, 0.800, 143 
13.5, 0.800, 143 
14.0, 0.800, 143 
14.5, 0.800, 143 
15.0, 0.800, 143 
15.5, 0.800, 143 
16.0, 0.800, 131 
16.5, 0.800, 143 
17.0, 0.800, 143 
17.5, 0.800, 145 
18.0, 0.800, 144 
18.5, 0.800, 144 
19.0, 0.800, 147 
19.5, 0.800, 143 
20.0, 0.800, 143 
20.5, 0.800, 143 
21.0, 0.800, 130 
21.5, 0.800, 126 
22.0, 0.800, 127 
22.5, 0.800, 143 
23.0, 0.800, 143 
23.5, 0.800, 143 
24.0, 0.800, 143 
24.5, 0.800, 143 
25.0, 0.800, 143 
25.5, 0.800, 143 
26.0, 0.800, 146 
26.5, 0.800, 144 
27.0, 0.800, 146 
27.5, 0.800, 128 
28.0, 0.800, 142 
28.5, 0.800, 143 
29.0, 0.800, 143 
29.5, 0.800, 143 
30.0, 0.800, 143 
30.5, 0.800, 143 
31.0, 0.800, 133 
31.5, 0.800, 127 
32.0, 0.800, 144 
32.5, 0.800, 143 
33.0, 0.800, 144 
33.5, 0.800, 143 
34.0, 0.800, 143 
34.5, 0.800, 143 
35.0, 0.800, 143 
35.5, 0.800, 143 
36.0, 0.800, 131 
36.5, 0.800, 127 
37.0, 0.800, 143 
37.5, 0.800, 142 
38.0, 0.800, 143 
38.5, 0.800, 143 
39.0, 0.800, 143 
39.5, 0.800, 143 
40.0, 0.800, 145 
40.5, 0.800, 143 
41.0, 0.800, 130 
41.5, 0.800, 128 
42.0, 0.800, 127 
42.5, 0.800, 143 
43.0, 0.800, 143 
43.5, 0.800, 143 
44.0, 0.800, 143 
44.5, 0.800, 143 
45.0, 0.800, 143 
45.5, 0.800, 143 
46.0, 0.800, 131 
46.5, 0.800, 127 
47.0, 0.800, 123 
47.5, 0.800, 143 
48.0, 0.800, 139 
48.5, 0.800, 143 
49.0, 0.800, 142 
49.5, 0.800, 143 
50.0, 0.800, 126 
50.5, 0.000, 127 
51.0, 0.000, 127 
51.5, 0.000, 127 
52.0, 0.000, 124 
52.5, 0.000, 127 
53.0, 0.000, 126 
53.5, 0.000, 126 
54.0, 0.000, 127 
54.5, 0.000, 127 
55.0, 0.000, 129 
55.5, 0.000, 126 
56.0, 0.000, 125 
56.5, 0.000, 127 
57.0, 0.000, 125 
57.5, 0.000, 127 
58.0, 0.000, 127 
58.5, 0.000, 127 
59.0, 0.000, 127 
59.5, 0.000, 127 
60.0, 0.000, 127 
60.5, 0.000, 126 
61.0, 0.000, 127 
61.5, 0.000, 127 
62.0, 0.000, 127 
62.5, 0.000, 125 
63.0, 0.000, 128 
63.5, 0.000, 124 
64.0, 0.000, 126 
64.5, 0.000, 126 
65.0, 0.000, 127 
65.5, 0.000, 127 
66.0, 0.000, 126 
66.5, 0.000, 125 
67.0, 0.000, 129 
67.5, 0.000, 127 
68.0, 0.000, 128 
68.5, 0.000, 127 
69.0, 0.000, 127 
69.5, 0.000, 126 
70.0, 0.000, 125 
70.5, 0.000, 124 
71.0, 0.000, 125 
71.5, 0.000, 124 
72.0, 0.000, 126 
72.5, 0.000, 127 
73.0, 0.000, 127 
73.5, 0.000, 127 
74.0, 0.000, 128 
74.5, 0.000, 127 
75.0, 0.000, 126 
75.5, 0.000, 128 
76.0, 0.000, 126 
76.5, 0.000, 126 
77.0, 0.000, 126 
77.5, 0.000, 126 
78.0, 0.000, 127 
78.5, 0.000, 127 
79.0, 0.000, 125 
79.5, 0.000, 127 
80.0, 0.000, 126 
80.5, 0.000, 127 
81.0, 0.000, 127 
81.5, 0.000, 127 
82.0, 0.000, 127 
82.5, 0.000, 126 
83.0, 0.000, 128 
83.5, 0.000, 125 
84.0, 0.000, 125 
84.5, 0.000, 127 
85.0, 0.000, 127 
85.5, 0.000, 127 
86.0, 0.000, 126 
86.5, 0.000, 125 
87.0, 0.000, 127 
87.5, 0.000, 127 
88.0, 0.000, 127 
88.5, 0.000, 126 
89.0, 0.000, 127 
89.5, 0.000, 126 
90.0, 0.000, 127 
90.5, 0.000, 127 
91.0, 0.000, 127 
91.5, 0.000, 127 
92.0, 0.000, 127 
92.5, 0.000, 125 
93.0, 0.000, 127 
93.5, 0.000, 125 
94.0, 0.000, 126 
94.5, 0.000, 123 
95.0, 0.000, 127 
95.5, 0.000, 127 
96.0, 0.000, 125 
96.5, 0.000, 125 
97.0, 0.000, 127 
97.5, 0.000, 126 
98.0, 0.000, 126 
98.5, 0.000, 125 
99.0, 0.000, 125 
99.5, 0.000, 123 
100.0, 0.800, 144 
100.5, 0.800, 143 
101.0, 0.800, 131 
101.5, 0.800, 142 
102.0, 0.800, 146 
102.5, 0.800, 130 
103.0, 0.800, 126 
103.5, 0.800, 141 
104.0, 0.800, 144 
104.5, 0.800, 144 
105.0, 0.800, 143 
105.5, 0.800, 143 
106.0, 0.800, 141 
106.5, 0.800, 143 
107.0, 0.800, 143 
107.5, 0.800, 129 
108.0, 0.800, 143 
108.5, 0.800, 143 
109.0, 0.800, 142 
109.5, 0.800, 143 
110.0, 0.800, 144 
110.5, 0.800, 143 
111.0, 0.800, 144 
111.5, 0.800, 144 
112.0, 0.800, 143 
112.5, 0.800, 129 
113.0, 0.800, 144 
113.5, 0.800, 143 
114.0, 0.800, 143 
114.5, 0.800, 143 
115.0, 0.800, 145 
115.5, 0.800, 145 
116.0, 0.800, 147 
116.5, 0.800, 144 
117.0, 0.800, 143 
117.5, 0.800, 127 
118.0, 0.800, 144 
118.5, 0.800, 144 
119.0, 0.800, 144 
119.5, 0.800, 144 
120.0, 0.800, 144 
120.5, 0.800, 145 
121.0, 0.800, 143 
121.5, 0.800, 143 
122.0, 0.800, 145 
122.5, 0.800, 129 
123.0, 0.800, 146 
123.5, 0.800, 143 
124.0, 0.800, 127 
124.5, 0.800, 143 
125.0, 0.800, 143 
125.5, 0.800, 142 
126.0, 0.800, 143 
126.5, 0.800, 143 
127.0, 0.800, 144 
127.5, 0.800, 126 
128.0, 0.800, 143 
128.5, 0.800, 126 
129.0, 0.800, 127 
129.5, 0.800, 143 
130.0, 0.800, 143 
130.5, 0.800, 143 
131.0, 0.800, 143 
131.5, 0.800, 143 
132.0, 0.800, 143 
132.5, 0.800, 131 
133.0, 0.800, 145 
133.5, 0.800, 143 
134.0, 0.800, 143 
134.5, 0.800, 142 
135.0, 0.800, 143 
135.5, 0.800, 143 
136.0, 0.800, 145 
136.5, 0.800, 144 
137.0, 0.800, 143 
137.5, 0.800, 131 
138.0, 0.800, 127 
138.5, 0.800, 127 
139.0, 0.800, 126 
139.5, 0.800, 143 
140.0, 0.800, 143 
140.5, 0.800, 142 
141.0, 0.800, 144 
141.5, 0.800, 143 
142.0, 0.800, 143 
142.5, 0.800, 130 
143.0, 0.800, 127 
143.5, 0.800, 143 
144.0, 0.800, 146 
144.5, 0.800, 141 
145.0, 0.800, 143 
145.5, 0.800, 145 
146.0, 0.800, 143 
146.5, 0.800, 144 
147.0, 0.800, 143 
147.5, 0.800, 131 
148.0, 0.800, 125 
148.5, 0.800, 126 
149.0, 0.800, 127 
149.5, 0.800, 143 
150.0, 0.800, 126 
150.5, 0.000, 127 
151.0, 0.000, 125 
151.5, 0.000, 125 
152.0, 0.000, 126 
152.5, 0.000, 127 
153.0, 0.000, 125 
153.5, 0.000, 127 
154.0, 0.000, 125 
154.5, 0.000, 127 
155.0, 0.000, 124 
155.5, 0.000, 127 
156.0, 0.000, 125 
156.5, 0.000, 126 
157.0, 0.000, 126 
157.5, 0.000, 125 
158.0, 0.000, 127 
158.5, 0.000, 127 
159.0, 0.000, 127 
159.5, 0.000, 125 
160.0, 0.000, 126 
160.5, 0.000, 125 
161.0, 0.000, 127 
161.5, 0.000, 127 
162.0, 0.000, 127 
162.5, 0.000, 125 
163.0, 0.000, 127 
163.5, 0.000, 127 
164.0, 0.000, 124 
164.5, 0.000, 127 
165.0, 0.000, 127 
165.5, 0.000, 125 
166.0, 0.000, 126 
166.5, 0.000, 127 
167.0, 0.000, 128 
167.5, 0.000, 126 
168.0, 0.000, 126 
168.5, 0.000, 127 
169.0, 0.000, 127 
169.5, 0.000, 127 
170.0, 0.000, 125 
170.5, 0.000, 127 
171.0, 0.000, 127 
171.5, 0.000, 127 
172.0, 0.000, 126 
172.5, 0.000, 126 
173.0, 0.000, 127 
173.5, 0.000, 126 
174.0, 0.000, 125 
174.5, 0.000, 124 
175.0, 0.000, 126 
175.5, 0.000, 127 
176.0, 0.000, 127 
176.5, 0.000, 127 
177.0, 0.000, 125 
177.5, 0.000, 126 
178.0, 0.000, 127 
178.5, 0.000, 124 
179.0, 0.000, 126 
179.5, 0.000, 127 
180.0, 0.000, 127 
180.5, 0.000, 127 
181.0, 0.000, 129 
181.5, 0.000, 127 
182.0, 0.000, 127 
182.5, 0.000, 126 
183.0, 0.000, 127 
183.5, 0.000, 126 
184.0, 0.000, 127 
184.5, 0.000, 127 
185.0, 0.000, 127 
185.5, 0.000, 123 
186.0, 0.000, 127 
186.5, 0.000, 129 
187.0, 0.000, 126 
187.5, 0.000, 127 
188.0, 0.000, 126 
188.5, 0.000, 127 
189.0, 0.000, 127 
189.5, 0.000, 127 
190.0, 0.000, 126 
190.5, 0.000, 126 
191.0, 0.000, 126 
191.5, 0.000, 126 
192.0, 0.000, 127 
192.5, 0.000, 125 
193.0, 0.000, 126 
193.5, 0.000, 124 
194.0, 0.000, 125 
194.5, 0.000, 126 
195.0, 0.000, 127 
195.5, 0.000, 126 
196.0, 0.000, 127 
