0.0, 0.300, 3
0.5, 0.300, 13
1.0, 0.300, 16
1.5, 0.300, 15
2.0, 0.300, 16
2.5, 0.300, 18
3.0, 0.300, 20
3.5, 0.300, 19
4.0, 0.300, 18
4.5, 0.300, 19
5.0, 0.300, 17
5.5, 0.300, 18
6.0, 0.300, 17
6.5, 0.300, 15
7.0, 0.300, 17
7.5, 0.300, 17
8.0, 0.300, 19
8.5, 0.300, 18
9.0, 0.300, 19
9.5, 0.300, 18
10.0, 0.300, 18
10.5, 0.300, 18
11.0, 0.300, 17
11.5, 0.300, 17
12.0, 0.300, 19
12.5, 0.300, 18
13.0, 0.300, 20
13.5, 0.300, 19
14.0, 0.300, 19
14.5, 0.300, 18
15.0, 0.300, 17
15.5, 0.300, 17
16.0, 0.300, 17
16.5, 0.300, 17
17.0, 0.300, 17
17.5, 0.300, 18
18.0, 0.300, 19
18.5, 0.300, 19
19.0, 0.300, 19
19.5, 0.300, 18
20.0, 0.300, 18
20.5, 0.300, 18
21.0, 0.300, 17
21.5, 0.300, 17
22.0, 0.300, 17
22.5, 0.300, 18
23.0, 0.300, 19
23.5, 0.300, 18
24.0, 0.300, 18
24.5, 0.300, 18
25.0, 0.300, 17
25.5, 0.300, 17
26.0, 0.300, 18
26.5, 0.300, 18
27.0, 0.300, 18
27.5, 0.300, 20
28.0, 0.300, 18
28.5, 0.300, 19
29.0, 0.300, 19
29.5, 0.300, 18
30.0, 0.300, 18
30.5, 0.300, 17
31.0, 0.300, 18
31.5, 0.300, 17
32.0, 0.300, 17
32.5, 0.300, 18
33.0, 0.300, 19
33.5, 0.300, 19
34.0, 0.300, 20
34.5, 0.300, 19
35.0, 0.300, 18
35.5, 0.300, 17
36.0, 0.300, 16
36.5, 0.300, 16
37.0, 0.300, 17
37.5, 0.300, 17
38.0, 0.300, 19
38.5, 0.300, 19
39.0, 0.300, 19
39.5, 0.300, 18
40.0, 0.300, 18
40.5, 0.300, 18
41.0, 0.300, 17
41.5, 0.300, 17
42.0, 0.300, 17
42.5, 0.300, 17
43.0, 0.300, 18
43.5, 0.300, 19
44.0, 0.300, 19
44.5, 0.300, 19
45.0, 0.300, 17
45.5, 0.300, 18
46.0, 0.300, 17
46.5, 0.300, 18
47.0, 0.300, 17
47.5, 0.300, 18
48.0, 0.300, 18
48.5, 0.300, 19
49.0, 0.300, 20
49.5, 0.300, 19
50.0, 0.300, 18
50.5, 0.000, 6
51.0, 0.000, 2
51.5, 0.000, 1
52.0, 0.000, 0
52.5, 0.000, 0
53.0, 0.000, 0
53.5, 0.000, 0
54.0, 0.000, 0
54.5, 0.000, 0
55.0, 0.000, 0
55.5, 0.000, 0
56.0, 0.000, 0
