0.0, 0.000, 0.000
0.5, 0.131, 0.000
1.0, 0.258, 0.000
1.5, 0.375, 2.000
2.0, 0.479, 6.000
2.5, 0.566, 14.000
3.0, 0.633, 22.000
3.5, 0.678, 30.000
4.0, 0.699, 39.000
4.5, 0.694, 46.000
5.0, 0.666, 47.000
5.5, 0.613, 48.000
6.0, 0.539, 45.000
6.5, 0.446, 40.000
7.0, 0.337, 30.000
7.5, 0.216, 19.000
8.0, 0.088, 11.000
8.5, -0.044, 6.000
9.0, -0.174, 2.000
9.5, -0.298, 0.000
10.0, -0.411, 2.000
10.5, -0.510, 6.000
11.0, -0.591, 15.000
11.5, -0.651, 26.000
12.0, -0.688, 39.000
12.5, -0.700, 48.000
13.0, -0.688, 55.000
13.5, -0.651, 58.000
14.0, -0.591, 58.000
14.5, -0.510, 50.000
15.0, -0.411, 40.000
15.5, -0.298, 28.000
16.0, -0.174, 17.000
16.5, -0.044, 12.000
17.0, 0.088, 5.000
17.5, 0.216, 0.000
18.0, 0.337, 2.000
18.5, 0.446, 3.000
19.0, 0.539, 9.000
19.5, 0.613, 18.000
20.0, 0.666, 26.000
20.5, 0.694, 36.000
21.0, 0.699, 44.000
21.5, 0.678, 49.000
22.0, 0.633, 51.000
22.5, 0.566, 48.000
23.0, 0.479, 44.000
23.5, 0.375, 35.000
24.0, 0.258, 24.000
24.5, 0.131, 14.000
25.0, 0.000, 6.000
25.5, -0.131, 2.000
26.0, -0.258, 1.000
26.5, -0.375, 1.000
27.0, -0.479, 6.000
27.5, -0.566, 13.000
28.0, -0.633, 25.000
28.5, -0.678, 37.000
29.0, -0.699, 43.000
29.5, -0.694, 50.000
30.0, -0.666, 55.000
30.5, -0.613, 55.000
31.0, -0.539, 50.000
31.5, -0.446, 45.000
32.0, -0.337, 38.000
32.5, -0.216, 27.000
33.0, -0.088, 15.000
33.5, 0.044, 6.000
34.0, 0.174, 2.000
34.5, 0.298, 1.000
35.0, 0.411, 2.000
35.5, 0.510, 5.000
36.0, 0.591, 13.000
36.5, 0.651, 25.000
37.0, 0.688, 35.000
37.5, 0.700, 44.000
38.0, 0.688, 49.000
38.5, 0.651, 52.000
39.0, 0.591, 50.000
39.5, 0.510, 44.000
40.0, 0.411, 35.000
40.5, 0.298, 27.000
41.0, 0.174, 17.000
41.5, 0.044, 8.000
42.0, -0.088, 3.000
42.5, -0.216, 1.000
43.0, -0.337, 1.000
43.5, -0.446, 3.000
44.0, -0.539, 9.000
44.5, -0.613, 22.000
45.0, -0.666, 29.000
45.5, -0.694, 39.000
46.0, -0.699, 49.000
46.5, -0.678, 55.000
47.0, -0.633, 57.000
47.5, -0.566, 58.000
48.0, -0.479, 51.000
48.5, -0.375, 38.000
49.0, -0.258, 27.000
49.5, -0.131, 15.000
50.0, -0.000, 6.000
50.5, 0.131, 3.000
51.0, 0.258, 1.000
51.5, 0.375, 1.000
52.0, 0.479, 5.000
52.5, 0.566, 13.000
53.0, 0.633, 22.000
53.5, 0.678, 30.000
54.0, 0.699, 39.000
54.5, 0.694, 49.000
55.0, 0.666, 50.000
55.5, 0.613, 48.000
56.0, 0.539, 45.000
56.5, 0.446, 38.000
57.0, 0.337, 26.000
57.5, 0.216, 18.000
58.0, 0.088, 9.000
58.5, -0.044, 4.000
59.0, -0.174, 2.000
59.5, -0.298, 0.000
60.0, -0.411, 1.000
60.5, -0.510, 8.000
61.0, -0.591, 14.000
61.5, -0.651, 25.000
62.0, -0.688, 38.000
62.5, -0.700, 49.000
63.0, -0.688, 56.000
63.5, -0.651, 59.000
64.0, -0.591, 56.000
64.5, -0.510, 49.000
65.0, -0.411, 41.000
65.5, -0.298, 29.000
66.0, -0.174, 16.000
66.5, -0.044, 10.000
67.0, 0.088, 4.000
67.5, 0.216, 1.000
68.0, 0.337, 1.000
68.5, 0.446, 4.000
69.0, 0.539, 10.000
69.5, 0.613, 20.000
70.0, 0.666, 26.000
70.5, 0.694, 35.000
71.0, 0.699, 43.000
71.5, 0.678, 48.000
72.0, 0.633, 49.000
72.5, 0.566, 46.000
73.0, 0.479, 44.000
73.5, 0.375, 35.000
74.0, 0.258, 25.000
74.5, 0.131, 16.000
75.0, 0.000, 7.000
75.5, -0.131, 2.000
76.0, -0.258, 0.000
76.5, -0.375, 0.000
77.0, -0.479, 4.000
77.5, -0.566, 12.000
78.0, -0.633, 26.000
78.5, -0.678, 37.000
79.0, -0.699, 49.000
79.5, -0.694, 50.000
80.0, -0.666, 54.000
80.5, -0.613, 58.000
81.0, -0.539, 51.000
81.5, -0.446, 42.000
82.0, -0.337, 30.000
82.5, -0.216, 23.000
83.0, -0.088, 13.000
83.5, 0.044, 6.000
84.0, 0.174, 2.000
84.5, 0.298, 0.000
85.0, 0.411, 2.000
85.5, 0.510, 7.000
86.0, 0.591, 12.000
86.5, 0.651, 24.000
87.0, 0.688, 35.000
87.5, 0.700, 43.000
88.0, 0.688, 49.000
88.5, 0.651, 51.000
89.0, 0.591, 51.000
89.5, 0.510, 46.000
90.0, 0.411, 37.000
90.5, 0.298, 28.000
91.0, 0.174, 18.000
91.5, 0.044, 9.000
92.0, -0.088, 3.000
92.5, -0.216, 1.000
93.0, -0.337, 0.000
93.5, -0.446, 3.000
94.0, -0.539, 9.000
94.5, -0.613, 21.000
95.0, -0.666, 31.000
95.5, -0.694, 42.000
96.0, -0.699, 49.000
96.5, -0.678, 55.000
97.0, -0.633, 56.000
97.5, -0.566, 53.000
98.0, -0.479, 45.000
98.5, -0.375, 42.000
99.0, -0.258, 29.000
99.5, -0.131, 18.000
100.0, -0.000, 8.000
100.5, 0.131, 2.000
101.0, 0.258, 1.000
101.5, 0.375, 0.000
102.0, 0.479, 5.000
102.5, 0.566, 13.000
103.0, 0.633, 22.000
103.5, 0.678, 32.000
104.0, 0.699, 41.000
104.5, 0.694, 47.000
105.0, 0.666, 50.000
105.5, 0.613, 51.000
106.0, 0.539, 45.000
106.5, 0.446, 37.000
107.0, 0.337, 29.000
107.5, 0.216, 20.000
108.0, 0.088, 12.000
108.5, -0.044, 3.000
109.0, -0.174, 2.000
109.5, -0.298, 1.000
110.0, -0.411, 2.000
110.5, -0.510, 7.000
111.0, -0.591, 15.000
111.5, -0.651, 26.000
112.0, -0.688, 38.000
112.5, -0.700, 47.000
113.0, -0.688, 54.000
113.5, -0.651, 58.000
114.0, -0.591, 57.000
114.5, -0.510, 51.000
115.0, -0.411, 41.000
115.5, -0.298, 31.000
116.0, -0.174, 20.000
116.5, -0.044, 9.000
117.0, 0.088, 5.000
117.5, 0.216, 1.000
118.0, 0.337, 2.000
118.5, 0.446, 3.000
119.0, 0.539, 10.000
119.5, 0.613, 17.000
120.0, 0.666, 27.000
120.5, 0.694, 36.000
121.0, 0.699, 43.000
121.5, 0.678, 47.000
122.0, 0.633, 48.000
122.5, 0.566, 46.000
123.0, 0.479, 40.000
123.5, 0.375, 31.000
124.0, 0.258, 21.000
124.5, 0.131, 12.000
125.0, -0.000, 6.000
125.5, -0.131, 2.000
126.0, -0.258, 1.000
126.5, -0.375, 0.000
127.0, -0.479, 6.000
127.5, -0.566, 12.000
128.0, -0.633, 23.000
128.5, -0.678, 34.000
129.0, -0.699, 47.000
129.5, -0.694, 55.000
130.0, -0.666, 60.000
130.5, -0.613, 57.000
131.0, -0.539, 51.000
131.5, -0.446, 43.000
132.0, -0.337, 32.000
132.5, -0.216, 22.000
133.0, -0.088, 14.000
133.5, 0.044, 6.000
134.0, 0.174, 2.000
134.5, 0.298, 1.000
135.0, 0.411, 3.000
135.5, 0.510, 6.000
136.0, 0.591, 14.000
136.5, 0.651, 23.000
137.0, 0.688, 33.000
137.5, 0.700, 42.000
138.0, 0.688, 47.000
138.5, 0.651, 50.000
139.0, 0.591, 49.000
139.5, 0.510, 46.000
140.0, 0.411, 38.000
140.5, 0.298, 29.000
141.0, 0.174, 17.000
141.5, 0.044, 8.000
142.0, -0.088, 3.000
142.5, -0.216, 1.000
143.0, -0.337, 1.000
143.5, -0.446, 3.000
144.0, -0.539, 10.000
144.5, -0.613, 21.000
145.0, -0.666, 30.000
145.5, -0.694, 41.000
146.0, -0.699, 53.000
146.5, -0.678, 54.000
147.0, -0.633, 57.000
147.5, -0.566, 55.000
148.0, -0.479, 47.000
148.5, -0.375, 34.000
149.0, -0.258, 26.000
149.5, -0.131, 16.000
150.0, -0.000, 8.000
150.5, 0.131, 2.000
151.0, 0.258, 1.000
151.5, 0.375, 1.000
152.0, 0.479, 4.000
152.5, 0.566, 11.000
153.0, 0.633, 20.000
153.5, 0.678, 32.000
154.0, 0.699, 41.000
154.5, 0.694, 47.000
155.0, 0.666, 50.000
155.5, 0.613, 49.000
156.0, 0.539, 45.000
156.5, 0.446, 37.000
157.0, 0.337, 31.000
157.5, 0.216, 21.000
158.0, 0.088, 11.000
158.5, -0.044, 5.000
159.0, -0.174, 2.000
159.5, -0.298, 1.000
160.0, -0.411, 1.000
160.5, -0.510, 6.000
161.0, -0.591, 14.000
161.5, -0.651, 28.000
162.0, -0.688, 40.000
162.5, -0.700, 46.000
163.0, -0.688, 54.000
163.5, -0.651, 56.000
164.0, -0.591, 56.000
164.5, -0.510, 49.000
165.0, -0.411, 43.000
165.5, -0.298, 32.000
166.0, -0.174, 18.000
166.5, -0.044, 8.000
167.0, 0.088, 2.000
167.5, 0.216, 2.000
168.0, 0.337, 0.000
168.5, 0.446, 3.000
169.0, 0.539, 10.000
169.5, 0.613, 20.000
170.0, 0.666, 30.000
170.5, 0.694, 36.000
171.0, 0.699, 43.000
171.5, 0.678, 49.000
172.0, 0.633, 49.000
172.5, 0.566, 46.000
173.0, 0.479, 41.000
173.5, 0.375, 33.000
174.0, 0.258, 23.000
174.5, 0.131, 13.000
175.0, -0.000, 5.000
175.5, -0.131, 3.000
176.0, -0.258, 0.000
176.5, -0.375, 3.000
177.0, -0.479, 4.000
177.5, -0.566, 13.000
178.0, -0.633, 23.000
178.5, -0.678, 33.000
179.0, -0.699, 46.000
179.5, -0.694, 54.000
180.0, -0.666, 58.000
180.5, -0.613, 60.000
181.0, -0.539, 53.000
181.5, -0.446, 46.000
182.0, -0.337, 33.000
182.5, -0.216, 21.000
183.0, -0.088, 12.000
183.5, 0.044, 5.000
184.0, 0.174, 2.000
184.5, 0.298, 0.000
185.0, 0.411, 3.000
185.5, 0.510, 9.000
186.0, 0.591, 16.000
186.5, 0.651, 25.000
187.0, 0.688, 36.000
187.5, 0.700, 42.000
188.0, 0.688, 45.000
188.5, 0.651, 48.000
189.0, 0.591, 47.000
189.5, 0.510, 42.000
190.0, 0.411, 34.000
190.5, 0.298, 28.000
191.0, 0.174, 18.000
191.5, 0.044, 11.000
192.0, -0.088, 4.000
192.5, -0.216, 0.000
193.0, -0.337, 1.000
193.5, -0.446, 3.000
194.0, -0.539, 10.000
194.5, -0.613, 20.000
195.0, -0.666, 34.000
195.5, -0.694, 45.000
196.0, -0.699, 51.000
196.5, -0.678, 59.000
197.0, -0.633, 58.000
197.5, -0.566, 54.000
198.0, -0.479, 45.000
198.5, -0.375, 35.000
199.0, -0.258, 24.000
199.5, -0.131, 14.000
200.0, -0.000, 6.000
200.5, 0.131, 2.000
201.0, 0.258, 1.000
201.5, 0.375, 1.000
202.0, 0.479, 6.000
202.5, 0.566, 9.000
203.0, 0.633, 21.000
203.5, 0.678, 31.000
204.0, 0.699, 39.000
204.5, 0.694, 46.000
205.0, 0.666, 48.000
205.5, 0.613, 48.000
206.0, 0.539, 47.000
206.5, 0.446, 40.000
207.0, 0.337, 29.000
207.5, 0.216, 22.000
208.0, 0.088, 12.000
208.5, -0.044, 5.000
209.0, -0.174, 1.000
