0.0, 0.000, 0.000
0.5, 0.066, 0.000
1.0, 0.131, 0.000
1.5, 0.195, 0.000
2.0, 0.258, 1.000
2.5, 0.318, 4.000
3.0, 0.375, 4.000
3.5, 0.429, 9.000
4.0, 0.479, 15.000
4.5, 0.525, 18.000
5.0, 0.566, 23.000
5.5, 0.603, 28.000
6.0, 0.633, 35.000
6.5, 0.659, 40.000
7.0, 0.678, 47.000
7.5, 0.691, 51.000
8.0, 0.699, 54.000
8.5, 0.700, 57.000
9.0, 0.694, 58.000
9.5, 0.683, 58.000
10.0, 0.666, 58.000
10.5, 0.642, 56.000
11.0, 0.613, 50.000
11.5, 0.579, 50.000
12.0, 0.539, 47.000
12.5, 0.495, 41.000
13.0, 0.446, 37.000
13.5, 0.393, 31.000
14.0, 0.337, 24.000
14.5, 0.278, 19.000
15.0, 0.216, 12.000
15.5, 0.153, 9.000
16.0, 0.088, 5.000
16.5, 0.022, 2.000
17.0, -0.044, 1.000
17.5, -0.110, 0.000
18.0, -0.174, 0.000
18.5, -0.237, 0.000
19.0, -0.298, 2.000
19.5, -0.356, 4.000
20.0, -0.411, 7.000
20.5, -0.463, 12.000
21.0, -0.510, 16.000
21.5, -0.553, 23.000
22.0, -0.591, 32.000
22.5, -0.624, 38.000
23.0, -0.651, 46.000
23.5, -0.672, 46.000
24.0, -0.688, 54.000
24.5, -0.697, 58.000
25.0, -0.700, 62.000
25.5, -0.697, 64.000
26.0, -0.688, 67.000
26.5, -0.672, 67.000
27.0, -0.651, 66.000
27.5, -0.624, 65.000
28.0, -0.591, 61.000
28.5, -0.553, 55.000
29.0, -0.510, 49.000
29.5, -0.463, 42.000
30.0, -0.411, 35.000
30.5, -0.356, 27.000
31.0, -0.298, 21.000
31.5, -0.237, 14.000
32.0, -0.174, 10.000
32.5, -0.110, 7.000
33.0, -0.044, 3.000
33.5, 0.022, 1.000
34.0, 0.088, 0.000
34.5, 0.153, 0.000
35.0, 0.216, 0.000
35.5, 0.278, 0.000
36.0, 0.337, 2.000
36.5, 0.393, 6.000
37.0, 0.446, 10.000
37.5, 0.495, 15.000
38.0, 0.539, 21.000
38.5, 0.579, 27.000
39.0, 0.613, 32.000
39.5, 0.642, 36.000
40.0, 0.666, 40.000
40.5, 0.683, 46.000
41.0, 0.694, 50.000
41.5, 0.700, 55.000
42.0, 0.699, 58.000
42.5, 0.691, 59.000
43.0, 0.678, 59.000
43.5, 0.659, 58.000
44.0, 0.633, 57.000
44.5, 0.603, 54.000
45.0, 0.566, 48.000
45.5, 0.525, 42.000
46.0, 0.479, 37.000
46.5, 0.429, 31.000
47.0, 0.375, 28.000
47.5, 0.318, 22.000
48.0, 0.258, 16.000
48.5, 0.195, 13.000
49.0, 0.131, 8.000
49.5, 0.066, 3.000
50.0, 0.000, 1.000
50.5, -0.066, 0.000
51.0, -0.131, 0.000
51.5, -0.195, 0.000
52.0, -0.258, 0.000
52.5, -0.318, 2.000
53.0, -0.375, 5.000
53.5, -0.429, 8.000
54.0, -0.479, 15.000
54.5, -0.525, 20.000
55.0, -0.566, 27.000
55.5, -0.603, 31.000
56.0, -0.633, 38.000
56.5, -0.659, 45.000
57.0, -0.678, 51.000
57.5, -0.691, 58.000
58.0, -0.699, 63.000
58.5, -0.700, 66.000
59.0, -0.694, 68.000
59.5, -0.683, 66.000
60.0, -0.666, 65.000
60.5, -0.642, 64.000
61.0, -0.613, 61.000
61.5, -0.579, 58.000
62.0, -0.539, 53.000
62.5, -0.495, 43.000
63.0, -0.446, 38.000
63.5, -0.393, 35.000
64.0, -0.337, 28.000
64.5, -0.278, 20.000
65.0, -0.216, 14.000
65.5, -0.153, 9.000
66.0, -0.088, 6.000
66.5, -0.022, 3.000
67.0, 0.044, 0.000
67.5, 0.110, 0.000
68.0, 0.174, 0.000
68.5, 0.237, 0.000
69.0, 0.298, 1.000
69.5, 0.356, 3.000
70.0, 0.411, 6.000
70.5, 0.463, 12.000
71.0, 0.510, 17.000
71.5, 0.553, 21.000
72.0, 0.591, 27.000
72.5, 0.624, 33.000
73.0, 0.651, 39.000
73.5, 0.672, 45.000
74.0, 0.688, 50.000
74.5, 0.697, 51.000
75.0, 0.700, 53.000
75.5, 0.697, 57.000
76.0, 0.688, 57.000
76.5, 0.672, 56.000
77.0, 0.651, 55.000
77.5, 0.624, 56.000
78.0, 0.591, 54.000
78.5, 0.553, 49.000
79.0, 0.510, 44.000
79.5, 0.463, 37.000
80.0, 0.411, 31.000
80.5, 0.356, 25.000
81.0, 0.298, 20.000
81.5, 0.237, 15.000
82.0, 0.174, 10.000
82.5, 0.110, 6.000
83.0, 0.044, 3.000
83.5, -0.022, 1.000
84.0, -0.088, 0.000
84.5, -0.153, 0.000
85.0, -0.216, 0.000
85.5, -0.278, 0.000
86.0, -0.337, 2.000
86.5, -0.393, 7.000
87.0, -0.446, 10.000
87.5, -0.495, 15.000
88.0, -0.539, 21.000
88.5, -0.579, 29.000
89.0, -0.613, 36.000
89.5, -0.642, 43.000
90.0, -0.666, 49.000
90.5, -0.683, 50.000
91.0, -0.694, 56.000
91.5, -0.700, 61.000
92.0, -0.699, 66.000
92.5, -0.691, 67.000
93.0, -0.678, 68.000
93.5, -0.659, 68.000
94.0, -0.633, 66.000
94.5, -0.603, 62.000
95.0, -0.566, 56.000
95.5, -0.525, 50.000
96.0, -0.479, 43.000
96.5, -0.429, 37.000
97.0, -0.375, 29.000
97.5, -0.318, 23.000
98.0, -0.258, 17.000
98.5, -0.195, 14.000
