0.0, 0.000, 0.000
0.5, 0.022, 0.000
1.0, 0.044, 0.000
1.5, 0.066, 0.000
2.0, 0.088, 0.000
2.5, 0.110, 1.000
3.0, 0.131, 0.000
3.5, 0.153, 0.000
4.0, 0.174, 1.000
4.5, 0.195, 1.000
5.0, 0.216, 1.000
5.5, 0.237, 3.000
6.0, 0.258, 0.000
6.5, 0.278, 5.000
7.0, 0.298, 6.000
7.5, 0.318, 7.000
8.0, 0.337, 8.000
8.5, 0.356, 10.000
9.0, 0.375, 10.000
9.5, 0.393, 13.000
10.0, 0.411, 14.000
10.5, 0.429, 15.000
11.0, 0.446, 17.000
11.5, 0.463, 19.000
12.0, 0.479, 22.000
12.5, 0.495, 25.000
13.0, 0.510, 27.000
13.5, 0.525, 29.000
14.0, 0.539, 29.000
14.5, 0.553, 34.000
15.0, 0.566, 32.000
15.5, 0.579, 35.000
16.0, 0.591, 37.000
16.5, 0.603, 40.000
17.0, 0.613, 43.000
17.5, 0.624, 45.000
18.0, 0.633, 47.000
18.5, 0.642, 48.000
19.0, 0.651, 51.000
19.5, 0.659, 50.000
20.0, 0.666, 51.000
20.5, 0.672, 52.000
21.0, 0.678, 55.000
21.5, 0.683, 57.000
22.0, 0.688, 58.000
22.5, 0.691, 60.000
23.0, 0.694, 60.000
23.5, 0.697, 63.000
24.0, 0.699, 59.000
24.5, 0.700, 61.000
25.0, 0.700, 60.000
25.5, 0.700, 58.000
26.0, 0.699, 61.000
26.5, 0.697, 62.000
27.0, 0.694, 61.000
27.5, 0.691, 64.000
28.0, 0.688, 63.000
28.5, 0.683, 62.000
29.0, 0.678, 60.000
29.5, 0.672, 58.000
30.0, 0.666, 56.000
30.5, 0.659, 56.000
31.0, 0.651, 56.000
31.5, 0.642, 55.000
32.0, 0.633, 55.000
32.5, 0.624, 55.000
33.0, 0.613, 52.000
33.5, 0.603, 52.000
34.0, 0.591, 48.000
34.5, 0.579, 44.000
35.0, 0.566, 43.000
35.5, 0.553, 41.000
36.0, 0.539, 38.000
36.5, 0.525, 38.000
37.0, 0.510, 36.000
37.5, 0.495, 36.000
38.0, 0.479, 33.000
38.5, 0.463, 31.000
39.0, 0.446, 29.000
39.5, 0.429, 26.000
40.0, 0.411, 23.000
40.5, 0.393, 20.000
41.0, 0.375, 19.000
41.5, 0.356, 17.000
42.0, 0.337, 15.000
42.5, 0.318, 14.000
43.0, 0.298, 13.000
43.5, 0.278, 10.000
44.0, 0.258, 10.000
44.5, 0.237, 10.000
45.0, 0.216, 7.000
45.5, 0.195, 5.000
46.0, 0.174, 4.000
46.5, 0.153, 3.000
47.0, 0.131, 3.000
47.5, 0.110, 1.000
48.0, 0.088, 1.000
48.5, 0.066, 1.000
49.0, 0.044, 0.000
49.5, 0.022, 0.000
50.0, 0.000, 0.000
50.5, -0.022, 0.000
51.0, -0.044, 0.000
51.5, -0.066, 0.000
52.0, -0.088, 0.000
52.5, -0.110, 0.000
53.0, -0.131, 0.000
53.5, -0.153, 0.000
54.0, -0.174, 1.000
54.5, -0.195, 1.000
55.0, -0.216, 1.000
55.5, -0.237, 2.000
56.0, -0.258, 1.000
56.5, -0.278, 4.000
57.0, -0.298, 5.000
57.5, -0.318, 7.000
58.0, -0.337, 8.000
58.5, -0.356, 10.000
59.0, -0.375, 11.000
59.5, -0.393, 13.000
60.0, -0.411, 15.000
60.5, -0.429, 17.000
61.0, -0.446, 18.000
61.5, -0.463, 19.000
62.0, -0.479, 23.000
62.5, -0.495, 27.000
63.0, -0.510, 29.000
63.5, -0.525, 33.000
64.0, -0.539, 33.000
64.5, -0.553, 37.000
65.0, -0.566, 37.000
65.5, -0.579, 38.000
66.0, -0.591, 43.000
66.5, -0.603, 43.000
67.0, -0.613, 47.000
67.5, -0.624, 50.000
68.0, -0.633, 53.000
68.5, -0.642, 57.000
69.0, -0.651, 56.000
69.5, -0.659, 57.000
70.0, -0.666, 58.000
70.5, -0.672, 62.000
71.0, -0.678, 62.000
71.5, -0.683, 63.000
72.0, -0.688, 66.000
72.5, -0.691, 69.000
73.0, -0.694, 70.000
73.5, -0.697, 69.000
74.0, -0.699, 72.000
74.5, -0.700, 68.000
75.0, -0.700, 73.000
75.5, -0.700, 71.000
