0.0, 0.300, 0.000
0.5, 0.300, 1.000
1.0, 0.300, 3.000
1.5, 0.300, 4.000
2.0, 0.300, 6.000
2.5, 0.300, 7.000
3.0, 0.300, 8.000
3.5, 0.300, 9.000
4.0, 0.300, 9.000
4.5, 0.300, 10.000
5.0, 0.300, 7.000
5.5, 0.300, 8.000
6.0, 0.300, 8.000
6.5, 0.300, 9.000
7.0, 0.300, 9.000
7.5, 0.300, 9.000
8.0, 0.300, 10.000
8.5, 0.300, 10.000
9.0, 0.300, 9.000
9.5, 0.300, 10.000
10.0, 0.300, 9.000
10.5, 0.300, 9.000
11.0, 0.300, 9.000
11.5, 0.300, 8.000
12.0, 0.300, 10.000
12.5, 0.300, 9.000
13.0, 0.300, 10.000
13.5, 0.300, 10.000
14.0, 0.300, 10.000
14.5, 0.300, 9.000
15.0, 0.300, 9.000
15.5, 0.300, 8.000
16.0, 0.300, 9.000
16.5, 0.300, 9.000
17.0, 0.300, 9.000
17.5, 0.300, 10.000
18.0, 0.300, 9.000
18.5, 0.300, 10.000
19.0, 0.300, 10.000
19.5, 0.300, 10.000
20.0, 0.300, 9.000
20.5, 0.300, 10.000
21.0, 0.300, 9.000
21.5, 0.300, 9.000
22.0, 0.300, 10.000
22.5, 0.300, 10.000
23.0, 0.300, 11.000
23.5, 0.300, 10.000
24.0, 0.300, 6.000
24.5, 0.300, 10.000
25.0, 0.300, 10.000
25.5, 0.300, 9.000
26.0, 0.300, 10.000
26.5, 0.300, 8.000
27.0, 0.300, 9.000
27.5, 0.300, 10.000
28.0, 0.300, 10.000
28.5, 0.300, 10.000
29.0, 0.300, 10.000
29.5, 0.300, 8.000
30.0, 0.300, 10.000
30.5, 0.300, 9.000
31.0, 0.300, 9.000
31.5, 0.300, 8.000
32.0, 0.300, 10.000
32.5, 0.300, 7.000
33.0, 0.300, 11.000
33.5, 0.300, 10.000
34.0, 0.300, 11.000
34.5, 0.300, 12.000
35.0, 0.300, 6.000
35.5, 0.300, 9.000
36.0, 0.300, 9.000
36.5, 0.300, 9.000
37.0, 0.300, 9.000
37.5, 0.300, 9.000
38.0, 0.300, 10.000
38.5, 0.300, 11.000
39.0, 0.300, 10.000
39.5, 0.300, 10.000
40.0, 0.300, 10.000
40.5, 0.300, 8.000
41.0, 0.300, 8.000
41.5, 0.300, 9.000
42.0, 0.300, 9.000
42.5, 0.300, 9.000
43.0, 0.300, 11.000
43.5, 0.300, 9.000
44.0, 0.300, 10.000
44.5, 0.300, 11.000
45.0, 0.300, 9.000
45.5, 0.300, 11.000
46.0, 0.300, 9.000
46.5, 0.300, 8.000
47.0, 0.300, 9.000
47.5, 0.300, 9.000
48.0, 0.300, 10.000
48.5, 0.300, 10.000
49.0, 0.300, 9.000
49.5, 0.300, 10.000
50.0, 0.300, 9.000
50.5, 0.000, 3.000
51.0, 0.000, 1.000
51.5, 0.000, 0.000
52.0, 0.000, 1.000
52.5, 0.000, 0.000
53.0, 0.000, 0.000
53.5, 0.000, 0.000
54.0, 0.000, 0.000
54.5, 0.000, 1.000
55.0, 0.000, 0.000
55.5, 0.000, 0.000
56.0, 0.000, 0.000
56.5, 0.000, 0.000
57.0, 0.000, 0.000
57.5, 0.000, 0.000
58.0, 0.000, 0.000
58.5, 0.000, 0.000
59.0, 0.000, 0.000
59.5, 0.000, 0.000
60.0, 0.000, 0.000
60.5, 0.000, 0.000
61.0, 0.000, 0.000
61.5, 0.000, 0.000
62.0, 0.000, 0.000
62.5, 0.000, 0.000
63.0, 0.000, 0.000
63.5, 0.000, 0.000
64.0, 0.000, 0.000
64.5, 0.000, 0.000
65.0, 0.000, 0.000
65.5, 0.000, 0.000
66.0, 0.000, 0.000
66.5, 0.000, 0.000
67.0, 0.000, 0.000
67.5, 0.000, 0.000
68.0, 0.000, 0.000
68.5, 0.000, 0.000
69.0, 0.000, 0.000
69.5, 0.000, 0.000
70.0, 0.000, 0.000
70.5, 0.000, 0.000
71.0, 0.000, 0.000
71.5, 0.000, 0.000
72.0, 0.000, 0.000
72.5, 0.000, 0.000
73.0, 0.000, 0.000
73.5, 0.000, 0.000
74.0, 0.000, 0.000
74.5, 0.000, 0.000
75.0, 0.000, 0.000
75.5, 0.000, 1.000
76.0, 0.000, 0.000
76.5, 0.000, 0.000
77.0, 0.000, 0.000
77.5, 0.000, 0.000
78.0, 0.000, 0.000
78.5, 0.000, 0.000
79.0, 0.000, 0.000
79.5, 0.000, 0.000
80.0, 0.000, 0.000
80.5, 0.000, 0.000
81.0, 0.000, 0.000
81.5, 0.000, 0.000
82.0, 0.000, 0.000
82.5, 0.000, 0.000
83.0, 0.000, 0.000
83.5, 0.000, 0.000
84.0, 0.000, 0.000
84.5, 0.000, 0.000
85.0, 0.000, 1.000
85.5, 0.000, 0.000
86.0, 0.000, 0.000
86.5, 0.000, 0.000
87.0, 0.000, 0.000
87.5, 0.000, 0.000
88.0, 0.000, 0.000
88.5, 0.000, 0.000
89.0, 0.000, 0.000
89.5, 0.000, 1.000
90.0, 0.000, 0.000
90.5, 0.000, 0.000
91.0, 0.000, 0.000
91.5, 0.000, 0.000
92.0, 0.000, 0.000
92.5, 0.000, 0.000
93.0, 0.000, 0.000
93.5, 0.000, 0.000
94.0, 0.000, 2.000
94.5, 0.000, 0.000
95.0, 0.000, 0.000
95.5, 0.000, 0.000
96.0, 0.000, 0.000
96.5, 0.000, 0.000
97.0, 0.000, 0.000
97.5, 0.000, 0.000
98.0, 0.000, 0.000
98.5, 0.000, 0.000
99.0, 0.000, 0.000
99.5, 0.000, 0.000
100.0, 0.300, 0.000
100.5, 0.300, 1.000
101.0, 0.300, 2.000
101.5, 0.300, 5.000
102.0, 0.300, 3.000
102.5, 0.300, 8.000
103.0, 0.300, 7.000
103.5, 0.300, 9.000
104.0, 0.300, 9.000
104.5, 0.300, 8.000
105.0, 0.300, 9.000
105.5, 0.300, 10.000
106.0, 0.300, 10.000
106.5, 0.300, 10.000
107.0, 0.300, 8.000
107.5, 0.300, 8.000
108.0, 0.300, 8.000
108.5, 0.300, 9.000
109.0, 0.300, 10.000
109.5, 0.300, 10.000
110.0, 0.300, 11.000
110.5, 0.300, 9.000
111.0, 0.300, 9.000
111.5, 0.300, 9.000
112.0, 0.300, 9.000
112.5, 0.300, 9.000
113.0, 0.300, 10.000
113.5, 0.300, 9.000
114.0, 0.300, 9.000
114.5, 0.300, 10.000
115.0, 0.300, 10.000
115.5, 0.300, 9.000
116.0, 0.300, 11.000
116.5, 0.300, 8.000
117.0, 0.300, 9.000
117.5, 0.300, 9.000
118.0, 0.300, 9.000
118.5, 0.300, 9.000
119.0, 0.300, 9.000
119.5, 0.300, 9.000
120.0, 0.300, 10.000
120.5, 0.300, 10.000
121.0, 0.300, 9.000
121.5, 0.300, 10.000
122.0, 0.300, 9.000
122.5, 0.300, 8.000
123.0, 0.300, 9.000
123.5, 0.300, 9.000
124.0, 0.300, 9.000
124.5, 0.300, 11.000
125.0, 0.300, 9.000
125.5, 0.300, 10.000
126.0, 0.300, 10.000
126.5, 0.300, 9.000
127.0, 0.300, 10.000
127.5, 0.300, 9.000
128.0, 0.300, 8.000
128.5, 0.300, 9.000
129.0, 0.300, 9.000
129.5, 0.300, 10.000
130.0, 0.300, 10.000
130.5, 0.300, 9.000
131.0, 0.300, 9.000
131.5, 0.300, 9.000
132.0, 0.300, 8.000
132.5, 0.300, 9.000
133.0, 0.300, 10.000
133.5, 0.300, 6.000
134.0, 0.300, 9.000
134.5, 0.300, 10.000
135.0, 0.300, 10.000
135.5, 0.300, 11.000
136.0, 0.300, 9.000
136.5, 0.300, 8.000
137.0, 0.300, 9.000
137.5, 0.300, 8.000
138.0, 0.300, 9.000
138.5, 0.300, 9.000
139.0, 0.300, 9.000
139.5, 0.300, 10.000
140.0, 0.300, 10.000
140.5, 0.300, 10.000
141.0, 0.300, 10.000
141.5, 0.300, 9.000
142.0, 0.300, 9.000
142.5, 0.300, 9.000
143.0, 0.300, 8.000
143.5, 0.300, 8.000
144.0, 0.300, 11.000
144.5, 0.300, 9.000
145.0, 0.300, 10.000
145.5, 0.300, 11.000
146.0, 0.300, 10.000
146.5, 0.300, 10.000
147.0, 0.300, 9.000
147.5, 0.300, 9.000
148.0, 0.300, 8.000
148.5, 0.300, 9.000
149.0, 0.300, 9.000
149.5, 0.300, 10.000
150.0, 0.300, 8.000
150.5, 0.000, 3.000
151.0, 0.000, 1.000
151.5, 0.000, 0.000
152.0, 0.000, 0.000
152.5, 0.000, 1.000
153.0, 0.000, 0.000
153.5, 0.000, 0.000
154.0, 0.000, 0.000
154.5, 0.000, 0.000
155.0, 0.000, 0.000
155.5, 0.000, 0.000
156.0, 0.000, 0.000
156.5, 0.000, 0.000
157.0, 0.000, 0.000
157.5, 0.000, 0.000
158.0, 0.000, 0.000
158.5, 0.000, 0.000
159.0, 0.000, 0.000
159.5, 0.000, 0.000
160.0, 0.000, 0.000
160.5, 0.000, 0.000
161.0, 0.000, 0.000
161.5, 0.000, 0.000
162.0, 0.000, 0.000
162.5, 0.000, 0.000
163.0, 0.000, 0.000
163.5, 0.000, 0.000
164.0, 0.000, 0.000
164.5, 0.000, 0.000
165.0, 0.000, 0.000
165.5, 0.000, 0.000
166.0, 0.000, 0.000
166.5, 0.000, 0.000
167.0, 0.000, 0.000
167.5, 0.000, 0.000
168.0, 0.000, 0.000
168.5, 0.000, 0.000
169.0, 0.000, 0.000
169.5, 0.000, 0.000
170.0, 0.000, 0.000
170.5, 0.000, 0.000
171.0, 0.000, 0.000
171.5, 0.000, 0.000
172.0, 0.000, 0.000
172.5, 0.000, 0.000
173.0, 0.000, 0.000
173.5, 0.000, 0.000
174.0, 0.000, 0.000
174.5, 0.000, 0.000
175.0, 0.000, 0.000
175.5, 0.000, 1.000
176.0, 0.000, 0.000
176.5, 0.000, 0.000
177.0, 0.000, 0.000
177.5, 0.000, 0.000
178.0, 0.000, 0.000
178.5, 0.000, 0.000
179.0, 0.000, 0.000
179.5, 0.000, 0.000
180.0, 0.000, 0.000
180.5, 0.000, 0.000
181.0, 0.000, 0.000
181.5, 0.000, 0.000
182.0, 0.000, 0.000
182.5, 0.000, 0.000
183.0, 0.000, 0.000
183.5, 0.000, 0.000
184.0, 0.000, 0.000
184.5, 0.000, 0.000
185.0, 0.000, 1.000
185.5, 0.000, 0.000
186.0, 0.000, 0.000
186.5, 0.000, 0.000
187.0, 0.000, 0.000
187.5, 0.000, 0.000
188.0, 0.000, 0.000
188.5, 0.000, 0.000
189.0, 0.000, 0.000
189.5, 0.000, 0.000
190.0, 0.000, 0.000
190.5, 0.000, 0.000
191.0, 0.000, 0.000
191.5, 0.000, 0.000
192.0, 0.000, 0.000
192.5, 0.000, 0.000
193.0, 0.000, 0.000
193.5, 0.000, 0.000
194.0, 0.000, 0.000
194.5, 0.000, 0.000
195.0, 0.000, 0.000
195.5, 0.000, 0.000
196.0, 0.000, 0.000
196.5, 0.000, 0.000
197.0, 0.000, 0.000
197.5, 0.000, 0.000
198.0, 0.000, 0.000
198.5, 0.000, 0.000
199.0, 0.000, 0.000
199.5, 0.000, 0.000
200.0, 0.300, 0.000
200.5, 0.300, 1.000
201.0, 0.300, 3.000
201.5, 0.300, 6.000
202.0, 0.300, 7.000
202.5, 0.300, 8.000
203.0, 0.300, 8.000
203.5, 0.300, 8.000
204.0, 0.300, 7.000
204.5, 0.300, 10.000
205.0, 0.300, 7.000
205.5, 0.300, 10.000
206.0, 0.300, 10.000
206.5, 0.300, 10.000
207.0, 0.300, 10.000
207.5, 0.300, 9.000
208.0, 0.300, 8.000
208.5, 0.300, 9.000
209.0, 0.300, 9.000
209.5, 0.300, 8.000
210.0, 0.300, 9.000
210.5, 0.300, 10.000
211.0, 0.300, 9.000
211.5, 0.300, 10.000
212.0, 0.300, 10.000
212.5, 0.300, 10.000
213.0, 0.300, 6.000
213.5, 0.300, 10.000
214.0, 0.300, 9.000
214.5, 0.300, 8.000
215.0, 0.300, 9.000
215.5, 0.300, 10.000
216.0, 0.300, 11.000
216.5, 0.300, 10.000
217.0, 0.300, 9.000
217.5, 0.300, 10.000
218.0, 0.300, 9.000
218.5, 0.300, 9.000
219.0, 0.300, 10.000
219.5, 0.300, 8.000
220.0, 0.300, 9.000
220.5, 0.300, 10.000
221.0, 0.300, 9.000
221.5, 0.300, 10.000
222.0, 0.300, 11.000
222.5, 0.300, 9.000
223.0, 0.300, 8.000
223.5, 0.300, 9.000
224.0, 0.300, 7.000
224.5, 0.300, 11.000
225.0, 0.300, 10.000
225.5, 0.300, 9.000
226.0, 0.300, 10.000
226.5, 0.300, 10.000
227.0, 0.300, 9.000
227.5, 0.300, 10.000
228.0, 0.300, 9.000
228.5, 0.300, 9.000
229.0, 0.300, 9.000
229.5, 0.300, 8.000
230.0, 0.300, 9.000
230.5, 0.300, 10.000
231.0, 0.300, 10.000
231.5, 0.300, 10.000
232.0, 0.300, 10.000
232.5, 0.300, 8.000
233.0, 0.300, 11.000
233.5, 0.300, 10.000
234.0, 0.300, 9.000
234.5, 0.300, 8.000
235.0, 0.300, 9.000
235.5, 0.300, 10.000
236.0, 0.300, 11.000
236.5, 0.300, 9.000
237.0, 0.300, 10.000
237.5, 0.300, 10.000
238.0, 0.300, 9.000
238.5, 0.300, 9.000
239.0, 0.300, 9.000
